-4.451012891593109089e-09,4.320998669982145657e-09,-8.296013653819045430e-09,8.086692204756218416e-09,-1.159190476940352710e-08,1.133262417241098774e-08,-1.460449139401021057e-08,1.430542617697483365e-08,-1.749193279110272670e-08,1.715333786123096615e-08,-2.014369782088465399e-08,1.975982133473053182e-08,-2.229494677763455002e-08,2.185737457693903707e-08,-2.374065566357330681e-08,2.324453740598642071e-08,-2.445010327534191674e-08,2.389868258845240234e-08,-2.454809111540612321e-08,2.395271092581197081e-08,-2.422541101054775936e-08,2.360096296172287111e-08,-2.365591189601445876e-08,2.301562807005552713e-08,-2.296057788342409367e-08,2.231361406757059740e-08,-2.220999162361181334e-08,2.156136824638110738e-08,-2.144088817601641495e-08,2.079215510875087602e-08,-2.066832305303023531e-08,2.001907972726257867e-08,-1.987825415383781547e-08,1.923152881389000868e-08,-1.900034485302626308e-08,1.837331486953530657e-08,-1.790187953432109680e-08,1.733338228504521794e-08,-1.645437075481481770e-08,1.599446308730989585e-08,-1.464138899009981287e-08,1.432486040897629209e-08,-1.258963200356788548e-08,1.241984604050117014e-08,-1.047349318383794525e-08,1.043505104547648443e-08,-8.402917917038621454e-09,8.484370983552480538e-09,-6.420535658691051140e-09,6.615677339283365654e-09,-4.581116375135252383e-09,4.868996761331345624e-09,-2.990114378320640753e-09,3.323236796859418973e-09,-1.754539180609526738e-09,2.072742422143392105e-09,-9.123981570269279473e-10,1.169064400841079987e-09,-4.143196896677636687e-10,5.917364376273326343e-10,-1.606297317380267486e-10,2.667333021122431091e-10,-5.031797201127119479e-11,1.057722798236682138e-10,-9.097611552988382755e-12,3.500888468010998622e-11,2.161826273550104816e-12,6.578737554718827596e-12,6.687983500341943000e-13,2.629008122312370688e-13,1.065814103640150279e-14,-1.776356839400250465e-15,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.881784197001252323e-16,-8.881784197001252323e-16,-8.881784197001252323e-16,-1.776356839400250465e-15,0.000000000000000000e+00,-8.881784197001252323e-16,0.000000000000000000e+00,-8.881784197001252323e-16,8.881784197001252323e-16,8.881784197001252323e-16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,-1.776356839400250465e-15,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.776356839400250465e-15,8.881784197001252323e-16,-8.881784197001252323e-16,8.881784197001252323e-16,0.000000000000000000e+00,-8.881784197001252323e-16,0.000000000000000000e+00
-4.058102298643007089e-09,3.940022974546764090e-09,-7.611046015654210350e-09,7.421706804677796754e-09,-1.073024380460196880e-08,1.049387465812401388e-08,-1.365504509465154115e-08,1.337900101816558163e-08,-1.652695713616481044e-08,1.621182743605231735e-08,-1.923980352813714489e-08,1.888117129311694953e-08,-2.152318767656424825e-08,2.111244468139261699e-08,-2.314050373541931549e-08,2.267096288477432608e-08,-2.401857512879246315e-08,2.349118943811845384e-08,-2.425146128359756403e-08,2.367602469632856810e-08,-2.402106602517051215e-08,2.341230809221883646e-08,-2.350839878317856346e-08,2.288041445197563917e-08,-2.284653310979933849e-08,2.220961015098055213e-08,-2.211612670777185485e-08,2.147629185600408164e-08,-2.136028731669625813e-08,2.071987692531251923e-08,-2.059913883911690391e-08,1.995793041942306445e-08,-1.982799879840513313e-08,1.918738812278775185e-08,-1.899268120553188055e-08,1.836557395051841013e-08,-1.797288229354876421e-08,1.739335653283546890e-08,-1.663047877187295853e-08,1.614813394112957212e-08,-1.491641121731390740e-08,1.457168830043542584e-08,-1.292831752763845543e-08,1.273143146462984987e-08,-1.083943779178753175e-08,1.077698508211710759e-08,-8.777458315734065764e-09,8.836013254409635920e-09,-6.793698492657540555e-09,6.967342702779433239e-09,-4.933490060921030818e-09,5.206476139107962808e-09,-3.291885875000843953e-09,3.622469435526909365e-09,-1.981562469666187098e-09,2.310283964135351198e-09,-1.059917487111761147e-09,1.335113353206907050e-09,-4.963065514118625288e-10,6.932809881732282520e-10,-1.991855569372091850e-10,3.209175147844689491e-10,-6.529354834583500633e-11,1.309539143790061644e-10,-1.308109176534344442e-11,4.494005167998693651e-11,2.477129612543649273e-12,8.865796985446650069e-12,9.041656312547274865e-13,3.721467578543524724e-13,1.421085471520200372e-14,-1.776356839400250465e-15,0.000000000000000000e+00,-1.776356839400250465e-15,0.000000000000000000e+00,8.881784197001252323e-16,0.000000000000000000e+00,-1.776356839400250465e-15,-8.881784197001252323e-16,0.000000000000000000e+00,-8.881784197001252323e-16,1.776356839400250465e-15,0.000000000000000000e+00,0.000000000000000000e+00,2.664535259100375697e-15,1.776356839400250465e-15,0.000000000000000000e+00,-8.881784197001252323e-16,-8.881784197001252323e-16,0.000000000000000000e+00,2.664535259100375697e-15,0.000000000000000000e+00,0.000000000000000000e+00,1.776356839400250465e-15,8.881784197001252323e-16,0.000000000000000000e+00,-1.776356839400250465e-15,8.881784197001252323e-16,0.000000000000000000e+00,0.000000000000000000e+00
-3.653460645125505835e-09,3.547368176981535726e-09,-6.916933248390932931e-09,6.747236991344607304e-09,-9.872238582175896227e-09,9.658168931281352343e-09,-1.271715577289000976e-08,1.246348313443945699e-08,-1.556715023554033905e-08,1.527478366014634048e-08,-1.832431850701254916e-08,1.799024751392153121e-08,-2.072388705087746530e-08,2.033964374703600697e-08,-2.250564179462344327e-08,2.206292837314549615e-08,-2.355491401928588857e-08,2.305234358956909091e-08,-2.393097453534664965e-08,2.337649673833652741e-08,-2.380187114070508869e-08,2.320971859148812655e-08,-2.335291471311506939e-08,2.273787691464690397e-08,-2.272878640852127319e-08,2.210227600940584125e-08,-2.202088289493531192e-08,2.138998000944525302e-08,-2.127940668117389578e-08,2.064731097206617960e-08,-2.052935865748395372e-08,1.989625575404829760e-08,-1.977384034290707859e-08,1.914004110759037758e-08,-1.897356982638598311e-08,1.834824159274717204e-08,-1.802313898124907610e-08,1.743529765008133836e-08,-1.678097882873430535e-08,1.627843237983483959e-08,-1.516927605749174290e-08,1.479697875339525126e-08,-1.325321585810002034e-08,1.302861241114783297e-08,-1.119816461780942518e-08,1.111115688345876151e-08,-9.147499646644519089e-09,9.183088511832693257e-09,-7.164952631200094402e-09,7.316519390343501072e-09,-5.289664262164706088e-09,5.545742531865016645e-09,-3.604686771296883308e-09,3.929726766216390388e-09,-2.224238571102432616e-09,2.560896383840827184e-09,-1.222957735080854036e-09,1.515590319911552797e-09,-5.901199529034784064e-10,8.070664136994309956e-10,-2.449582758856649889e-10,3.835176620725633256e-10,-8.387202043991237588e-11,1.609881117303757492e-10,-1.842792585193819832e-11,5.726619178858527448e-11,2.740918603194586467e-12,1.186428733035427285e-11,1.208810829211870441e-12,5.186961971048731357e-13,1.953992523340275511e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.881784197001252323e-16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.881784197001252323e-16,-8.881784197001252323e-16,-8.881784197001252323e-16,0.000000000000000000e+00,8.881784197001252323e-16,8.881784197001252323e-16,8.881784197001252323e-16,8.881784197001252323e-16,-1.776356839400250465e-15,-8.881784197001252323e-16,8.881784197001252323e-16,8.881784197001252323e-16,1.776356839400250465e-15,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,8.881784197001252323e-16,8.881784197001252323e-16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.242543566983613346e-09,3.148326932489453611e-09,-6.220168380366430938e-09,6.069583946555212606e-09,-9.022329106045390290e-09,8.829855513425854951e-09,-1.179397202122345334e-08,1.156202555918639518e-08,-1.461632681554192459e-08,1.434603413841273323e-08,-1.740163391161786421e-08,1.709137009697769827e-08,-1.990031517351553703e-08,1.954208572740867567e-08,-2.183706193648049521e-08,2.142125543613815353e-08,-2.305805990587828092e-08,2.258097131502267985e-08,-2.358463158103063506e-08,2.305210466957419158e-08,-2.356591588537071402e-08,2.299133239347384006e-08,-2.318810121693104520e-08,2.258672848753917606e-08,-2.260652243180061305e-08,2.199086157617102799e-08,-2.192381565180312464e-08,2.130204235228916332e-08,-2.119806685740854846e-08,2.057430270596682931e-08,-2.045925917570912134e-08,1.983427688756478346e-08,-1.971697383140735838e-08,1.909048075177111059e-08,-1.894520584855285961e-08,1.832323937023261351e-08,-1.805485227990288877e-08,1.746131728097566338e-08,-1.690658724129434631e-08,1.638632252110028276e-08,-1.539884397772084412e-08,1.499997814846665278e-08,-1.356260126428310286e-08,1.330982835057170632e-08,-1.154870066244484406e-08,1.143648598045388098e-08,-9.512702181524446132e-09,9.525200628246466295e-09,-7.533557333516682775e-09,7.662698919830290833e-09,-5.648102430200196977e-09,5.885607556876948365e-09,-3.926889924343868188e-09,4.243512652379877181e-09,-2.481744143523201274e-09,2.823553391095856568e-09,-1.401727622862836142e-09,1.710342534266828807e-09,-6.965703569505876658e-10,9.336149631167245388e-10,-2.988107539181328320e-10,4.552869192764319450e-10,-1.066906563096381433e-10,1.965281271054664103e-10,-2.549871425117089530e-11,7.244604915968011483e-11,2.896349826642108383e-12,1.576783148493632325e-11,1.606714761237526545e-12,7.229772336359019391e-13,2.842170943040400743e-14,-8.881784197001252323e-16,-8.881784197001252323e-16,-8.881784197001252323e-16,0.000000000000000000e+00,-8.881784197001252323e-16,0.000000000000000000e+00,-8.881784197001252323e-16,-8.881784197001252323e-16,-8.881784197001252323e-16,0.000000000000000000e+00,1.776356839400250465e-15,0.000000000000000000e+00,1.776356839400250465e-15,1.776356839400250465e-15,1.776356839400250465e-15,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.776356839400250465e-15,0.000000000000000000e+00,0.000000000000000000e+00,1.776356839400250465e-15,-8.881784197001252323e-16,8.881784197001252323e-16,0.000000000000000000e+00,8.881784197001252323e-16,-1.776356839400250465e-15,0.000000000000000000e+00
-2.831339163122947866e-09,2.748718586076392967e-09,-5.527645896563626593e-09,5.395452085110719054e-09,-8.184729782811928089e-09,8.013054664246510583e-09,-1.088791812264844339e-08,1.067705701629506621e-08,-1.367764435045160099e-08,1.342876432275375009e-08,-1.647601566290290975e-08,1.618875833386823615e-08,-1.905612601049710975e-08,1.872328203589290752e-08,-2.113630781508391010e-08,2.074731364487547580e-08,-2.252735775698511134e-08,2.207628346795331709e-08,-2.321055880827316287e-08,2.270093180101184771e-08,-2.331122317400513566e-08,2.275520927241814206e-08,-2.301246748714902424e-08,2.242554630882409583e-08,-2.247881747408086994e-08,2.187451109136873129e-08,-2.182441249942712602e-08,2.121202014038203743e-08,-2.111602404042400849e-08,2.050064162872899942e-08,-2.038896873557405343e-08,1.977209151959868905e-08,-1.965833229533586746e-08,1.903947088877089300e-08,-1.890958412076315653e-08,1.829228235550317549e-08,-1.807034299972087865e-08,1.747357458725673496e-08,-1.700843643703819907e-08,1.647311353991653959e-08,-1.560432938418898630e-08,1.518029879576943131e-08,-1.385474446280454686e-08,1.357359069587005251e-08,-1.188986420430637736e-08,1.175172714695804643e-08,-9.872671125066290188e-09,9.861857996895651013e-09,-7.898944165418697594e-09,8.005477614148048815e-09,-6.007434993904325893e-09,6.225048920782683126e-09,-4.256821117820663858e-09,4.562346500591729637e-09,-2.753036465463765126e-09,3.097078593583546535e-09,-1.596214715959831665e-09,1.919014280815645179e-09,-8.163616449508026562e-10,1.073317434929776937e-09,-3.616094090830301866e-10,5.369384936670940078e-10,-1.344391264979094558e-10,2.382471997464108426e-10,-3.472200305054684577e-11,9.098721776013007911e-11,2.856381797755602747e-12,2.081623762251183507e-11,2.118305530984798679e-12,1.000088900582341012e-12,3.907985046680551022e-14,-1.776356839400250465e-15,0.000000000000000000e+00,-8.881784197001252323e-16,-8.881784197001252323e-16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.881784197001252323e-16,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,0.000000000000000000e+00,1.776356839400250465e-15,-8.881784197001252323e-16,0.000000000000000000e+00,1.776356839400250465e-15,8.881784197001252323e-16,-8.881784197001252323e-16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.426082446049804275e-09,2.354616945865473099e-09,-4.846454348950146596e-09,4.731754543740862573e-09,-7.363467613430429992e-09,7.211707231391528694e-09,-1.000084104418874631e-08,9.810416923272669010e-09,-1.275363326058709390e-08,1.252553172292891759e-08,-1.555150763721258045e-08,1.528643389647754702e-08,-1.819525952129197321e-08,1.788705228378262291e-08,-2.040546132064946505e-08,2.004301524749507735e-08,-2.196260950881878671e-08,2.153792921788522108e-08,-2.280708288893151803e-08,2.232123419432241462e-08,-2.303578616746904117e-08,2.249936237319616339e-08,-2.282439837131278182e-08,2.225278583622980477e-08,-2.234463147843257502e-08,2.175225199962937950e-08,-2.172208146689058594e-08,2.111938135485047496e-08,-2.103296781186259068e-08,2.042606217500519961e-08,-2.031849088979242879e-08,1.970969298881186660e-08,-1.959860895794918179e-08,1.898756929463729648e-08,-1.886845657494973238e-08,1.825685691514422615e-08,-1.807195415537421468e-08,1.747420252939946295e-08,-1.708803232247646520e-08,1.654040948650958853e-08,-1.578534991608648852e-08,1.533793669850069818e-08,-1.412800321176632679e-08,1.381855829762912435e-08,-1.222029011316294600e-08,1.205550548277756207e-08,-1.022690199192766158e-08,1.019243267563751942e-08,-8.260677919480485798e-09,8.344518409586498819e-09,-6.366481120068101518e-09,6.563218413191407308e-09,-4.592809244030604532e-09,4.884821436235142755e-09,-3.036877860296272047e-09,3.380178803524813702e-09,-1.806177429841682169e-09,2.141046895332010536e-09,-9.500635833603610081e-10,1.226405643706129922e-09,-4.342015635927509720e-10,6.291243082046094059e-10,-1.678541750038675673e-10,2.868336679284766433e-10,-4.660094532482617069e-11,1.134532467972348968e-10,2.502886786714952905e-12,2.729638737264394877e-11,2.773781204723491101e-12,1.374900193695793860e-12,5.417888360170763917e-14,0.000000000000000000e+00,-8.881784197001252323e-16,-8.881784197001252323e-16,-1.776356839400250465e-15,-8.881784197001252323e-16,1.776356839400250465e-15,-1.776356839400250465e-15,-8.881784197001252323e-16,-8.881784197001252323e-16,-8.881784197001252323e-16,8.881784197001252323e-16,-8.881784197001252323e-16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.776356839400250465e-15,-8.881784197001252323e-16,-8.881784197001252323e-16,1.776356839400250465e-15,0.000000000000000000e+00,0.000000000000000000e+00,-8.881784197001252323e-16,1.776356839400250465e-15,8.881784197001252323e-16,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,-1.776356839400250465e-15,0.000000000000000000e+00
-2.032959134368184095e-09,1.972058960575395758e-09,-4.183639656929472039e-09,4.085383586982516135e-09,-6.562426602130244646e-09,6.429611953961966719e-09,-9.134173861724548260e-09,8.963526365590723799e-09,-1.184625153527463226e-08,1.163832008543863594e-08,-1.463184462480171533e-08,1.438813113097126006e-08,-1.732183863012437541e-08,1.703742347203274221e-08,-1.964711193735979577e-08,1.931078008610143115e-08,-2.136411003661464747e-08,2.096604090340292714e-08,-2.237278096117734094e-08,2.191149794938951345e-08,-2.273760912885336438e-08,2.222179640298804770e-08,-2.262217524418019821e-08,2.206678306748699470e-08,-2.220280093112592112e-08,2.162299406194279072e-08,-2.161614620632690276e-08,2.102351137622804345e-08,-2.094853046585853917e-08,2.035024460056433782e-08,-2.024772882691650011e-08,1.964699380962997566e-08,-1.953827988288026063e-08,1.893515211293106404e-08,-1.882331535085768337e-08,1.821820427849729640e-08,-1.806197991172098227e-08,1.746523947687705913e-08,-1.714718766976375264e-08,1.659003423526428378e-08,-1.594195886411853280e-08,1.547328043471907222e-08,-1.438089780592122224e-08,1.404360716605879134e-08,-1.253845560711397411e-08,1.234635726987676208e-08,-1.057473975052403148e-08,1.051613685021379752e-08,-8.618408653404685538e-09,8.679504226449807902e-09,-6.724254486556446864e-09,6.899433913076791214e-09,-4.933236485982206432e-09,5.209627396141058853e-09,-3.331875664258632241e-09,3.671484449796480476e-09,-2.031134371804910188e-09,2.375694752032586621e-09,-1.098076740646547478e-09,1.392938209221483703e-09,-5.173803607760874002e-10,7.324096884531172691e-10,-2.077009675360841356e-10,3.429683204103639582e-10,-6.171418931444350164e-11,1.404489857748103532e-10,1.673328142715035938e-12,3.555733485427481355e-11,3.605116205562808318e-12,1.879385536085464992e-12,7.460698725481051952e-14,8.881784197001252323e-16,-1.776356839400250465e-15,-8.881784197001252323e-16,-8.881784197001252323e-16,-8.881784197001252323e-16,-8.881784197001252323e-16,0.000000000000000000e+00,0.000000000000000000e+00,-1.776356839400250465e-15,8.881784197001252323e-16,0.000000000000000000e+00,0.000000000000000000e+00,1.776356839400250465e-15,8.881784197001252323e-16,0.000000000000000000e+00,-8.881784197001252323e-16,0.000000000000000000e+00,-8.881784197001252323e-16,0.000000000000000000e+00,2.664535259100375697e-15,-8.881784197001252323e-16,-8.881784197001252323e-16,1.776356839400250465e-15,8.881784197001252323e-16,-8.881784197001252323e-16,1.776356839400250465e-15,0.000000000000000000e+00,8.881784197001252323e-16,0.000000000000000000e+00
-1.657815662525763400e-09,1.606760058336931252e-09,-3.545980398200754280e-09,3.462984121682666228e-09,-5.785379730838258183e-09,5.670459213291678680e-09,-8.289109398873506507e-09,8.137539975194840736e-09,-1.095696333663909172e-08,1.076861311233301421e-08,-1.372037816693705281e-08,1.349722023036292740e-08,-1.644006353274107823e-08,1.617852563029487101e-08,-1.886430478492684415e-08,1.855349429646935278e-08,-2.073267291180513894e-08,2.036125534843336027e-08,-2.190655123968099360e-08,2.147050359724289592e-08,-2.241475538511394916e-08,2.192055692518124488e-08,-2.240397822816930784e-08,2.186577185980809190e-08,-2.205203974980918247e-08,2.148552136205239549e-08,-2.150583622295698660e-08,2.092370143813582217e-08,-2.086228834130565701e-08,2.027281675864855970e-08,-2.017650357899469782e-08,1.958384165945403765e-08,-1.947763594856155578e-08,1.888244005598949116e-08,-1.877538657879540551e-08,1.817732941944427694e-08,-1.804259008864050884e-08,1.744857991425874388e-08,-1.718794129246248303e-08,1.662396575952129751e-08,-1.607464206188069511e-08,1.558710316373890237e-08,-1.461219500953347961e-08,1.424788864667902999e-08,-1.284273842827587941e-08,1.262279170077817980e-08,-1.091534818087325220e-08,1.083201572882330765e-08,-8.971817511138624468e-09,9.010084678351404364e-09,-7.079967723200297769e-09,7.233161625208595069e-09,-5.276595604897238445e-09,5.535591984795473763e-09,-3.636519974037355496e-09,3.969586881424902458e-09,-2.270372778667706370e-09,2.622034589450095154e-09,-1.260618720522188596e-09,1.572790786497080262e-09,-6.118678896882556728e-10,8.472542667448124121e-10,-2.547637656391543715e-10,4.073048565089720796e-10,-8.071410206866858061e-11,1.726232490284473897e-10,1.474376176702207886e-13,4.601385938940438791e-11,4.647837670290755341e-12,2.556177491896960419e-12,1.012523398458142765e-13,1.776356839400250465e-15,0.000000000000000000e+00,8.881784197001252323e-16,0.000000000000000000e+00,-8.881784197001252323e-16,-8.881784197001252323e-16,0.000000000000000000e+00,-8.881784197001252323e-16,0.000000000000000000e+00,-1.776356839400250465e-15,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,8.881784197001252323e-16,-8.881784197001252323e-16,0.000000000000000000e+00,-8.881784197001252323e-16,-8.881784197001252323e-16,4.440892098500626162e-15,8.881784197001252323e-16,0.000000000000000000e+00,3.552713678800500929e-15,2.664535259100375697e-15,0.000000000000000000e+00,-1.776356839400250465e-15,-8.881784197001252323e-16,0.000000000000000000e+00,0.000000000000000000e+00
-1.305894503644822180e-09,1.263854798594366002e-09,-2.939759102815742153e-09,2.870735649196376471e-09,-5.036009387282547323e-09,4.937845687891240232e-09,-7.466756102303406806e-09,7.333523122099450120e-09,-1.008683891967621093e-08,9.917489940391988057e-09,-1.282001926838916006e-08,1.261664772655990419e-08,-1.555408690734338961e-08,1.531447013647380118e-08,-1.806046912022907236e-08,1.777444813555462133e-08,-2.006964061607163785e-08,1.972473606670632762e-08,-2.140766408587069236e-08,2.099738249938809531e-08,-2.206540283822278070e-08,2.159377565646991570e-08,-2.216792704956560556e-08,2.164790879888300879e-08,-2.189093573079503585e-08,2.133849275054444661e-08,-2.139027710512664271e-08,2.081914729501477268e-08,-2.077374672282417123e-08,2.019333900094011369e-08,-2.010457222922923393e-08,1.952002603999858366e-08,-1.941680949357760255e-08,1.882952949117111530e-08,-1.872563215599143405e-08,1.813500594138872657e-08,-1.801577509397134236e-08,1.742592603548587249e-08,-1.721248032993116794e-08,1.664425486325171732e-08,-1.618430589545027942e-08,1.568052443445822064e-08,-1.482097067295740089e-08,1.443088226693589604e-08,-1.313148079162829163e-08,1.288335793603323509e-08,-1.124769388738400266e-08,1.113894887438959813e-08,-9.320558103098619540e-09,9.335833439649832144e-09,-7.433010207336110398e-09,7.563982773461930265e-09,-5.621515253295683578e-09,5.861690688391263393e-09,-3.949234272937474088e-09,4.273088993755891352e-09,-2.522964503981484086e-09,2.878995264410377786e-09,-1.437693963879382864e-09,1.765645407658666954e-09,-7.182747729927996261e-10,9.739835604705149308e-10,-3.098179490734764840e-10,4.804503461741660431e-10,-1.043289898916555103e-10,2.106506080679082515e-10,-2.354560990625031991e-12,5.915445910886774072e-11,5.948130876731738681e-12,3.455014052633487154e-12,1.394440118929196615e-13,3.552713678800500929e-15,0.000000000000000000e+00,-8.881784197001252323e-16,-1.776356839400250465e-15,-8.881784197001252323e-16,0.000000000000000000e+00,0.000000000000000000e+00,-1.776356839400250465e-15,-1.776356839400250465e-15,0.000000000000000000e+00,1.776356839400250465e-15,-1.776356839400250465e-15,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,0.000000000000000000e+00,-8.881784197001252323e-16,2.664535259100375697e-15,8.881784197001252323e-16,1.776356839400250465e-15,8.881784197001252323e-16,0.000000000000000000e+00,1.776356839400250465e-15,-8.881784197001252323e-16,8.881784197001252323e-16,-8.881784197001252323e-16,-8.881784197001252323e-16,0.000000000000000000e+00,0.000000000000000000e+00
-9.816041313115420053e-10,9.476797124818858720e-10,-2.370548646268844095e-09,2.314140434833689142e-09,-4.317889601423985368e-09,4.235277017983207770e-09,-6.668283702992994222e-09,6.552580256169449058e-09,-9.236665210465844211e-09,9.085731722535683730e-09,-1.193321930159640942e-08,1.174890718047549854e-08,-1.466791355042573741e-08,1.444924579985240598e-08,-1.723933973352131943e-08,1.697725249272252768e-08,-1.937687965636314402e-08,1.905816882086242003e-08,-2.087581441045927022e-08,2.049167413531449711e-08,-2.168789769996237737e-08,2.123973352752273058e-08,-2.191210413116095879e-08,2.141129584742884617e-08,-2.171796387173685616e-08,2.118044895027537677e-08,-2.126848475114684334e-08,2.070893190264655459e-08,-2.068234428165283134e-08,2.011131128298870863e-08,-2.003162880015452174e-08,1.945528627089743168e-08,-1.935580851153417825e-08,1.877641064851331976e-08,-1.867477150696572608e-08,1.809180227851925338e-08,-1.798330151459026638e-08,1.739876376305460326e-08,-1.722305320583927823e-08,1.665295279451584065e-08,-1.627223511491138197e-08,1.575496622052696694e-08,-1.500667368148356218e-08,1.459242726653542377e-08,-1.340305644248473982e-08,1.312670905306845270e-08,-1.157055296019393609e-08,1.143567729400274402e-08,-9.664201883197165444e-09,9.656210497865913567e-09,-7.782913424847492934e-09,7.891556297323631952e-09,-5.966793725775687562e-09,6.187064638396577720e-09,-4.268429609766144495e-09,4.580637646967034016e-09,-2.787784669777693125e-09,3.145382176938937846e-09,-1.629088419718982550e-09,1.970995811007014709e-09,-8.370801829471474775e-10,1.112771652600486050e-09,-3.736100318008084287e-10,5.629434696174939745e-10,-1.333475552200980019e-10,2.552109634734733845e-10,-6.196820834247773746e-12,7.555467362863055314e-11,7.552181102710164851e-12,4.639844064513454214e-12,1.865174681370262988e-13,5.329070518200751394e-15,0.000000000000000000e+00,8.881784197001252323e-16,1.776356839400250465e-15,8.881784197001252323e-16,-8.881784197001252323e-16,0.000000000000000000e+00,-8.881784197001252323e-16,8.881784197001252323e-16,-8.881784197001252323e-16,1.776356839400250465e-15,-1.776356839400250465e-15,8.881784197001252323e-16,8.881784197001252323e-16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,0.000000000000000000e+00,2.664535259100375697e-15,0.000000000000000000e+00,0.000000000000000000e+00,2.664535259100375697e-15,8.881784197001252323e-16,-8.881784197001252323e-16,-8.881784197001252323e-16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.883520420331024070e-10,6.615890058014883834e-10,-1.843039498794496467e-09,1.797847204443314695e-09,-3.634466061441798956e-09,3.566131390186910721e-09,-5.895029353553127294e-09,5.795978808009749628e-09,-8.407068818883089989e-09,8.273944640535546569e-09,-1.106196956257576858e-08,1.089603340886924343e-08,-1.378528935447320691e-08,1.358661227968127605e-08,-1.640485747245179482e-08,1.616575007190590441e-08,-1.865675036683001053e-08,1.836373764163568012e-08,-2.031115942102701410e-08,1.995336740279185506e-08,-2.128081799668279928e-08,2.085691175324200231e-08,-2.163459189574723496e-08,2.115402031321877985e-08,-2.153148992434239517e-08,2.100981211228258871e-08,-2.113936048431241943e-08,2.059202541815352561e-08,-2.058743886479419416e-08,2.002615007157260152e-08,-1.995731757631347136e-08,1.938931637468499503e-08,-1.929453485871590601e-08,1.872299337790650497e-08,-1.862330334390094322e-08,1.804809857119948902e-08,-1.794668991195180752e-08,1.736834676080434292e-08,-1.722189058028789077e-08,1.665204685252774652e-08,-1.634004398454180773e-08,1.581209474466049869e-08,-1.516915348886982429e-08,1.473273814056597075e-08,-1.365596835611881943e-08,1.335167887361876637e-08,-1.188253673234385133e-08,1.172083674561008593e-08,-1.000219596036799885e-08,9.970529291081220435e-09,-8.129313666671578176e-09,8.215578439774162689e-09,-6.311418498938792254e-09,6.511012173859853647e-09,-4.592547231396792995e-09,4.890966298631838072e-09,-3.063551190507496358e-09,3.419920791003505656e-09,-1.834363771990865644e-09,2.188147441017918027e-09,-9.685998669795026217e-10,1.263626980829712920e-09,-4.468239112043193018e-10,6.552269837811763864e-10,-1.686148998203407245e-10,3.069806631117444340e-10,-1.183853015618296922e-11,9.587175497927091783e-11,9.516831767086841865e-12,6.197709012667473871e-12,2.522426711948355660e-13,6.217248937900876626e-15,-1.776356839400250465e-15,0.000000000000000000e+00,0.000000000000000000e+00,-8.881784197001252323e-16,0.000000000000000000e+00,0.000000000000000000e+00,-8.881784197001252323e-16,0.000000000000000000e+00,-1.776356839400250465e-15,8.881784197001252323e-16,0.000000000000000000e+00,1.776356839400250465e-15,-8.881784197001252323e-16,8.881784197001252323e-16,-1.776356839400250465e-15,-1.776356839400250465e-15,8.881784197001252323e-16,8.881784197001252323e-16,1.776356839400250465e-15,0.000000000000000000e+00,-8.881784197001252323e-16,2.664535259100375697e-15,8.881784197001252323e-16,0.000000000000000000e+00,-8.881784197001252323e-16,8.881784197001252323e-16,0.000000000000000000e+00,0.000000000000000000e+00
