7.937952588576990820e-07,-8.074909301214461266e-07,-1.662172769201220035e-06,1.563664921544472008e-06,1.691164408956780107e-06,-9.973608663393918050e-07,1.457206660226972872e-06,-2.628901033308039814e-06,-5.536619367418893489e-06,4.078387497052915478e-06,-5.445857865549186272e-06,6.929522239129681793e-06,3.709927352879560658e-06,5.631214696766306815e-06,5.940319015973472005e-05,1.044053344090301039e-05,4.025261164648519241e-04,4.135641389080291219e-05,1.983998261730235413e-03,1.467864561188747530e-04,7.499529619401812397e-03,4.148639805294784821e-04,2.239789383775869780e-02,9.317500434975478640e-04,5.397242202873986372e-02,1.659711915133144089e-03,1.066083060794520421e-01,2.313653181650554558e-03,1.747788945025527951e-01,2.422190163253734596e-03,2.402774873990267679e-01,1.651223006159607820e-03,2.793928963404095356e-01,1.485328171417776844e-04,2.768436820017674549e-01,-1.466316007737056282e-03,2.352986968139245683e-01,-2.517804455107963690e-03,1.725500791695955272e-01,-2.716206091274209200e-03,1.097554965352243173e-01,-2.246302194642169070e-03,6.085075390372240989e-02,-1.516114853228778259e-03,2.953908333288879362e-02,-8.604730915133806946e-04,1.260881384619461087e-02,-4.181603484627594014e-04,4.752270724563079085e-03,-1.763106997354491057e-04,1.588282481566949400e-03,-6.524904031701694862e-05,4.729806336580821835e-04,-2.145961630750647942e-05,1.262924123111019981e-04,-6.373255990066439836e-06,3.052932785596595977e-05,-1.748840487980629632e-06,6.793115420844486607e-06,-4.582721748747076163e-07,1.432654128219468248e-06,-1.196466965502906987e-07,3.002626485226755904e-07,-3.246559643343971402e-08,6.646760120077033207e-08,-9.385108246107165542e-09,1.632271651175187799e-08,-2.880028660001698881e-09,4.478168058597020718e-09,-9.158576119716599351e-10,1.328157139823815669e-09,-2.935340859266943880e-10,4.076348147918906761e-10,-9.280487489604638540e-11,1.251363457299703441e-10,-2.854783076600142522e-11,3.761968514481850434e-11,-8.475886659198295092e-12,1.094324630912524299e-11,-2.415845301584340632e-12,3.056221942188130924e-12,-6.590283874174929224e-13,8.180123245438153390e-13,-1.714184350021241698e-13,2.104982854689296801e-13,-4.174438572590588592e-14,4.973799150320701301e-14,-1.065814103640150279e-14,1.154631945610162802e-14,-1.776356839400250465e-15,5.329070518200751394e-15,-1.776356839400250465e-15,8.881784197001252323e-16,1.776356839400250465e-15,8.881784197001252323e-16,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,8.881784197001252323e-16,0.000000000000000000e+00
7.429517911994309998e-07,-7.197902385236432110e-07,-1.275365947961404345e-06,1.063092097908224787e-06,6.167253729927324457e-07,1.029673382113571733e-07,2.519832412062328331e-06,-3.217318371273591993e-06,-4.291876494644242257e-06,2.508660728928191475e-06,-6.110229349598483850e-06,6.759030004577226691e-06,-2.251024837640613896e-07,5.877058634862208919e-06,3.246932462541707309e-05,9.086077016551286079e-06,2.516371552911955689e-04,3.613900784626977725e-05,1.356784202232841352e-03,1.369420850600988615e-04,5.511171110502033343e-03,4.116828403870620434e-04,1.749107938817573427e-02,9.801955388719640894e-04,4.445206660636769058e-02,1.854555399911639313e-03,9.210345645918849300e-02,2.773887754267345684e-03,1.577652526000998812e-01,3.207147113637009994e-03,2.259305176382859770e-01,2.671300923033026464e-03,2.730422845291213818e-01,1.166806321519775480e-03,2.807040943155389989e-01,-7.113018655666714096e-04,2.472066033887601044e-01,-2.160869232114226435e-03,1.876508969896928392e-01,-2.711323442966317998e-03,1.234635159299255491e-01,-2.436229282888557890e-03,7.076672348213675079e-02,-1.744692465463604236e-03,3.550257806463896770e-02,-1.039261070276964460e-03,1.565839474333108328e-02,-5.269963153806678235e-04,6.097392911498911161e-03,-2.310756526338053618e-04,2.105419892927784531e-03,-8.874754469090362363e-05,6.478068678696935478e-04,-3.024962472419900905e-05,1.787318747292765408e-04,-9.301394481742164544e-06,4.464549237681580962e-05,-2.640295816647153515e-06,1.026401410086918986e-05,-7.150373022568601300e-07,2.235654978033352336e-06,-1.926980597311001020e-07,4.835113056600448544e-07,-5.388729995559060626e-08,1.102929676477515386e-07,-1.602564925207161650e-08,2.786165786972105707e-08,-5.051364659891532938e-09,7.850718297675030044e-09,-1.648432501610841427e-09,2.389133335611859366e-09,-5.420455195803697279e-10,7.522231726397876628e-10,-1.758850842747960996e-10,2.369713314465116127e-10,-5.557154736379743554e-11,7.315659189544021501e-11,-1.695976692417389131e-11,2.187316994195498410e-11,-4.977351863999501802e-12,6.290967746735987021e-12,-1.397992832607997116e-12,1.734612453674344579e-12,-3.748112931134528480e-13,4.574118861455644947e-13,-9.592326932761352509e-14,1.154631945610162802e-13,-2.309263891220325604e-14,2.753353101070388220e-14,-3.552713678800500929e-15,7.105427357601001859e-15,0.000000000000000000e+00,0.000000000000000000e+00,1.776356839400250465e-15,0.000000000000000000e+00,8.881784197001252323e-16,2.664535259100375697e-15,8.881784197001252323e-16,8.881784197001252323e-16,0.000000000000000000e+00
5.420192503713394672e-07,-4.924837728736974896e-07,-6.837971762152506017e-07,4.162216127312490244e-07,-4.302358234120617908e-07,1.049673195918643387e-06,3.077759481051600687e-06,-3.276496502113701581e-06,-2.802239782884186070e-06,8.920473208995360892e-07,-6.336126396444541342e-06,6.269574437389735522e-06,-2.582713207299747182e-06,6.108218462141934424e-06,1.636034503293970488e-05,7.762536181399326551e-06,1.520378495256657914e-04,2.965098946194899554e-05,9.061572661108741045e-04,1.199337611343942456e-04,3.977221284712229021e-03,3.843394781055664566e-04,1.345931167237557347e-02,9.702743114434753124e-04,3.615530939593591953e-02,1.943955018360643550e-03,7.870075917953389677e-02,3.091648643369637739e-03,1.409977869969436526e-01,3.854834663194584010e-03,2.104942451096047940e-01,3.614881893439392258e-03,2.645302812988501451e-01,2.199096883208628839e-03,2.822591980053812399e-01,1.281966626622832450e-04,2.576221764876955866e-01,-1.702893763060320254e-03,2.024512364670827402e-01,-2.636933414696063238e-03,1.377840969758610257e-01,-2.603982052042930206e-03,8.164353984234251627e-02,-1.985449682019080342e-03,4.232585519562803711e-02,-1.242734777423315506e-03,1.928552429600172147e-02,-6.578123034475247266e-04,7.757178310824119905e-03,-2.999657599072058645e-04,2.766626298850383137e-03,-1.195410401182428473e-04,8.792509754145250156e-04,-4.221715828567340623e-05,2.505746830983035522e-04,-1.343596632930044166e-05,6.465099817543062954e-05,-3.943936811356962835e-06,1.535009995068392641e-05,-1.103392662571422989e-06,3.451468624238174243e-06,-3.067973102233167992e-07,7.698732997774015985e-07,-8.837454856802651193e-08,1.808620062604404666e-07,-2.702269252807809607e-08,4.697029076794478897e-08,-8.743731960692002758e-09,1.358463919132191222e-08,-2.926244135892375198e-09,4.239133488681545714e-09,-9.865397387898156012e-10,1.368248625510659622e-09,-3.283000538090163900e-10,4.419966614932491211e-10,-1.064455190658009087e-10,1.400177751520459424e-10,-3.336531051445490448e-11,4.299582911926336237e-11,-1.006483785204181913e-11,1.271516225642699283e-11,-2.911448859777010512e-12,3.608668919241608819e-12,-8.055778266680135857e-13,9.796607969292381313e-13,-2.122746423083299305e-13,2.540190280342358164e-13,-5.506706202140776441e-14,6.394884621840901673e-14,-1.154631945610162802e-14,1.776356839400250465e-14,-2.664535259100375697e-15,3.552713678800500929e-15,1.776356839400250465e-15,-8.881784197001252323e-16,-8.881784197001252323e-16,-1.776356839400250465e-15,0.000000000000000000e+00,8.881784197001252323e-16,0.000000000000000000e+00
2.504553879845161646e-07,-1.887589613502882457e-07,-2.655518471783580026e-08,-2.360788755595422117e-07,-1.272291374032619160e-06,1.699460965731702800e-06,3.105895014066106796e-06,-2.850339714033367500e-06,-1.217510947615352279e-06,-6.173569628842301427e-07,-6.157330163958363300e-06,5.460801857370967127e-06,-4.043398676767395727e-06,6.295161627090095635e-06,7.024090100671287473e-06,6.733492686539221950e-06,8.817014019646407519e-05,2.321999535093155487e-05,5.893628175739351605e-04,9.997568520514477086e-05,2.814324622037567281e-03,3.424792098378759420e-04,1.019593958318676385e-02,9.179526177098829010e-04,2.902409687895746160e-02,1.945952357732760873e-03,6.648634267710118451e-02,3.277373807167638375e-03,1.247323489613720859e-01,4.359291152454147777e-03,1.942824742090798473e-01,4.460444208582714509e-03,2.540405914655838870e-01,3.220220157655440119e-03,2.814519165187259198e-01,1.037126791665787806e-03,2.663033676691535234e-01,-1.143870402559699073e-03,2.166833523539200002e-01,-2.483637301552654719e-03,1.525528638256488101e-01,-2.739911628939051269e-03,9.344747114317497605e-02,-2.233793542353978978e-03,5.005736513582315084e-02,-1.471282204934531990e-03,2.355971608164830755e-02,-8.133274295603065696e-04,9.786622830957103503e-03,-3.857387313161986242e-04,3.604340717094256519e-03,-1.594902486972138433e-04,1.182818707024413385e-03,-5.834719586683689840e-05,3.480697046236436165e-04,-1.921439744778652425e-05,9.272664714554679222e-05,-5.830375847448721061e-06,2.272777794898317438e-05,-1.684431400139629886e-06,5.272992789517871870e-06,-4.830152082746508313e-07,1.212468930589238880e-06,-1.432504239673448865e-07,2.931932265859416020e-07,-4.501346495544567006e-08,7.823507086612835337e-08,-1.494308943250644006e-08,2.321093628410153542e-08,-5.125583513176934503e-09,7.422518599753402668e-09,-1.770537494394375244e-09,2.454367376003574464e-09,-6.038449740231044416e-10,8.124629857775289565e-10,-2.007718435947936086e-10,2.638946838828815089e-10,-6.459011103743250715e-11,8.315748090126362513e-11,-2.001421250952262199e-11,2.525979425627156161e-11,-5.954348125669639558e-12,7.369216348251939053e-12,-1.697308960046939319e-12,2.057909398445190163e-12,-4.636291350834653713e-13,5.506706202140776441e-13,-1.216804434989171568e-13,1.412203687323199119e-13,-3.019806626980425790e-14,3.552713678800500929e-14,-5.329070518200751394e-15,7.105427357601001859e-15,1.776356839400250465e-15,4.440892098500626162e-15,8.881784197001252323e-16,0.000000000000000000e+00,0.000000000000000000e+00,-8.881784197001252323e-16,0.000000000000000000e+00
-6.076032743607129305e-08,1.200609345275438500e-07,5.600780337289279487e-07,-7.672333963704147664e-07,-1.784210981181644229e-06,1.972322144272453670e-06,2.654038071092656992e-06,-2.046655959819787540e-06,2.983005056300669366e-07,-1.872864232588256073e-06,-5.595439704020321869e-06,4.365134567585471359e-06,-4.974920049249931253e-06,6.374973791078986096e-06,1.755165065731034701e-06,6.077279210980890412e-06,4.853061057508156750e-05,1.758297904297378977e-05,3.719046428134475946e-04,7.991570094301181371e-05,1.948997466061364037e-03,2.935868796014595716e-04,7.595576822029492803e-03,8.372133404574988447e-04,2.298056249365210135e-02,1.878620588889656773e-03,5.550688820994453820e-02,3.344692959007300459e-03,1.091905730674413988e-01,4.719603946008454898e-03,1.776111531621342721e-01,5.190092514328892292e-03,2.418007127260795031e-01,4.204831364502670255e-03,2.782808720437315309e-01,1.997251565686308794e-03,2.730383200067332261e-01,-4.871232472258846258e-04,2.300717109393479731e-01,-2.243368839056625319e-03,1.675759416618878284e-01,-2.833737837203642584e-03,1.061173061513578375e-01,-2.483872580006707409e-03,5.873223895716073173e-02,-1.724497490854126625e-03,2.854976704348421990e-02,-9.961614939446583605e-04,1.224560902157234565e-02,-4.914446054296028876e-04,4.656109844460853964e-03,-2.108042142259236584e-04,1.577355988317652447e-03,-7.987252062502392391e-05,4.791454176573672896e-04,-2.720930931054965640e-05,1.317511018044115190e-04,-8.532163189300945305e-06,3.332377369735795014e-05,-2.544579201124719248e-06,7.973990066467706583e-06,-7.522008527161005986e-07,1.889226747486816294e-06,-2.295795162865488237e-07,4.700065234786166002e-07,-7.409870272923058110e-08,1.287928323989717683e-07,-2.522361786105875581e-08,3.917487401139396752e-08,-8.862430789235986595e-09,1.283050998779344809e-08,-3.134791981551643403e-09,4.343773341020096268e-09,-1.094993429262558493e-09,1.472500343879801221e-09,-3.730846742655558046e-10,4.900613248537410982e-10,-1.230873181157221552e-10,1.583506659130762273e-10,-3.914735202670271974e-11,4.936939745903146104e-11,-1.196909238387888763e-11,1.479882882904348662e-11,-3.510081114654894918e-12,4.254374630363599863e-12,-9.876544027065392584e-13,1.170619157164765056e-12,-2.646771690706373192e-13,3.073097332162433304e-13,-6.838973831690964289e-14,7.904787935331114568e-14,-1.953992523340275511e-14,1.865174681370262988e-14,-1.776356839400250465e-15,1.776356839400250465e-15,-8.881784197001252323e-16,3.552713678800500929e-15,0.000000000000000000e+00,8.881784197001252323e-16,0.000000000000000000e+00
-3.246749913365931661e-07,3.696388435336928069e-07,9.681869324040803804e-07,-1.087200131699717076e-06,-1.910147932715489105e-06,1.860035339085186479e-06,1.837749792787946035e-06,-1.019841000537979880e-06,1.586614057469404315e-06,-2.755153238442886732e-06,-4.687521359070245808e-06,3.050836499873810226e-06,-5.548655131359936377e-06,6.278452972185988301e-06,-1.185336256703806157e-06,5.760797551879193179e-06,2.482365151301735295e-05,1.306656323629695748e-05,2.265423301741620321e-04,6.152026358297035813e-05,1.317873110136424941e-03,2.431937485547486233e-04,5.557313426836074655e-03,7.398566168412834543e-04,1.793250820307212834e-02,1.759323871758589064e-03,4.577272611464389129e-02,3.309555075921899459e-03,9.455574544870026799e-02,4.939637757842785248e-03,1.607883979399682417e-01,5.790182512988018004e-03,2.280740531540157434e-01,5.128411140464361750e-03,2.728011813894197779e-01,2.987682713113226640e-03,2.776533266775236264e-01,2.605060852087781598e-04,2.423409718925264578e-01,-1.909898168630963511e-03,1.826327697082259505e-01,-2.874869572435656551e-03,1.195623348269854169e-01,-2.728570632149818209e-03,6.836880680721479919e-02,-2.001015204726730445e-03,3.432140117654691736e-02,-1.208702414603468611e-03,1.519818162420927266e-02,-6.203905881454474525e-04,5.964816455118260308e-03,-2.760693295336125175e-04,2.085505006343968404e-03,-1.083177115570599369e-04,6.537532875481311123e-04,-3.816194633987635143e-05,1.854844940201161307e-04,-1.236282054550841281e-05,4.839454792771036296e-05,-3.804767518822416150e-06,1.193889031902983788e-05,-1.159020776242414286e-06,2.913235464419017262e-06,-3.638904324532177270e-07,7.452898387327877572e-07,-1.205804518455977359e-07,2.096209268387383418e-07,-4.206826265118479569e-08,6.533520302554052250e-08,-1.513249259232907207e-08,2.190400572033013304e-08,-5.477893694205704378e-09,7.588074169007086311e-09,-1.958546214098078053e-09,2.632575046845886391e-09,-6.833813515072506561e-10,8.971356990628009953e-10,-2.310507341007905779e-10,2.970468315766083833e-10,-7.537259705259202747e-11,9.498091202431169222e-11,-2.365840856555223581e-11,2.922728725707202102e-11,-7.130296353352605365e-12,8.632206061065517133e-12,-2.064126647383091040e-12,2.444267011014744639e-12,-5.719869022868806496e-13,6.634692795159935486e-13,-1.501021529293211643e-13,1.731947918415244203e-13,-3.907985046680551022e-14,4.263256414560601115e-14,-7.105427357601001859e-15,9.769962616701377556e-15,-8.881784197001252323e-16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.914198541428049793e-07,5.147432480256952658e-07,1.136009811997240604e-06,-1.155853969869724551e-06,-1.667714501607520106e-06,1.421918593536020126e-06,8.187266962167427664e-07,5.361105914758468316e-08,2.515790082480151568e-06,-3.189481179166619995e-06,-3.500323386695924910e-06,1.618045200046935861e-06,-5.822826228740751731e-06,5.949043081265870114e-06,-2.862104993006653331e-06,5.691366145033072144e-06,1.122847032331009132e-05,9.729200594943421265e-06,1.322409164123961034e-04,4.573645031813455830e-05,8.674832368029683494e-04,1.951346987087987372e-04,3.987174748391275614e-03,6.354412850368973409e-04,1.377865443598080830e-02,1.604110994118723710e-03,3.726199137770613845e-02,3.189331678830065187e-03,8.097047006091750987e-02,5.027559002859671722e-03,1.441052969731750899e-01,6.251739576025538980e-03,2.131508246173074994e-01,5.968231065494489229e-03,2.651231239020637176e-01,3.985563580278128626e-03,2.800196974077238110e-01,1.088618640387561953e-03,2.532245657891323276e-01,-1.479312597266968510e-03,1.974802336774486022e-01,-2.852790939794402902e-03,1.336611795035582695e-01,-2.959560567008967524e-03,7.896516607850934122e-02,-2.298354366543353677e-03,4.093454751782177325e-02,-1.452951475012564941e-03,1.871148459596083669e-02,-7.760839720520884555e-04,7.578758230068149970e-03,-3.582702793574199518e-04,2.734150062407625370e-03,-1.455454960099800132e-04,8.842491442364597276e-04,-5.302114333760599152e-05,2.587872381107914066e-04,-1.774047186708926915e-05,6.962605902005591929e-05,-5.632393520471623560e-06,1.770191688965638832e-05,-1.767446137890260616e-06,4.446867356566741591e-06,-5.706004304606437927e-07,1.169333032624564339e-06,-1.940333196337462596e-07,3.374135513212195292e-07,-6.934723728591052350e-08,1.077100568736000241e-07,-2.552561362278993329e-08,3.694436490064845202e-08,-9.451340154953413730e-09,1.308897523699670273e-08,-3.456864128281722515e-09,4.644785889240665711e-09,-1.234474744649105560e-09,1.619799405716548790e-09,-4.274429699080428691e-10,5.492095667136709380e-10,-1.429132368002683506e-10,1.799742577190954762e-10,-4.601652392466348829e-11,5.680256265350180911e-11,-1.424282913831120823e-11,1.722799680692332913e-11,-4.230393813031696482e-12,5.011102643948106561e-12,-1.204369937113369815e-12,1.397104654188296990e-12,-3.295141937087464612e-13,3.748112931134528480e-13,-8.615330671091214754e-14,9.414691248821327463e-14,-1.865174681370262988e-14,2.309263891220325604e-14,-2.664535259100375697e-15,5.329070518200751394e-15,-2.664535259100375697e-15,0.000000000000000000e+00,0.000000000000000000e+00
-5.364787081241217948e-07,5.363149231385477833e-07,1.055283781248306241e-06,-9.857733465068463374e-07,-1.138894110130905801e-06,7.692066685827114725e-07,-2.220251040796483721e-07,1.002724805410082354e-06,3.000251682205856696e-06,-3.157097491879312656e-06,-2.133163842454877113e-06,1.888596892207772271e-07,-5.801022782137010836e-06,5.355401943685222932e-06,-3.884343565019321431e-06,5.751964802680475941e-06,3.784440924636811587e-06,7.468393214526969359e-06,7.313559313359974112e-05,3.292173954427823901e-05,5.536819185705255109e-04,1.518309129036055083e-04,2.799843094029696999e-03,5.313468106558083548e-04,1.041345043690933281e-02,1.427258468479131182e-03,2.992553679442888637e-02,3.001945277953499414e-03,6.853609963577289577e-02,4.995191929130005093e-03,1.278278698850510153e-01,6.570653300581152934e-03,1.973381363803818900e-01,6.704248487847230820e-03,2.554087120648165232e-01,4.966874304662916018e-03,2.800591810753156885e-01,1.983378798977586399e-03,2.624735298139060369e-01,-9.504459017626309958e-04,2.118580705342290038e-01,-2.757502367741970772e-03,1.482616442260318301e-01,-3.167425969679005249e-03,9.049596289594319387e-02,-2.612782768353305585e-03,4.844030355862738446e-02,-1.730349370810291276e-03,2.285432954726074328e-02,-9.621501819343514228e-04,9.551533229139597125e-03,-4.607993088119322067e-04,3.554829040901985593e-03,-1.938038467561575828e-04,1.185807277484851596e-03,-7.298790791443465764e-05,3.578767712708597060e-04,-2.521676437838848983e-05,9.925745923355933087e-05,-8.256716663268548473e-06,2.599783850865122758e-05,-2.668117961235338953e-06,6.720823905403960907e-06,-8.853881769965710191e-07,1.815750615641320564e-06,-3.088414430862940208e-07,5.372787965640668517e-07,-1.130236224611280704e-07,1.755782417234286186e-07,-4.255008079212529992e-08,6.158375853715369885e-08,-1.610689448483526576e-08,2.230235107703038011e-08,-6.023312515424095182e-09,8.090710323926941783e-09,-2.200155613252263720e-09,2.885684580178349279e-09,-7.797167356216050393e-10,1.001311922266268084e-09,-2.670166310281274491e-10,3.360556277698378835e-10,-8.813749730052222731e-11,1.087183676418135292e-10,-2.799005471842974657e-11,3.382982782795806997e-11,-8.538947326997003984e-12,1.010924677302682539e-11,-2.501110429875552654e-12,2.896349826642108383e-12,-7.016609515630989335e-13,7.958078640513122082e-13,-1.900701818158267997e-13,2.069455717901291791e-13,-4.529709940470638685e-14,5.062616992290713824e-14,-1.154631945610162802e-14,1.332267629550187849e-14,-2.664535259100375697e-15,3.552713678800500929e-15,0.000000000000000000e+00
-4.630244272441075282e-07,4.426048096917156727e-07,7.676558606561911802e-07,-6.348010828105543624e-07,-4.501351309471601780e-07,4.139849396622707900e-08,-1.113601537205965997e-06,1.688182466708099128e-06,3.013517023475742462e-06,-2.698709801851606471e-06,-7.115595019868692361e-07,-1.106942240092223528e-06,-5.472291011887620016e-06,4.498599174507234011e-06,-4.565307278880936792e-06,5.824537821386144287e-06,-1.087629564189285247e-07,6.097693171280837987e-06,3.755876115274503491e-05,2.303653781110526211e-05,3.408165265428308999e-04,1.145764905317037119e-04,1.919693672220113001e-03,4.329313005539958681e-04,7.731287800624819795e-03,1.240967616483956704e-03,2.369229426527841298e-02,2.765066689238704356e-03,5.731381049228811975e-02,4.857250231903087467e-03,1.121904783353668833e-01,6.747643300063277394e-03,1.809497469189786933e-01,7.319883551126338261e-03,2.438663016245041781e-01,5.907322951791638133e-03,2.777476507932190586e-01,2.927801790105988289e-03,2.698652269386583313e-01,-3.252277441472273267e-04,2.254954290326010025e-01,-2.580001071793347478e-03,1.631817197914777751e-01,-3.341856155745226431e-03,1.029095660472192364e-01,-2.939213114288463657e-03,5.687766144454586836e-02,-2.041587898877317286e-03,2.769537804875676912e-02,-1.182223692751005473e-03,1.194168707523912687e-02,-5.874498488989132738e-04,4.584081070082124398e-03,-2.557716251678776587e-04,1.576858441204809225e-03,-9.956538945754545011e-05,4.906238537740748029e-04,-3.551174166682713462e-05,1.402324224657469642e-04,-1.198842619487550110e-05,3.782700658438997721e-05,-3.988114892106153775e-06,1.005952220411998610e-05,-1.359830582803311927e-06,2.791167180493658861e-06,-4.863779903274689786e-07,8.465707708182890201e-07,-1.821816209002236064e-07,2.830860550417924060e-07,-7.011715830174125585e-08,1.014885251393593535e-07,-2.712202729071577778e-08,3.755072874866982602e-08,-1.036476415805509532e-08,1.391899928648854257e-08,-3.870439080344567628e-09,5.074589637388271512e-09,-1.403069660455003032e-09,1.800991356049053138e-09,-4.918350171578822483e-10,6.186642309558010311e-10,-1.663043036614908488e-10,2.050173364409602073e-10,-5.414868553543783491e-11,6.540190611303842161e-11,-1.695354967523599043e-11,2.004973964631062699e-11,-5.099920485918119084e-12,5.902833777327032294e-12,-1.471711641443107510e-12,1.668887250616535312e-12,-4.067857162226573564e-13,4.511946372076636180e-13,-1.030286966852145270e-13,1.163513729807164054e-13,-2.486899575160350651e-14,3.019806626980425790e-14,-5.329070518200751394e-15,6.217248937900876626e-15,0.000000000000000000e+00
-2.984502387448628724e-07,2.647413728240621822e-07,3.517818631948443908e-07,-1.906369404558461156e-07,2.541617702966902925e-07,-6.207895242305028205e-07,-1.722128922132526441e-06,2.022640706922373965e-06,2.592541872736831010e-06,-1.909121924104084655e-06,6.260451939077427141e-07,-2.148484022690411166e-06,-4.837181050820760220e-06,3.414417596658836374e-06,-5.035912150397336973e-06,5.805084386967251930e-06,-2.085569159593347877e-06,5.398951647972438650e-06,1.716178981769900247e-05,1.579809334506521168e-05,2.007421438987577744e-04,8.381158870252036763e-05,1.281224042815942710e-03,3.437593679458395002e-04,5.630013267541311706e-03,1.055210408637208275e-03,1.847478556750736800e-02,2.495416897914104482e-03,4.732712594611809820e-02,4.630492629231763857e-03,9.739089829737324067e-02,6.788004858073293235e-03,1.642959394312448751e-01,7.802637636967979518e-03,2.307434779828470006e-01,6.783279811540143811e-03,2.731168347504322469e-01,3.902205187780616313e-03,2.752115552454394987e-01,3.910736081644827777e-04,2.381183998487275133e-01,-2.312780742443898419e-03,1.782118403460342115e-01,-3.471916405664021710e-03,1.161258202137389617e-01,-3.271142869626153526e-03,6.627010103942287955e-02,-2.386414093486610710e-03,3.330093655315513601e-02,-1.439810596357560257e-03,1.481207814454865712e-02,-7.423903017951261063e-04,5.863695927380785378e-03,-3.345999455466319716e-04,2.079538837565397813e-03,-1.346136092110761240e-04,6.668884822094156561e-04,-4.955524413086109803e-05,1.963817270205225896e-04,-1.724418629800439362e-05,5.453768046015383675e-05,-5.903751747027286001e-06,1.491454149604720669e-05,-2.067703426256173316e-06,4.248423284280988810e-06,-7.580600027701223098e-07,1.320272543736678017e-06,-2.905075024983716503e-07,4.515648575065256409e-07,-1.142564203249207822e-07,1.653985188809770079e-07,-4.514073204120450100e-08,6.249584494355531206e-08,-1.762019330442399223e-08,2.365835882756073261e-08,-6.723138490372093656e-09,8.812211405029302114e-09,-2.491655770597844821e-09,3.197036413382647879e-09,-8.935376882845957880e-10,1.123408033265604899e-09,-3.093170164447656134e-10,3.811067017522873357e-10,-1.031894569791802496e-10,1.245554770434864622e-10,-3.313083141165407142e-11,3.915889834615882137e-11,-1.022737450284694205e-11,1.182787201514656772e-11,-3.030464768016827293e-12,3.431921413721283898e-12,-8.633094239485217258e-13,9.539036227579344995e-13,-2.327027459614328109e-13,2.549072064539359417e-13,-5.950795411990839057e-14,6.394884621840901673e-14,-1.332267629550187849e-14,1.243449787580175325e-14,0.000000000000000000e+00
-8.635110582133620483e-08,4.814028420341287529e-08,-9.561543734548649809e-08,2.489505250835577499e-07,8.395463564347949159e-07,-1.100835804290767328e-06,-1.970618892510600517e-06,1.981916569082642354e-06,1.832285697833668792e-06,-9.236165836590259914e-07,1.745671297292972213e-06,-2.840236605017310012e-06,-3.922677593415357933e-06,2.171018850471995165e-06,-5.323879559426814012e-06,5.613249792535413007e-06,-3.116386405377369329e-06,5.155410468749010988e-06,6.150353027312149834e-06,1.079735939057968608e-05,1.117640348704540543e-04,5.936919788096517436e-05,8.289745875904586114e-04,2.658737952239142999e-04,4.013689010544663205e-03,8.777105820327868457e-04,1.417451077976394913e-02,2.208199513261455138e-03,3.856563547059277397e-02,4.332852307187717855e-03,8.358716676010935487e-02,6.701155577725881329e-03,1.476739675847804634e-01,8.144521392788206526e-03,2.163185429211051947e-01,7.572707963794833574e-03,2.662539679748245902e-01,4.884811832249535968e-03,2.783662564117816984e-01,1.189738548657892636e-03,2.494582635832323092e-01,-1.950326533876722834e-03,1.931184351907919705e-01,-3.546391145532457045e-03,1.300345635758795027e-01,-3.600649375881559422e-03,7.662217949263583350e-02,-2.763435562032068304e-03,3.973238250693178486e-02,-1.738122960947219298e-03,1.822892114654894868e-02,-9.301137685095994811e-04,7.440826368120934120e-03,-4.339457951623160170e-04,2.720132522548102116e-03,-1.804078309688428305e-04,8.988933390972064785e-04,-6.853525467542809224e-05,2.726403904560470437e-04,-2.457701559599456687e-05,7.792894133196170969e-05,-8.657146651991354247e-06,2.190817704095238128e-05,-3.113443496349788120e-06,6.404377668189908945e-06,-1.169581164806032803e-06,2.038472191046025728e-06,-4.583979871242149784e-07,7.128354955199256437e-07,-1.841595782536842307e-07,2.666452365573945826e-07,-7.428251880270408947e-08,1.028450107298795047e-07,-2.960302314392038170e-08,3.974310303078709694e-08,-1.153579454182818154e-08,1.511675851162408435e-08,-4.368550854394470662e-09,5.603367547735160770e-09,-1.601790700078709051e-09,2.013012867507768533e-09,-5.673417291518489947e-10,6.986704548239686119e-10,-1.937987548217279254e-10,2.338023108450215659e-10,-6.376232875027199043e-11,7.532374723950852058e-11,-2.018563094452474616e-11,2.333599979920109035e-11,-6.141753772226365982e-12,6.946443420474679442e-12,-1.795896764633653220e-12,1.980637875931279268e-12,-5.009326287108706310e-13,5.409006575973762665e-13,-1.341149413747189101e-13,1.403321903126197867e-13,-3.286260152890463360e-14,3.552713678800500929e-14,0.000000000000000000e+00
