-1.186437623923453089e-06,-6.429393184514964332e-09,-1.179765476255756340e-06,-2.546060773322977866e-08,-1.161400328630879386e-06,-5.589423446306085452e-08,-1.131480712235344299e-06,-9.506042869533715134e-08,-1.092692451742927062e-06,-1.394635840701319296e-07,-1.061180676331652251e-06,-1.869642332064103130e-07,-1.045307038649578857e-06,-2.363027549745488898e-07,-1.047010253718561046e-06,-2.882018446670464584e-07,-1.070314286311102592e-06,-3.451493746364775461e-07,-1.112488449805937307e-06,-4.096297278599614344e-07,-1.168866298861814812e-06,-4.847224905346614321e-07,-1.240784645417658538e-06,-5.756469262929719832e-07,-1.335896732790331498e-06,-6.910462028719699390e-07,-1.457479310240650250e-06,-8.373376992332204338e-07,-1.530820123163412205e-06,-9.720119458767051412e-07,-1.178439375915107945e-06,-8.614991753308487432e-07,5.796381389866489542e-07,1.182705142155349165e-07,5.234916323704208452e-06,2.965103661711765426e-06,1.380033254538837184e-05,8.477686669450257284e-06,2.532621069833984606e-05,1.628713005669135683e-05,3.642961120986498713e-05,2.437763085988420286e-05,4.288592587037287629e-05,2.988378790635959348e-05,4.227595596129063438e-05,3.077576714499707933e-05,3.542036552611760314e-05,2.706117655809636702e-05,2.549912865007497587e-05,2.055975761561246173e-05,1.590986951527373350e-05,1.362837757984403098e-05,8.667956717889335749e-06,7.952161431790116808e-06,4.153946852825107783e-06,4.123614447459900134e-06,1.766678988046610499e-06,1.924287493793030990e-06,6.759260165467573245e-07,8.242868482222220905e-07,2.382523944799430637e-07,3.353314266263396348e-07,8.067411971790505731e-08,1.369379148408178537e-07,2.797616238670030953e-08,6.053231998981445372e-08,1.071793942486465312e-08,3.130032089071477230e-08,4.890784222055799546e-09,2.048956992961592505e-08,3.422010341758152663e-09,3.478487009545006003e-08,-3.848395824235240070e-09,7.120996348142227816e-09,-1.345997868718029622e-09,2.586925729186617673e-09,-5.471494368691764976e-10,1.040440400501552176e-09,-2.290946321537035146e-10,4.265872655118130297e-10,-9.517164833994229411e-11,1.730950938139130812e-10,-3.858868780071134097e-11,6.858452694658012661e-11,-1.513689174004184679e-11,2.634625850816973980e-11,-5.709099859529942478e-12,9.765688258056570703e-12,-2.058131443050115195e-12,3.478162202696921668e-12,-7.038813976123492466e-13,1.184607967275042029e-12,-2.254862963013692934e-13,3.835820550079915847e-13,-6.616929226765932981e-14,1.170730179467227572e-13,-1.665334536937734811e-14,3.369526879737350100e-14,-2.886579864025407005e-15,1.049160758270772931e-14
-1.221267162232475556e-06,-6.158684950907655775e-09,-1.213177614922678060e-06,-2.431533280278230791e-08,-1.190721116539616986e-06,-5.321624541032576872e-08,-1.154239393619249654e-06,-9.054148447651400033e-08,-1.107498149910401963e-06,-1.331901869350282652e-07,-1.067255771369790551e-06,-1.793030738328482698e-07,-1.045066787108694939e-06,-2.276296194314575416e-07,-1.041652784916635710e-06,-2.783060162325767806e-07,-1.060085310256031477e-06,-3.334988899483803948e-07,-1.098612319783143221e-06,-3.956396202875467338e-07,-1.151988065550835216e-06,-4.675032999612582785e-07,-1.219948604025411498e-06,-5.536705692255061706e-07,-1.308942055744388711e-06,-6.620279280333818406e-07,-1.427000258513722031e-06,-8.016629445828371558e-07,-1.534889952026219362e-06,-9.503509952324407095e-07,-1.362899685053431398e-06,-9.346672679155787478e-07,-1.030721697437009254e-07,-2.237559565965163699e-07,3.648942892509055014e-06,2.140085403889990801e-06,1.113170619138070805e-05,7.099302873014856630e-06,2.195955197714649643e-05,1.462727896550664042e-05,3.329252645573044234e-05,2.303442894574514455e-05,4.095230754352918723e-05,2.946965759381692251e-05,4.197423005991574030e-05,3.153247608678189096e-05,3.644642958505750485e-05,2.872475411147545898e-05,2.712827050682653507e-05,2.256372807579731798e-05,1.746932596657924108e-05,1.544068811076826364e-05,9.808459571603034277e-06,9.290167219400125020e-06,4.837920587252853011e-06,4.962470196712143178e-06,2.115061420560060412e-06,2.383187092946936758e-06,8.306635236876580564e-07,1.049475073344741105e-06,3.000247177920023489e-07,4.383032913279905074e-07,1.038499163330541819e-07,1.834103117714924736e-07,3.669599979438942228e-08,8.288868047490183244e-08,1.426891937938989940e-08,4.371822609483544397e-08,6.581275302508515779e-09,2.913672486615226376e-08,4.659180652399896871e-09,5.026658150830698446e-08,-5.613183695629686554e-09,1.046749320554596352e-08,-1.999141185926589515e-09,3.867068609775259347e-09,-8.270407692023695745e-10,1.581859809807184547e-09,-3.524406322341633313e-10,6.598405710711574557e-10,-1.490546575055873291e-10,2.724963588107698342e-10,-6.154987630679897848e-11,1.099352275879539320e-10,-2.459943360122451850e-11,4.301969891429280324e-11,-9.457545857571858505e-12,1.625150014561427270e-11,-3.477218513125990285e-12,5.902112132361025942e-12,-1.213251721310371067e-12,2.051137037994976708e-12,-3.967937090010309475e-13,6.780687122898143571e-13,-1.189048859373542655e-13,2.112199304349360318e-13,-3.075317778211683617e-14,6.228351168147128192e-14,-5.551115123125782702e-15,1.987299214079030207e-14
-1.254936012551333135e-06,-5.884569276304318919e-09,-1.245104018943177238e-06,-2.315080743775510541e-08,-1.218658305379705098e-06,-5.049370310761247538e-08,-1.175959814303517703e-06,-8.595023143209701288e-08,-1.122362277727884106e-06,-1.268800784992585307e-07,-1.074187688132610674e-06,-1.716411506813564358e-07,-1.045806851340813637e-06,-2.190330623541569821e-07,-1.037491346111973911e-06,-2.686401806006877280e-07,-1.050992641471459876e-06,-3.222272770275758091e-07,-1.085592438054838738e-06,-3.821953382110443442e-07,-1.135945217833889131e-06,-4.510981032601613094e-07,-1.200311673554832481e-06,-5.329562545730581746e-07,-1.283638698335032302e-06,-6.347967844155810724e-07,-1.395686804794848968e-06,-7.667441702663424508e-07,-1.521022035322339150e-06,-9.209676070653927127e-07,-1.476628557151027366e-06,-9.746511688280001806e-07,-6.174194641661578942e-07,-4.889600341839717146e-07,2.334108055279671134e-06,1.428307054240907092e-06,8.752585107685284527e-06,5.814887058086526395e-06,1.874909761134802011e-05,1.295796324379816511e-05,3.006696172802580946e-05,2.153170706842288951e-05,3.871172218444796087e-05,2.878992763322152371e-05,4.129532669489011099e-05,3.203202844004326977e-05,3.718349612169546958e-05,3.024556643055342775e-05,2.862717819979154754e-05,2.457189118232339098e-05,1.903031307881608569e-05,1.736240700050961649e-05,1.101278904452884788e-05,1.077283851003141280e-05,5.590909602670723899e-06,5.927943270311875068e-06,2.512429905621171855e-06,2.929724329137073369e-06,1.012753383988762579e-06,1.326234305210061137e-06,3.747491734706898114e-07,5.685721096160278876e-07,1.325591722500796266e-07,2.437665369559027795e-07,4.770793893271729758e-08,1.126108342686116259e-07,1.881638478362646083e-08,6.057179702256831888e-08,8.763983094794980389e-09,4.109154527753844377e-08,6.272701802423341633e-09,7.202233565095639278e-08,-8.117259198137105614e-09,1.525263726431802525e-08,-2.943141619304867618e-09,5.728944596494756070e-09,-1.238817048943019472e-09,2.382874564332837508e-09,-5.371546540899885258e-10,1.010957206837304057e-09,-2.312077196364725751e-10,4.247883156338616573e-10,-9.720335647500633058e-11,1.744398514524903021e-10,-3.956890370915289168e-11,6.951350606243522634e-11,-1.550171102593367323e-11,2.675470955892933489e-11,-5.810463221678219270e-12,9.904910225344565333e-12,-2.068012427969279088e-12,3.510691737318438754e-12,-6.904476990143848525e-13,1.184163878065191966e-12,-2.112754415861672896e-13,3.768652057090093876e-13,-5.584421813864537398e-14,1.135758154191535141e-13,-1.021405182655144017e-14,3.724798247617400193e-14
-1.287376146186236525e-06,-5.605750863502123593e-09,-1.275454578064660893e-06,-2.196794901543341894e-08,-1.245124957083287853e-06,-4.774691686471044250e-08,-1.196641877698745304e-06,-8.132331791310676294e-08,-1.137244723670161051e-06,-1.205696915640430689e-07,-1.082080620329328724e-06,-1.640048822304507325e-07,-1.047602742554332167e-06,-2.105027222532029896e-07,-1.034520457243726099e-06,-2.591722473299640228e-07,-1.043086786611802097e-06,-3.113010367261637157e-07,-1.073479073410155138e-06,-3.692501723828733873e-07,-1.120707275481525045e-06,-4.354291152086631200e-07,-1.181755490464730940e-06,-5.133793121170349139e-07,-1.259976362077974699e-06,-6.092757945941329467e-07,-1.365012550991195894e-06,-7.332149887240291264e-07,-1.496235446374338807e-06,-8.869418980927967766e-07,-1.537651023286734642e-06,-9.887287685805823401e-07,-9.918174363465759313e-07,-6.868166190776570090e-07,1.266369945240874983e-06,8.267481365065165733e-07,6.666692893786407836e-06,4.638288470415474762e-06,1.573687392036893229e-05,1.131009679172789717e-05,2.681523750963643593e-05,1.990150392783274214e-05,3.621182267210532046e-05,2.785631445689773500e-05,4.024917295109009530e-05,3.225719424621020792e-05,3.760831348542659214e-05,3.158846035850038092e-05,2.996141574723720780e-05,2.655122028177858695e-05,2.056643932152324439e-05,1.937627069031888638e-05,1.226876016119371471e-05,1.239970311078808507e-05,6.411137069173289404e-06,7.029282386272761585e-06,2.961283142866033558e-06,3.575177087711267632e-06,1.225035863028356431e-06,1.663607749113893419e-06,4.643062502251993351e-07,7.320500893248649277e-07,1.677878578854041791e-07,3.215246826560047566e-07,6.147699826986041671e-08,1.518053116544848535e-07,2.457747716455571663e-08,8.325730449509904929e-08,1.154789491808472235e-08,5.748078424350211435e-08,8.348903013377650950e-09,1.023324299187500230e-07,-1.163971752315973163e-08,2.203494009478390581e-08,-4.295511168983523476e-09,8.412628649256959079e-09,-1.839158270122709382e-09,3.557063976700192143e-09,-8.112104321611468549e-10,1.534510241096853633e-09,-3.552722560584697931e-10,6.558525389444014309e-10,-1.520231718288300726e-10,2.740617732754913050e-10,-6.301259514174262222e-11,1.111806202658272014e-10,-2.514732866387703325e-11,4.358297056583637641e-11,-9.606537787476554513e-12,1.644123726052271195e-11,-3.486433364230379084e-12,5.941303005130293968e-12,-1.187716591743992467e-12,2.043920588334913191e-12,-3.711475571321898315e-13,6.643019467844624160e-13,-1.001421168211891199e-13,2.047251257408788661e-13,-1.831867990631508292e-14,6.872280522429718985e-14
-1.318500368829855773e-06,-5.321036999905714993e-09,-1.304165300808346473e-06,-2.076813654383613539e-08,-1.270052391588727403e-06,-4.499489802967104879e-08,-1.216318398278293245e-06,-7.669734497506297544e-08,-1.152097120982187306e-06,-1.142919518470897344e-07,-1.090987527818665370e-06,-1.564198074399669736e-07,-1.050530019530704351e-06,-2.020320599149805219e-07,-1.032727380834153053e-06,-2.498703416398129207e-07,-1.036402223653087873e-06,-3.006871837629709887e-07,-1.062331394796611761e-06,-3.567622967048933447e-07,-1.106265126504801799e-06,-4.204275565466986109e-07,-1.164178448032071600e-06,-4.948246745128948021e-07,-1.237848087587423151e-06,-5.853446635728509762e-07,-1.335789722001212709e-06,-7.014307474850767221e-07,-1.465595455385493295e-06,-8.506377029426914760e-07,-1.560842112002802651e-06,-9.833274517978551899e-07,-1.252682784835812413e-06,-8.270587880110369383e-07,4.188972519414413398e-07,3.297409948421758941e-07,4.869417821629085097e-06,3.579089578487071321e-06,1.295583882116035923e-05,9.712075286771870708e-06,2.359670651524981011e-05,1.817817757387985012e-05,3.350557023473754725e-05,2.668694331575682810e-05,3.885487975990864484e-05,3.219689480155052408e-05,3.770443297995695886e-05,3.272022713463051957e-05,3.109820232832793963e-05,2.846608331830147165e-05,2.204927694671177107e-05,2.146052424784050672e-05,1.356130797730559223e-05,1.416675473342454694e-05,7.294845811134376135e-06,8.274290723753185972e-06,3.463276079862520618e-06,4.331016790537489669e-06,1.470182002527575804e-06,2.071523951929776786e-06,5.706387090631537262e-07,9.355610872674446910e-07,2.106053051953438171e-07,4.209025561974222285e-07,7.852125660789965877e-08,2.030756340309913810e-07,3.179618612847434633e-08,1.135442761479588114e-07,1.505373870003268166e-08,7.976329541303783799e-08,1.098290164369686295e-08,1.442028595977085104e-07,-1.655264514344167992e-08,3.156491079625567409e-08,-6.216106518408537340e-09,1.224670315158604694e-08,-2.706647794781247285e-09,5.262724700472176664e-09,-1.214121803094769803e-09,2.307951219027160050e-09,-5.408807846052354762e-10,1.003099048269007199e-09,-2.355053929647965560e-10,4.264145148091813553e-10,-9.936529377085889791e-11,1.760512846615824856e-10,-4.038314127541298149e-11,7.026612625082861996e-11,-1.571742735961834114e-11,2.700123458154735090e-11,-5.814682069171794865e-12,9.943879053508908328e-12,-2.020161815607934841e-12,3.488154209918548077e-12,-6.439293542825907934e-13,1.156907902810644373e-12,-1.774136393351000152e-13,3.645972412869014079e-13,-3.286260152890463360e-14,1.251776460264863999e-13
-1.348203844009354668e-06,-5.029498817421540480e-09,-1.331196310072613187e-06,-1.955361428329638329e-08,-1.293395801293950598e-06,-4.225489164122464558e-08,-1.235044403968821314e-06,-7.210780927913162941e-08,-1.166873344671248702e-06,-1.080764593375249660e-07,-1.100906791506872651e-06,-1.489097957163565411e-07,-1.054658150256848614e-06,-1.936192742246767295e-07,-1.032099880171610806e-06,-2.407042302698947367e-07,-1.030956632452895150e-06,-2.903527499542590817e-07,-1.052212223573434358e-06,-3.446938135476251830e-07,-1.092629326071570262e-06,-4.060326690979998432e-07,-1.147500862497263796e-06,-4.771888619248265684e-07,-1.217107359785529752e-06,-5.628634033860713259e-07,-1.308380413178600321e-06,-6.715413357616384360e-07,-1.432587534822005182e-06,-8.137893405812945957e-07,-1.558114113175967930e-06,-9.639511251435806116e-07,-1.423849038395541555e-06,-9.192741100561008238e-07,-2.365330119546982246e-07,-7.049056949259835392e-08,3.348979446149424888e-06,2.642665019370049606e-06,1.042955511793008938e-05,8.188966104827333226e-06,2.046595480492685581e-05,1.639721787688452892e-05,3.064939957730938858e-05,2.530580845794272449e-05,3.714021329015437800e-05,3.184679363071873937e-05,3.746300407375668939e-05,3.361078791280780464e-05,3.200757185506386548e-05,3.027910128811095447e-05,2.344906612283814695e-05,2.358901436355642645e-05,1.487259802201990055e-05,1.606600783299327873e-05,8.236103745062894887e-06,9.668806006724040003e-06,4.019003758515271585e-06,5.208595319827757919e-06,1.750563647207048490e-06,2.560712380028640212e-06,6.956962756987650209e-07,1.186885859705277824e-06,2.621454749385243588e-07,5.469033140803603033e-07,9.940546297215746563e-08,2.696078041375393752e-07,4.073977105667481169e-08,1.536539037672035590e-07,1.941034971641997231e-08,1.098101908847404218e-07,1.427461110425909396e-08,2.015590438442238508e-07,-2.334749715782180601e-08,4.484158605544408260e-08,-8.920364891196186363e-09,1.767664009610925291e-08,-3.949213511766913598e-09,7.718372441178900090e-09,-1.801176541249560614e-09,3.440140117216827775e-09,-8.160180309246811703e-10,1.520071124527788697e-09,-3.614394339379600751e-10,6.571744259886713735e-10,-1.551899719842708691e-10,2.760514594690732793e-10,-6.421008169610331606e-11,1.121459591857387750e-10,-2.545386124097603897e-11,4.388384100550979383e-11,-9.595546579532765463e-12,1.646505154440092156e-11,-3.398836767587454233e-12,5.887512699587205134e-12,-1.105227021014343336e-12,1.991851128479993349e-12,-3.106404022901188000e-13,6.417089082333404804e-13,-5.850875339774574968e-14,2.250422070915192307e-13
-1.376367952443668941e-06,-4.730618619053217344e-09,-1.356527491835901600e-06,-1.832775409216225171e-08,-1.315139756818961558e-06,-3.954213839696407717e-08,-1.252885616365162491e-06,-6.758794207639695628e-08,-1.181537795325038331e-06,-1.019499106247323539e-07,-1.111784782570346408e-06,-1.414963936574586967e-07,-1.060042098377511621e-06,-1.852676241864692486e-07,-1.032632418573875555e-06,-2.316468432628226992e-07,-1.026752204313918782e-06,-2.802645661104108399e-07,-1.043182658533314822e-06,-3.330097837483947387e-07,-1.079827644023811928e-06,-3.921907095749688210e-07,-1.131666203635361967e-06,-4.603802513103438798e-07,-1.197603455738160960e-06,-5.416885280884464748e-07,-1.282860911389072101e-06,-6.435536719084922197e-07,-1.399467073226468017e-06,-7.775988180025450447e-07,-1.538700635239642622e-06,-9.351644993937924255e-07,-1.526204972346345556e-06,-9.725697699414226349e-07,-7.282846321565727976e-07,-3.832657683444651298e-07,2.087762710489826645e-06,1.830410861936027089e-06,8.172272969952931732e-06,6.761875358696212146e-06,1.747128114532037202e-05,1.459403783199419991e-05,2.770128022921980460e-05,2.374199705068580357e-05,3.514072176530325109e-05,3.120964943603699027e-05,3.688330665291283950e-05,3.423434193144947457e-05,3.266350432068465537e-05,3.195215906287574015e-05,2.473554037707437203e-05,2.573146164902562205e-05,1.618225906857562180e-05,1.808513248091614400e-05,9.226664611616808287e-06,1.121615675508946808e-05,4.627787227595714370e-06,6.218767969357053005e-06,2.068107307129363193e-06,3.142567667424600586e-06,8.413658824091285737e-07,1.494783472943961300e-06,3.235795277833908301e-07,7.053971682879911498e-07,1.247298106465954959e-07,3.552615676638559705e-07,5.169210104405408401e-08,2.063475588731655819e-07,2.474849791767042007e-08,1.499987636321975515e-07,1.832194801432152076e-08,2.794789260573971035e-07,-3.266738646257039136e-08,6.318239015312698825e-08,-1.269594429587073137e-08,2.530071790962651335e-08,-5.713707063037531952e-09,1.122279930099168155e-08,-2.649004793298104232e-09,5.082617715590487251e-09,-1.220191059303488146e-09,2.282657063368276340e-09,-5.496554322803604009e-10,1.003400196264436772e-09,-2.401029375320717918e-10,4.287126209590041981e-10,-1.011087880087302437e-10,1.772232915975280321e-10,-4.081113225140597933e-11,7.059780537943538548e-11,-1.567235230481855979e-11,2.697725376421544752e-11,-5.658140622699647793e-12,9.829581593123748462e-12,-1.875943844709127006e-12,3.391342762171234426e-12,-5.373479439185757656e-13,1.116107206655669870e-12,-1.028066520802894956e-13,4.000133557724439015e-13
-1.402865985544732297e-06,-4.424409227876680006e-09,-1.380152850616322979e-06,-1.709516062042837348e-08,-1.335302091620693687e-06,-3.686987282147669021e-08,-1.269908173784362049e-06,-6.316754835866689177e-08,-1.196070076592281595e-06,-9.593660810214288404e-08,-1.123523946766624704e-06,-1.341984294800369071e-07,-1.066713119390882980e-06,-1.769851559196844448e-07,-1.034329749627360684e-06,-2.226757416790015043e-07,-1.023778882669468260e-06,-2.703893988154071337e-07,-1.035297109985844344e-06,-3.216772762049124879e-07,-1.067901935991599771e-06,-3.788539870153151412e-07,-1.116640270693025627e-06,-4.443183437286002402e-07,-1.179201046919153839e-06,-5.216831835408441975e-07,-1.259143476095569980e-06,-6.173828392408431398e-07,-1.367570912236271141e-06,-7.428356358363252809e-07,-1.509501401097956830e-06,-9.006251158183431471e-07,-1.577537198649281436e-06,-9.953138330742739015e-07,-1.083800296453052425e-06,-6.188854849709102268e-07,1.063737050444046872e-06,1.140119923470628294e-06,6.189387168564763897e-06,5.447513818312987866e-06,1.465351331514375133e-05,1.280280028992386576e-05,2.471876511478399152e-05,2.202870936962586512e-05,3.289855298332922118e-05,3.029540503429739573e-05,3.597298514074198650e-05,3.457042305526902837e-05,3.304497561235075764e-05,3.344753855105686569e-05,2.587884771299009401e-05,2.785392308873868572e-05,1.746774306038423319e-05,2.020719803719206453e-05,1.025589902042822743e-05,1.291661437513580424e-05,5.287471978199231870e-06,7.371455391314007954e-06,2.424135423284567992e-06,3.828956055440535522e-06,1.009387350314749909e-06,1.868981441666139887e-06,3.960786422729789535e-07,9.031943319914859103e-07,1.551128739341045559e-07,4.646651983186700363e-07,6.494310089699695254e-08,2.750248754845863175e-07,3.119142444329980890e-08,2.033208749696591155e-07,2.321030684315772419e-08,3.844696380150836035e-07,-4.534610720252629790e-08,8.830839004492219146e-08,-1.792339843209589390e-08,3.591493608068319077e-08,-8.198096201894600199e-09,1.618072958953220564e-08,-3.862828279466157255e-09,7.444343252949181533e-09,-1.808649008339102693e-09,3.397386205694630235e-09,-8.283996821845107661e-10,1.518058401206445751e-09,-3.680570292985407832e-10,6.595537449527455465e-10,-1.577029618005099110e-10,2.773610785489211139e-10,-6.479594638619801117e-11,1.124442206013043233e-10,-2.534106258167412307e-11,4.374783868499321215e-11,-9.321432514752814313e-12,1.623756684665522698e-11,-3.150368854676344199e-12,5.711320305579192791e-12,-9.197087535994796781e-13,1.919353564971970627e-12,-1.787459069646502030e-13,7.026601522852615744e-13
-1.427570005485545579e-06,-4.111504636750140662e-09,-1.402074766121419458e-06,-1.586161735289692842e-08,-1.353934859393834955e-06,-3.424951677821752583e-08,-1.286171206871244976e-06,-5.887199233667317344e-08,-1.210465474243971329e-06,-9.005889722857318702e-08,-1.135995160050917718e-06,-1.270319499591110457e-07,-1.074670460954330053e-06,-1.687839164543625259e-07,-1.037207234044768001e-06,-2.137743668750857751e-07,-1.022019051388767252e-06,-2.606944688454682080e-07,-1.028599283858788738e-06,-3.106644940187308634e-07,-1.056904396223856679e-06,-3.659799424071685792e-07,-1.102409439679430392e-06,-4.289325608031191450e-07,-1.161789164538795660e-06,-5.027226295806208611e-07,-1.237061670100736421e-06,-5.928918584419129445e-07,-1.337582626492750393e-06,-7.099328103166158144e-07,-1.475455254307256325e-06,-8.631523280566710810e-07,-1.592547938689126141e-06,-9.949545939913484460e-07,-1.328754610729898644e-06,-7.881027975775722894e-07,2.518814968266447352e-07,5.664726012155618662e-07,4.478217031755882260e-06,4.257971894461309859e-06,1.204519980751994623e-05,1.105533409712089465e-05,2.175711689433867946e-05,2.020211891773371349e-05,3.046101445269844277e-05,2.912099877050433605e-05,3.474796323515993990e-05,3.460481122657954600e-05,3.313687296352396672e-05,3.472913496838092584e-05,2.685053433726380945e-05,2.991944724872741546e-05,1.870481099774945477e-05,2.241055334667452215e-05,1.131080943556073137e-05,1.476686456763909305e-05,5.994250592500360852e-06,8.675151217496512857e-06,2.819200061732196616e-06,4.631958931577973004e-06,1.201255208083118475e-06,2.320126786470311231e-06,4.807663029904318819e-07,1.148103413450840549e-06,1.911677621757590373e-07,6.033106558223089166e-07,8.077345031720639668e-08,3.638301748765115917e-07,3.884125854280995327e-08,2.735060043446146949e-07,2.899722012505989710e-08,5.247911697980889301e-07,-6.245467931709214326e-08,1.224469991512044942e-07,-2.510155494572785528e-08,5.056850643780919086e-08,-1.166680541064835097e-08,2.313526470398841184e-08,-5.585794604634486404e-09,1.081074235687040641e-08,-2.657936537531213617e-09,5.012379400426425491e-09,-1.237524971386960715e-09,2.276123456379508525e-09,-5.591035412422229456e-10,1.005354022254323354e-09,-2.436910673253578352e-10,4.299717804023828194e-10,-1.018932715979303794e-10,1.773502456003939187e-10,-4.057054692196970791e-11,7.023209791512385891e-11,-1.520084058626025580e-11,2.654609865260226798e-11,-5.234812583410075604e-12,9.515777055213447966e-12,-1.556421658222006954e-12,3.264721826212735323e-12,-3.073097332162433304e-13,1.219802037155659491e-12
-1.450358145471675186e-06,-3.793210190394802339e-09,-1.422299248488023693e-06,-1.463390308931167283e-08,-1.371121543525255504e-06,-3.169100515343359348e-08,-1.301723123070530619e-06,-5.472145464535671522e-08,-1.224731515869770249e-06,-8.433740444901971500e-08,-1.149052469839872970e-06,-1.200105027021614035e-07,-1.083875601159967061e-06,-1.606787985442004185e-07,-1.041287724712347540e-06,-2.049329136943889296e-07,-1.021452916083465112e-06,-2.511483400691183476e-07,-1.023119588439147520e-06,-2.999400613434843876e-07,-1.046893300438167529e-06,-3.535302541823881484e-07,-1.088978542673757488e-06,-4.141609155072778492e-07,-1.145283605952229777e-06,-4.846963928550884759e-07,-1.216426110173252084e-06,-5.699208881493333934e-07,-1.309748522804188298e-06,-6.790743454776482224e-07,-1.439913874468068400e-06,-8.248221062823191119e-07,-1.583013633343899329e-06,-9.779151002309305341e-07,-1.486432173791740752e-06,-9.016482444001994168e-07,-3.744552129480993585e-07,1.016086728644616244e-07,3.029043190161395671e-06,3.200702111627595770e-06,9.670193594379927760e-06,9.380187889151958558e-06,1.886759687552697073e-05,1.830012489872911985e-05,2.787894193428952505e-05,2.770989871830886742e-05,3.323203377930683544e-05,3.433024930504791072e-05,3.293072678911546092e-05,3.576370911517745554e-05,2.762455166221977620e-05,3.188891539618321502e-05,1.986813690446620484e-05,2.466886840468696107e-05,1.237614031990297292e-05,1.675952470175934295e-05,6.742522058400535201e-06,1.013638613089895557e-05,3.252915495188801742e-06,5.563550354747981430e-06,1.418108290907049707e-06,2.859690141687742937e-06,5.786596861123705082e-07,1.448968565964658950e-06,2.334706545314979564e-07,7.776449930663176247e-07,9.943368239895278293e-08,4.777651800846882679e-07,4.776042455967299816e-08,3.651584581931821560e-07,3.569097967170975494e-08,7.108292490176637557e-07,-8.535610551696493076e-08,1.684540373858567364e-07,-3.487828459380892809e-08,7.063156898245992465e-08,-1.646979819192040395e-08,3.280842864050725893e-08,-8.010859531282221724e-09,1.556805412361583763e-08,-3.873119713837525069e-09,7.331650897501873487e-09,-1.832734075613018376e-09,3.382711943888949691e-09,-8.417835317686694907e-10,1.518610459605440610e-09,-3.731327469225220739e-10,6.603641522495706795e-10,-1.587286968529610931e-10,2.770506601912359201e-10,-6.432721022520127008e-11,1.116419179325589539e-10,-2.454247916006124797e-11,4.296019096017289485e-11,-8.609002399850851361e-12,1.568994933975886852e-11,-2.607025706424792588e-12,5.493605570450199593e-12,-5.225819776910611836e-13,2.094102669047970267e-12
-1.471121660101548656e-06,-3.471503418062127366e-09,-1.440832974819450385e-06,-1.341951405553487575e-08,-1.386970398975506669e-06,-2.920315245180660213e-08,-1.316601608458700667e-06,-5.073056991156121853e-08,-1.238881674026082180e-06,-7.879100322183418825e-08,-1.162548029842724873e-06,-1.131457015857151305e-07,-1.094250274724650751e-06,-1.526862083989222185e-07,-1.046595422715679291e-06,-1.961487041679532695e-07,-1.022063637723391594e-06,-2.417220928419006043e-07,-1.018874273672754072e-06,-2.894725487645466444e-07,-1.037928467784166031e-06,-3.414699514814323322e-07,-1.076368548680317616e-06,-3.999487506733956366e-07,-1.129625779472398506e-06,-4.675082515004369554e-07,-1.197057532875689390e-06,-5.483071801593020211e-07,-1.284045434923886120e-06,-6.502710200861905321e-07,-1.404994623477318072e-06,-7.870769672679855944e-07,-1.558047751981650464e-06,-9.495559212813198258e-07,-1.577326457669059323e-06,-9.698269492486311094e-07,-8.423189427064770030e-07,-2.642560826826567677e-07,1.826326900211672211e-06,2.278696336899255215e-06,7.543622785766146421e-06,7.801861279077559885e-06,1.609599067653455506e-05,1.636105530850029410e-05,2.520495242225306853e-05,2.609137432973973603e-05,3.145613495703081242e-05,3.374692279145552476e-05,3.242521628432637470e-05,3.652212263338672216e-05,2.817824272105529104e-05,3.372205151647156285e-05,2.093201497482821694e-05,2.695135787061930799e-05,1.343459123581691728e-05,1.888273603489754038e-05,7.524800349323346182e-06,1.175916348927774635e-05,3.723797501298253820e-06,6.635208077865328846e-06,1.660609838916027314e-06,3.499815438512410282e-06,6.906003248152714491e-07,1.815677912297974927e-06,2.825211035673014237e-07,9.951528293639100298e-07,1.211168938475282175e-07,6.228049864165363658e-07,5.794713653362038031e-08,4.839073350360045822e-07,4.322189056660263873e-08,9.555178441256195754e-07,-1.157688471753459680e-07,2.299567422037185338e-07,-4.808732345651378637e-08,9.787675592232147892e-08,-2.306602253643319500e-08,4.615123472273552352e-08,-1.139574634656526086e-08,2.223409162338541023e-08,-5.597091012887744910e-09,1.063357690789246135e-08,-2.691163292212195302e-09,4.983811086045619732e-09,-1.256341808364425106e-09,2.273540355979264405e-09,-5.662194046962554239e-10,1.004966054818368093e-09,-2.449940250670579189e-10,4.287464272501040341e-10,-1.010308503524015578e-10,1.757580192496277505e-10,-3.923961156004907025e-11,6.883477121633063689e-11,-1.401689875279998887e-11,2.560673895146692303e-11,-4.320654944933721708e-12,9.147682611398977315e-12,-8.792966355031239800e-13,3.555378214059601305e-12
