-5.712092132625912200e-09,5.485056853160585888e-09,-1.052249265498517161e-08,1.014705519608583018e-08,-1.437061003528583569e-08,1.391732817879187678e-08,-1.740629285151840122e-08,1.690953110866644238e-08,-1.974303875940108810e-08,1.919501357861008728e-08,-2.135133092551200207e-08,2.072579485812298117e-08,-2.216627903450785197e-08,2.144629229761108036e-08,-2.221989658934830913e-08,2.140814059359286148e-08,-2.166347412568825348e-08,2.077879868167542554e-08,-2.069785365321763493e-08,1.976495678235323794e-08,-1.949704619974568232e-08,1.853705589027754286e-08,-1.817743111587333260e-08,1.720434639196355420e-08,-1.680449823737717452e-08,1.582562658697383995e-08,-1.541055727471984937e-08,1.442835584342105903e-08,-1.400571614240675444e-08,1.302271757097628324e-08,-1.257332149506851238e-08,1.160575413550191115e-08,-1.105979041682303432e-08,1.015856687658356350e-08,-9.395231703734907569e-09,8.652302874168071867e-09,-7.562293014018450776e-09,7.076812913453522924e-09,-5.653218337897669699e-09,5.474995123933013019e-09,-3.833322104185299395e-09,3.943828819075179126e-09,-2.238111473928938722e-09,2.593226966496331443e-09,-9.240448406444556895e-10,1.500891855243935424e-09,8.621725555713055655e-11,6.976832445104719227e-10,7.560774228920763562e-10,1.758957424158325011e-10,1.061390975110043655e-09,-1.024833551355186501e-10,1.047529618602993651e-09,-2.000146714919992519e-10,8.345524271646809211e-10,-1.902455970537175745e-10,5.615130582725669228e-10,-1.375912717094252002e-10,3.265148151854191383e-10,-8.313350008393172175e-11,1.668651883335314778e-10,-4.372635586946671538e-11,7.617528829939601565e-11,-2.052602532387481915e-11,3.158140415848720295e-11,-8.671952045347097737e-12,1.195310517232428538e-11,-3.170685936026984564e-12,3.923639191327765730e-12,-7.417400027520670847e-13,6.934522400747766824e-13,1.032923746535630016e-12,-9.703349235223868163e-13,7.371880883511039428e-13,-6.211142711265438265e-13,3.984590435379686824e-13,-3.250177904590145772e-13,1.970090757197340281e-13,-1.577626917992347444e-13,9.253708910250679764e-14,-7.294165271787278471e-14,4.196643033083091723e-14,-3.275157922644211794e-14,1.815214645262130944e-14,-1.398881011027697241e-14,7.716050021144837956e-15,-5.773159728050814010e-15,3.275157922644211794e-15,-2.220446049250313081e-15,1.332267629550187849e-15,-9.992007221626408864e-16,4.996003610813204432e-16,-3.330669073875469621e-16,5.551115123125782702e-17,1.110223024625156540e-16,5.551115123125782702e-17,0.000000000000000000e+00,1.110223024625156540e-16,3.330669073875469621e-16,0.000000000000000000e+00
-5.411711079261749546e-09,5.196493013670533401e-09,-9.929491451288185999e-09,9.578184023695257565e-09,-1.353480350019253819e-08,1.311383934776699789e-08,-1.644235725350995381e-08,1.598154275583851813e-08,-1.879329225573656004e-08,1.828337481413200294e-08,-2.052693215404133298e-08,1.994076104239184133e-08,-2.151618039292202411e-08,2.083406025477074763e-08,-2.173706636909855661e-08,2.095792073220081875e-08,-2.130931653354650734e-08,2.044953228974577542e-08,-2.042755431475029582e-08,1.951199424254923542e-08,-1.927501269705089726e-08,1.832666596257581659e-08,-1.798093052229887689e-08,1.701588869806869297e-08,-1.662086512865812438e-08,1.564810236942548727e-08,-1.523348736043317331e-08,1.425643869623627324e-08,-1.383417647105034121e-08,1.285453654631396603e-08,-1.241428426723700795e-08,1.144346351011904517e-08,-1.093015589148649269e-08,1.001015403900851197e-08,-9.313680493505671620e-09,8.529796868828043444e-09,-7.532114931763089771e-09,6.988231326943150634e-09,-5.654502643892556080e-09,5.416045834039096007e-09,-3.837235418302498147e-09,3.898648959221873156e-09,-2.227231288287612188e-09,2.544147115202122222e-09,-8.945137963678462256e-10,1.437687302541235113e-09,1.375699554273523972e-10,6.196771984434690239e-10,8.366169979012738622e-10,8.907807824698465993e-11,1.172711261432368701e-09,-1.889519651854243421e-10,1.176601482910655250e-09,-2.768114626405804302e-10,9.586735849609340221e-10,-2.507687391073432082e-10,6.614029324225612072e-10,-1.797975102135751513e-10,3.947930871106564155e-10,-1.092157475568455993e-10,2.071356419719450059e-10,-5.810107950310339220e-11,9.701439651621512894e-11,-2.765454532038802427e-11,4.119971031002478412e-11,-1.185518350155234657e-11,1.593680742928427208e-11,-4.400368958101807948e-12,5.331735053459851770e-12,-1.049910158812394911e-12,9.557216129607581934e-13,1.441846642080690799e-12,-1.359301560199810410e-12,1.045274977684584883e-12,-8.838485499040871218e-13,5.737632591262809001e-13,-4.699574063238287636e-13,2.880473637389968644e-13,-2.317035452392701700e-13,1.375566327510568954e-13,-1.090239010181903723e-13,6.322720125240266498e-14,-4.951594689828198170e-14,2.797762022055394482e-14,-2.153832667772803688e-14,1.199040866595169064e-14,-8.881784197001252323e-15,5.107025913275720086e-15,-3.663735981263016583e-15,2.053912595556539600e-15,-1.443289932012703503e-15,8.326672684688674053e-16,-4.440892098500626162e-16,1.665334536937734811e-16,0.000000000000000000e+00,5.551115123125782702e-17,-1.110223024625156540e-16,0.000000000000000000e+00,1.110223024625156540e-16,0.000000000000000000e+00
-5.086921994745807751e-09,4.884413318251290548e-09,-9.306514225926321160e-09,8.980212573561630052e-09,-1.267750393552091737e-08,1.228876334025130745e-08,-1.546221017889592986e-08,1.503630953081369626e-08,-1.782134706473925689e-08,1.734853372070688238e-08,-1.967013529835526242e-08,1.912335090281658267e-08,-2.082911532141906719e-08,2.018611722220953197e-08,-2.122129405535133628e-08,2.047685354611417097e-08,-2.093133888436682355e-08,2.009870136987501610e-08,-2.014273636774532861e-08,1.924633163952194082e-08,-1.904526403251338706e-08,1.810974969984613381e-08,-1.778078617675760142e-08,1.682442407613393698e-08,-1.643570834986007867e-08,1.546930539220170431e-08,-1.505574509508278425e-08,1.408395444713050892e-08,-1.366136492819691739e-08,1.268566141021665317e-08,-1.225096246670887012e-08,1.127894400099194172e-08,-1.079070033327411693e-08,9.855936955460720128e-09,-9.216962304492426483e-09,8.396591422155097462e-09,-7.485469577517278594e-09,6.885123582378582796e-09,-5.642474043554557284e-09,5.341873166031518849e-09,-3.831515993368839190e-09,3.840246787234491421e-09,-2.207711347068652685e-09,2.484139116631922661e-09,-8.558220798704496701e-10,1.364195867381567950e-09,1.975020147426675976e-10,5.302771555193430686e-10,9.243121823487854272e-10,-1.085798118083403097e-11,1.291299067673890022e-09,-2.896505257865555905e-10,1.315317188499420809e-09,-3.675877380260317295e-10,1.095137758255759763e-09,-3.235416379254729691e-10,7.743472529853079322e-10,-2.315081459869361424e-10,4.743085924019396771e-10,-1.418127837382598955e-10,2.554330080783984158e-10,-7.642908528282532643e-11,1.227196122499663034e-10,-3.692002259469973069e-11,5.337819075634797628e-11,-1.606870192460974067e-11,2.109867835997647489e-11,-6.055933532422841381e-12,7.193579065756239288e-12,-1.473265953677582729e-12,1.307447206055911693e-12,1.997513265905581648e-12,-1.889793876941325834e-12,1.470712440720944869e-12,-1.248390280039757272e-12,8.197331702319843316e-13,-6.739053759474700200e-13,4.178324353176776640e-13,-3.373967771835850726e-13,2.025046796916285530e-13,-1.613154054780352453e-13,9.442446824436956376e-14,-7.427392034742297255e-14,4.257705299437475333e-14,-3.286260152890463360e-14,1.854072451124011423e-14,-1.387778780781445676e-14,7.827072323607353610e-15,-5.773159728050814010e-15,3.053113317719180486e-15,-2.331468351712828735e-15,1.387778780781445676e-15,-8.881784197001252323e-16,2.775557561562891351e-16,0.000000000000000000e+00,1.665334536937734811e-16,0.000000000000000000e+00,1.110223024625156540e-16,-1.110223024625156540e-16,0.000000000000000000e+00
-4.738143211113765574e-09,4.549159271505232027e-09,-8.656257932670996524e-09,8.355634850687465587e-09,-1.180447384285798762e-08,1.144768413396946016e-08,-1.447323549896850636e-08,1.408113270429112163e-08,-1.683366868121538573e-08,1.639682478682402689e-08,-1.878467870142230822e-08,1.827705409240820700e-08,-2.010583743938809675e-08,1.950296413255614425e-08,-2.067120519200216222e-08,1.996344423105256283e-08,-2.052735181834464129e-08,1.972416985296376879e-08,-1.984142139477285127e-08,1.896615708929516586e-08,-1.880643996088338099e-08,1.788511427847083723e-08,-1.757619871867177608e-08,1.662928772461214066e-08,-1.624860956894735864e-08,1.528889681523537547e-08,-1.487719281101362867e-08,1.391076986934081106e-08,-1.348759459673942729e-08,1.251621339903863372e-08,-1.208437883093438359e-08,1.111282399435253865e-08,-1.064305088505079766e-08,9.697209257808481198e-09,-9.106507103950889359e-09,8.254332772850148103e-09,-7.422810366364274159e-09,6.768771321219446691e-09,-5.616804799046803964e-09,5.252902557373317904e-09,-3.815930682549151243e-09,3.768390488545492190e-09,-2.179754599040961693e-09,2.412933408635353771e-09,-8.081295632678120455e-10,1.280504591250064550e-09,2.662794429397763452e-10,4.297997513447171514e-10,1.019586193251598161e-09,-1.237800972830882529e-10,1.417325368180399892e-09,-4.049587332133341988e-10,1.463693166670054779e-09,-4.733022862524194352e-10,1.244251368603954688e-09,-4.099094397247426969e-10,9.011853485674237163e-10,-2.941331622707821225e-10,5.662617041934936424e-10,-1.821254258516091795e-10,3.129443371108209249e-10,-9.957323854337118973e-11,1.542022065592618674e-10,-4.885603033244478866e-11,6.868705604290425981e-11,-2.159827872105779534e-11,2.773914431486446119e-11,-8.267497797476153210e-12,9.636624831443896255e-12,-2.050137837272814068e-12,1.775669888903763649e-12,2.746747274073868539e-12,-2.607886129268877085e-12,2.053690550951614568e-12,-1.749711486809246708e-12,1.162014928723920093e-12,-9.590106486712102196e-13,6.011302566832910088e-13,-4.872768855079812056e-13,2.957079026089104445e-13,-2.365885265476208588e-13,1.401101457076947554e-13,-1.108002578575906227e-13,6.417089082333404804e-14,-4.973799150320701301e-14,2.842170943040400743e-14,-2.164934898019055254e-14,1.226796442210797977e-14,-8.992806499463767977e-15,4.940492459581946605e-15,-3.663735981263016583e-15,1.942890293094023946e-15,-1.332267629550187849e-15,6.106226635438360972e-16,-2.220446049250313081e-16,1.665334536937734811e-16,-1.110223024625156540e-16,1.665334536937734811e-16,-1.110223024625156540e-16,0.000000000000000000e+00
-4.366906392050395880e-09,4.192147073922569689e-09,-7.982265071149186042e-09,7.707753990615628936e-09,-1.092122214885193898e-08,1.059594412211595227e-08,-1.348199596407084755e-08,1.312254749308294777e-08,-1.583631625834414081e-08,1.543423255867537591e-08,-1.787456493929084900e-08,1.740563426722019358e-08,-1.934763060873478935e-08,1.878560285106800620e-08,-2.008581834189726578e-08,1.941654126369485311e-08,-2.009525923440946826e-08,1.932386695102650265e-08,-1.952153683149049357e-08,1.866955745555287649e-08,-1.855703413156106762e-08,1.765143986531825249e-08,-1.736625732107199838e-08,1.642971225734868312e-08,-1.605907096191572236e-08,1.510648006686210465e-08,-1.469762267447549675e-08,1.373670022175588201e-08,-1.331302978968551542e-08,1.234622537538143661e-08,-1.191535714539782020e-08,1.094555690528409286e-08,-1.048869924247242125e-08,9.535062961418816485e-09,-8.983822130659291361e-09,8.104592108537644890e-09,-7.344814534349097812e-09,6.640591188045164017e-09,-5.577303063830640895e-09,5.149794812808750066e-09,-3.790212588228314416e-09,3.683005012078410800e-09,-2.143527577658232985e-09,2.330260429062036565e-09,-7.516764988224622357e-10,1.186626796823020413e-09,3.440598916881754121e-10,3.185620656154242170e-10,1.122824500043861917e-09,-2.494218165338679682e-10,1.550970463171097435e-09,-5.350639931123168935e-10,1.621704992516015409e-09,-5.947620174140411109e-10,1.406222249755728626e-09,-5.111662204626554740e-10,1.042681496699060517e-09,-3.691456029741857492e-10,6.718572365116415313e-10,-2.314806124559254386e-10,3.809468296367413132e-10,-1.285287432040149724e-10,1.924891357418800908e-10,-6.409828223752356280e-11,8.779310611828350375e-11,-2.879430027746820997e-11,3.622013799997603201e-11,-1.119648818104224119e-11,1.281946770959052628e-11,-2.829431133832827072e-12,2.394341669376132131e-12,3.749542343278733370e-12,-3.572392381911981829e-12,2.846389790533976338e-12,-2.433941936885730684e-12,1.634414825701924201e-12,-1.353972489681609659e-12,8.581468868840147479e-13,-6.984413047916859796e-13,4.285460875053104246e-13,-3.440581153313360119e-13,2.059463710679665382e-13,-1.635358515272855584e-13,9.570122472268849378e-14,-7.494005416219806648e-14,4.296563105299355811e-14,-3.308464613382966490e-14,1.859623566247137205e-14,-1.421085471520200372e-14,7.771561172376095783e-15,-5.773159728050814010e-15,3.053113317719180486e-15,-2.331468351712828735e-15,1.110223024625156540e-15,-6.661338147750939243e-16,3.885780586188047891e-16,-3.330669073875469621e-16,2.775557561562891351e-16,-2.220446049250313081e-16,0.000000000000000000e+00
-3.975894724561612747e-09,3.815897819947622338e-09,-7.288927683646306832e-09,7.040701799354565082e-09,-1.003295135859616494e-08,9.738604145326235084e-09,-1.249415015891486291e-08,1.216622980138026833e-08,-1.483486222753072070e-08,1.446628417056672333e-08,-1.694401552398971944e-08,1.651307712791094673e-08,-1.855633691150160303e-08,1.803556370916226115e-08,-1.946460592705534509e-08,1.883540079461454297e-08,-1.963314266717475221e-08,1.889585021785933350e-08,-1.918095149378018505e-08,1.835454099818889517e-08,-1.829540252629158203e-08,1.740726895960165166e-08,-1.714992992063457677e-08,1.622482459495699914e-08,-1.586651654505999431e-08,1.492159062976838868e-08,-1.451675846197986175e-08,1.356151813070027856e-08,-1.313772068911589486e-08,1.217565959166222456e-08,-1.174452490815269812e-08,1.077744649080614181e-08,-1.032897634090090833e-08,9.370393350138783717e-09,-8.850445265551343255e-09,7.948825153647476327e-09,-7.252350275877006425e-09,6.502077098957670387e-09,-5.523919099914564868e-09,5.033433225776207109e-09,-3.754085931007011823e-09,3.584193830619142318e-09,-2.099156404256063979e-09,2.235873708400504256e-09,-6.867666435539376835e-10,1.082515410644191434e-09,4.308819967491217540e-10,1.968616381020638073e-10,1.234366386881902145e-09,-3.874198739595158258e-10,1.692422202381749230e-09,-6.799663054835036746e-10,1.789292713993972939e-09,-7.325926532075754949e-10,1.581151654050927391e-09,-6.285278963957807719e-10,1.199496058035265378e-09,-4.580513746077485848e-10,7.922889011524603120e-10,-2.913229657508509263e-10,4.607896286756840709e-10,-1.644258063038250839e-10,2.387210429333208594e-10,-8.339395840550878347e-11,1.114714986982789924e-10,-3.808131587845764443e-11,4.697620070714947360e-11,-1.504407709518318370e-11,1.693656326295922554e-11,-3.873595888492786798e-12,3.205817555862466861e-12,5.081671194950843073e-12,-4.858613511515841310e-12,3.916200697062777181e-12,-3.360645095540348848e-12,2.282174449419471784e-12,-1.897426660235623785e-12,1.215971767720702701e-12,-9.931500066784337832e-13,6.164513344231181691e-13,-4.967137812172950362e-13,3.007594173709549068e-13,-2.395861287141087814e-13,1.417754802446324902e-13,-1.114663916723657167e-13,6.455946888195285283e-14,-5.018208071305707563e-14,2.847722058163526526e-14,-2.153832667772803688e-14,1.204591981718294846e-14,-9.103828801926283631e-15,4.884981308350688778e-15,-3.663735981263016583e-15,1.609823385706476984e-15,-1.221245327087672194e-15,7.771561172376095783e-16,-5.551115123125782702e-16,4.996003610813204432e-16,-1.110223024625156540e-16,0.000000000000000000e+00
-3.568875861503784108e-09,3.423989092254942079e-09,-6.581446498898912978e-09,6.359385018583907367e-09,-9.144560664253731375e-09,8.880420843127012631e-09,-1.151443074220992457e-08,1.121696069361632908e-08,-1.383430436874277802e-08,1.349798761651754830e-08,-1.599740384605752297e-08,1.560354156993071228e-08,-1.773433755403175383e-08,1.725490683668340353e-08,-1.880754396665906825e-08,1.821974304760942687e-08,-1.913931635399990228e-08,1.843836106019125509e-08,-1.881752220711518930e-08,1.801907201226526922e-08,-1.801977500548446187e-08,1.715101616284187003e-08,-1.692605300362970411e-08,1.601363264214228366e-08,-1.567028329318986835e-08,1.473369026783188929e-08,-1.433425556029988002e-08,1.338495225766678232e-08,-1.296161711294985253e-08,1.200441257509510251e-08,-1.157233731063911364e-08,1.060866905433499596e-08,-1.016503636819265921e-08,9.203900308563106591e-09,-8.707888188297374654e-09,7.788329536850824297e-09,-7.146453206985370343e-09,6.354742509984134813e-09,-5.456780804991012701e-09,4.904895600787995136e-09,-3.707294027321950125e-09,3.472265586168532536e-09,-2.046716129910919335e-09,2.129605825018643372e-09,-6.137410579754032369e-10,9.680642953924234462e-10,5.266733715814098105e-10,6.494671467294210743e-11,1.354484968629776631e-09,-5.373474998293659155e-10,1.841875540975479453e-09,-8.394871464645348169e-10,1.966371510064846007e-09,-8.872280687910460983e-10,1.769036916954291883e-09,-7.630895915156088449e-10,1.372172153679684925e-09,-5.623639331986396428e-10,9.287042246342025464e-10,-3.631939193837752100e-10,5.538813852012935968e-10,-2.085327466261333029e-10,2.941571430881140259e-10,-1.076176925352001490e-10,1.406090799349613008e-10,-4.997091629377337085e-11,6.051981138455175824e-11,-2.005984267583471592e-11,2.222444450694638363e-11,-5.261624469454773134e-12,4.262513952912883042e-12,6.838182797785918865e-12,-6.560724186144284431e-12,5.349165554946466727e-12,-4.606814929530855807e-12,3.162914374854608468e-12,-2.639000129533997097e-12,1.709576924469047299e-12,-1.401434523984335101e-12,8.790190797469676909e-13,-7.110978472724127641e-13,4.353184479555238795e-13,-3.480549182199865754e-13,2.082223282684481092e-13,-1.645350522494481993e-13,9.636735853746358771e-14,-7.516209876712309779e-14,4.307665335545607377e-14,-3.308464613382966490e-14,1.837419105754634074e-14,-1.409983241273948806e-14,7.494005416219806648e-15,-5.773159728050814010e-15,2.942091015256664832e-15,-1.998401444325281773e-15,1.110223024625156540e-15,-6.661338147750939243e-16,8.326672684688674053e-16,-5.551115123125782702e-16,0.000000000000000000e+00
-3.150584682032331330e-09,3.020937722197913899e-09,-5.865728347487220162e-09,5.669419156362209833e-09,-8.260646389146586444e-09,8.025866637950684890e-09,-1.054666887156940902e-08,1.027863305580467568e-08,-1.283902761883837229e-08,1.253376158416585895e-08,-1.503916546852224201e-08,1.468128196790985385e-08,-1.688452710979504445e-08,1.644619596063989775e-08,-1.811514493965660222e-08,1.756978962319521997e-08,-1.861239296019334688e-08,1.794989223924403632e-08,-1.842913555094582989e-08,1.766111168421957700e-08,-1.772826641044389362e-08,1.688098372198965080e-08,-1.669332894138619849e-08,1.579502617587991153e-08,-1.546960648468598265e-08,1.454215503571276713e-08,-1.414970318691644025e-08,1.320668108206746183e-08,-1.278457828490786596e-08,1.183234266122212830e-08,-1.139908745173556781e-08,1.043929698241186088e-08,-9.997842109754628837e-09,9.036099868353630882e-09,-8.557597297453867213e-09,7.624235909275967060e-09,-7.028287285493206582e-09,6.200074675888345155e-09,-5.376190159722682438e-09,4.765411176776979119e-09,-3.649623714352401294e-09,3.347746080351043929e-09,-1.986232067707760507e-09,2.011391941891815804e-09,-5.329638952389359474e-10,8.431433329292303824e-10,6.312523836982109060e-10,-7.699396675775460608e-11,1.483380529521127755e-09,-6.987441736328037223e-10,1.999524545936992581e-09,-1.013295225504862174e-09,2.152849010172985800e-09,-1.058889864680168102e-09,1.969781227018074787e-09,-9.157976599283301766e-10,1.561119677973010766e-09,-6.835625399048694817e-10,1.082184120093643287e-09,-4.487210603087987693e-10,6.616760472866189957e-10,-2.622586592337938782e-10,3.601692277754864335e-10,-1.377762348653277513e-10,1.762161527807393213e-10,-6.506928329486072471e-11,7.745581953599867120e-11,-2.654587660799734294e-11,2.896788364736835319e-11,-7.091799369973728062e-12,5.628636445820234258e-12,9.137718359752966535e-12,-8.797129691373584137e-12,7.254641332110622898e-12,-6.269984531570571562e-12,4.351963234228151123e-12,-3.643862989122226281e-12,2.385869279919461405e-12,-1.962985329839739279e-12,1.244671032907262997e-12,-1.010413974711354967e-12,6.253331186201194214e-13,-5.017097848281082406e-13,3.037570195374428295e-13,-2.408073740411964536e-13,1.427191698155638733e-13,-1.117994585797532636e-13,6.478151348687788413e-14,-4.996003610813204432e-14,2.819966482547897613e-14,-2.164934898019055254e-14,1.182387521225791716e-14,-8.659739592076221015e-15,4.551914400963141816e-15,-3.330669073875469621e-15,1.887379141862766119e-15,-1.332267629550187849e-15,1.165734175856414367e-15,-5.551115123125782702e-16,0.000000000000000000e+00
-2.726525671903345938e-09,2.612013272340618641e-09,-5.148252935072150649e-09,4.976980161330857300e-09,-7.385540623516817504e-09,7.179143945990063003e-09,-9.593879024549778478e-09,9.354324426169569051e-09,-1.185276632398313268e-08,1.157740792123718165e-08,-1.407370664452400888e-08,1.375056157826293202e-08,-1.601025045872006558e-08,1.561245666081845229e-08,-1.738847910104368566e-08,1.688628437079842115e-08,-1.805135507737531952e-08,1.742924560232950171e-08,-1.801376248167230187e-08,1.727867093848090008e-08,-1.741890054418604450e-08,1.659536463805011408e-08,-1.645033043118360183e-08,1.556776574318519124e-08,-1.526361925741070991e-08,1.434626950569395376e-08,-1.396262483410737332e-08,1.302633112487683320e-08,-1.260640036804261399e-08,1.165926200030753535e-08,-1.122493253902234756e-08,1.026932272552016912e-08,-9.828170721704054813e-09,8.867351741770335138e-09,-8.400915962880617371e-09,7.457476858263589747e-09,-6.899104842972292317e-09,6.039472921770538960e-09,-5.282625892277792445e-09,4.616313109551128946e-09,-3.580937324443311809e-09,3.211364951738460149e-09,-1.917688674524242742e-09,1.881315103702263514e-09,-4.447944235153045156e-10,7.076206287592867739e-10,7.443397009865293512e-10,-2.288413902817865164e-10,1.621164980036837733e-09,-8.711564802865723323e-10,2.165557067002055192e-09,-1.200930910272290930e-09,2.348624850156966204e-09,-1.247589143105187759e-09,2.183196734506509529e-09,-1.087407053290689873e-09,1.766604196262733240e-09,-8.230607306813908508e-10,1.253713577398229972e-09,-5.495888188988828915e-10,7.856395534133753245e-10,-3.271454218634062272e-10,4.382327833951649154e-10,-1.750175560033540023e-10,2.194278092559898141e-10,-8.409428708944233222e-11,9.848633020226316148e-11,-3.486877453440229147e-11,3.750777466393628856e-11,-9.486134100455956286e-12,7.382323918836419807e-12,1.212632771974142543e-11,-1.171460151105918612e-11,9.769962616701377556e-12,-8.473666213149044779e-12,5.944911229960325727e-12,-4.994893387788579275e-12,3.305578033518941083e-12,-2.728928194528634776e-12,1.748767797238315325e-12,-1.424749207501463388e-12,8.912870441690756707e-13,-7.177591854201637034e-13,4.392042285417119274e-13,-3.496092304544617946e-13,2.093880624443045235e-13,-1.646460745519107149e-13,9.636735853746358771e-14,-7.482903185973555082e-14,4.268807529683726898e-14,-3.275157922644211794e-14,1.820765760385256726e-14,-1.365574320288942545e-14,7.049916206369744032e-15,-5.329070518200751394e-15,3.053113317719180486e-15,-2.331468351712828735e-15,1.942890293094023946e-15,-1.443289932012703503e-15,0.000000000000000000e+00
-2.302720680802394781e-09,2.203001780998192771e-09,-4.435885880837986406e-09,4.288644994687729195e-09,-6.523353857090796737e-09,6.344239356081970982e-09,-8.658369576863833572e-09,8.446404908823978985e-09,-1.087861356552366487e-08,1.063210453011720347e-08,-1.310530262088605014e-08,1.281555972454384573e-08,-1.511522906838536073e-08,1.475710842413491264e-08,-1.662917803457730770e-08,1.617051337277075618e-08,-1.745559918830963397e-08,1.687559869623100894e-08,-1.756952761056140844e-08,1.686985706683685748e-08,-1.708964081359454212e-08,1.629227730504112515e-08,-1.619549383491403205e-08,1.533048887836230278e-08,-1.505133440105055342e-08,1.414521699771853491e-08,-1.377246450218194695e-08,1.284346451413398427e-08,-1.242680580659794032e-08,1.148494543912192967e-08,-1.104991520506359848e-08,1.009867611756476435e-08,-9.656619059938975624e-09,8.697873088436836042e-09,-8.239052551317627149e-09,7.288796677329401064e-09,-6.760195070398822281e-09,5.874216668644294259e-09,-5.176727935207736664e-09,4.458990066069645763e-09,-3.501186451870808014e-09,3.064047682244108728e-09,-1.841038876904121935e-09,1.739633326280909387e-09,-3.495812528342412406e-10,5.614042564161536575e-10,8.655689498482388444e-10,-3.905409329263420659e-10,1.767852086942411916e-09,-1.054162090952104336e-09,2.340146298962508808e-09,-1.401840421522138058e-09,2.553609323996397507e-09,-1.453130060724561190e-09,2.409024535410253520e-09,-1.278467554044482313e-09,1.988742059921833061e-09,-9.821579105562250334e-10,1.444158570507170225e-09,-6.675069386119503179e-10,9.272307366359200387e-10,-4.048548163382292842e-10,5.299145566795004925e-10,-2.206370641744115346e-10,2.715103697426002327e-10,-1.078785949459870608e-10,1.244224723251363685e-10,-4.546751863898634838e-11,4.824796118185759042e-11,-1.259473081383077897e-11,9.617730223343556872e-12,1.598307597383552547e-11,-1.549330108652213767e-11,1.306660335487208613e-11,-1.137256955274779102e-11,8.063993917062362016e-12,-6.798395180140914817e-12,4.546529819293709807e-12,-3.766265077587149790e-12,2.439159985101468919e-12,-1.994182596831706178e-12,1.260824777915559025e-12,-1.018962692000968673e-12,6.306066779870889150e-13,-5.037081862724335224e-13,3.049227537132992438e-13,-2.406963517387339380e-13,1.426081475131013576e-13,-1.110223024625156540e-13,6.405986852087153238e-14,-4.940492459581946605e-14,2.781108676686017134e-14,-2.098321516541545861e-14,1.137978600240785454e-14,-8.326672684688674053e-15,5.051514762044462259e-15,-3.441691376337985275e-15,3.275157922644211794e-15,-1.887379141862766119e-15,0.000000000000000000e+00
-1.885430034320734194e-09,1.799933979640400139e-09,-3.735674880545047927e-09,3.611188681418298074e-09,-5.678019832089375996e-09,5.524957380487194314e-09,-7.741907115388357852e-09,7.556672176889378534e-09,-9.919043364448043576e-09,9.700414693725178950e-09,-1.213800127075614910e-08,1.188027010101677661e-08,-1.420346373848246913e-08,1.388388470857648826e-08,-1.583941200422600559e-08,1.542428940126683301e-08,-1.682499695121464356e-08,1.628854651158917477e-08,-1.709475849764885425e-08,1.643293634501219458e-08,-1.673843064153857085e-08,1.596978593809694758e-08,-1.592713205766926876e-08,1.508170788255824846e-08,-1.483164524529456685e-08,1.393807158578397321e-08,-1.357858536721323617e-08,1.265757854085336476e-08,-1.224545753686356875e-08,1.130913229729912928e-08,-1.087398038279729917e-08,9.927234589923727981e-09,-9.483615226457686731e-09,8.527769601585077908e-09,-8.073061774638290444e-09,7.118762468394379539e-09,-6.612849379195040456e-09,5.705428574032112010e-09,-5.059283658681579254e-09,4.294829381024101167e-09,-3.410437265927157569e-09,2.906882290432122318e-09,-1.756222278714858476e-09,1.586792031105233036e-09,-2.476463478728874179e-10,4.044791168666961312e-10,9.945031465008469240e-10,-5.620823806395947031e-10,1.923355696931139391e-09,-1.247395076120483282e-09,2.523434350365505452e-09,-1.615410916144810471e-09,2.767723827901136247e-09,-1.675130256728607492e-09,2.646943553230585167e-09,-1.489301570956058640e-09,2.227497741813522225e-09,-1.162008267385772342e-09,1.654236747583581746e-09,-8.041807220138252887e-10,1.087865353355255138e-09,-4.971547618026761484e-10,6.368585658833580965e-10,-2.760762729536736515e-10,3.338569420918702235e-10,-1.373863245390793963e-10,1.561901719071556727e-10,-5.886346965411348719e-11,6.166334109991566947e-11,-1.659952730825864364e-11,1.244741115735692460e-11,2.092512274565194730e-11,-2.035333013239437605e-11,1.735644961087245974e-11,-1.515870762247573111e-11,1.086231105063006908e-11,-9.188871885612570622e-12,6.209310843274806757e-12,-5.161093774574965209e-12,3.377242929758494938e-12,-2.770783602557003178e-12,1.770139590462349588e-12,-1.435629393142789922e-12,8.979483823168266099e-13,-7.196465645620264695e-13,4.407030296249558887e-13,-3.491651412446117320e-13,2.089994843856857187e-13,-1.634248292248230428e-13,9.542366896653220465e-14,-7.382983113757290994e-14,4.191091917959965940e-14,-3.164135620181696140e-14,1.754152378907747334e-14,-1.298960938811433152e-14,7.882583474838611437e-15,-5.551115123125782702e-15,5.384581669432009221e-15,-3.330669073875469621e-15,0.000000000000000000e+00
