x,t
4.402632347373083288e-01,-8.176317262324594992e-01
4.465527095192698415e-01,-8.113422514491848148e-01
4.528421843012314096e-01,-8.050527766658597262e-01
4.591316590831929778e-01,-7.987633018824822351e-01
4.654211338651544905e-01,-7.924738270990502320e-01
4.717106086471160586e-01,-7.861843523155617186e-01
4.780000834290776268e-01,-7.798948775320144744e-01
4.842895582110391395e-01,-7.736054027484062789e-01
4.905790329930007077e-01,-7.673159279647345787e-01
4.968685077749622203e-01,-7.610264531809973754e-01
5.031579825569237885e-01,-7.547369783971916712e-01
5.094474573388853011e-01,-7.484475036133151349e-01
5.157369321208469248e-01,-7.421580288293649907e-01
5.220264069028084375e-01,-7.358685540453383522e-01
5.283158816847699502e-01,-7.295790792612322218e-01
5.346053564667315738e-01,-7.232896044770436017e-01
5.408948312486930865e-01,-7.170001296927693835e-01
5.471843060306545992e-01,-7.107106549084062364e-01
5.534737808126162228e-01,-7.044211801239507187e-01
5.597632555945777355e-01,-6.981317053393992778e-01
5.660527303765392482e-01,-6.918422305547482498e-01
5.723422051585007608e-01,-6.855527557699937491e-01
5.786316799404623845e-01,-6.792632809851318898e-01
5.849211547224238972e-01,-6.729738062001584531e-01
5.912106295043854098e-01,-6.666843314150692201e-01
5.975001042863470335e-01,-6.603948566298596390e-01
6.037895790683085462e-01,-6.541053818445251578e-01
6.100790538502700588e-01,-6.478159070590610025e-01
6.163685286322316825e-01,-6.415264322734621771e-01
6.226580034141931952e-01,-6.352369574877234637e-01
6.289474781961547079e-01,-6.289474827018394221e-01
6.352369529781163315e-01,-6.226580079158046122e-01
6.415264277600778442e-01,-6.163685331296131498e-01
6.478159025420393569e-01,-6.100790583432589287e-01
6.541053773240008695e-01,-6.037895835567358427e-01
6.603948521059624932e-01,-5.975001087700373414e-01
6.666843268879240059e-01,-5.912106339831566526e-01
6.729738016698855185e-01,-5.849211591960867818e-01
6.792632764518471422e-01,-5.786316844088204014e-01
6.855527512338086549e-01,-5.723422096213500732e-01
6.918422260157701675e-01,-5.660527348336678033e-01
6.981317007977317912e-01,-5.597632600457655982e-01
7.044211755796933039e-01,-5.534737852576349093e-01
7.107106503616548165e-01,-5.471843104692669657e-01
7.170001251436164402e-01,-5.408948356806526636e-01
7.232895999255779529e-01,-5.346053608917824551e-01
7.295790747075394655e-01,-5.283158861026465702e-01
7.358685494895010892e-01,-5.220264113132347950e-01
7.421580242714626019e-01,-5.157369365235364711e-01
7.484474990534241146e-01,-5.094474617335406075e-01
7.547369738353857382e-01,-5.031579869432357688e-01
7.610264486173472509e-01,-4.968685121526100756e-01
7.673159233993087636e-01,-4.905790373616512046e-01
7.736053981812702762e-01,-4.842895625703462770e-01
7.798948729632318999e-01,-4.780000877786820812e-01
7.861843477451934126e-01,-4.717106129866447395e-01
7.924738225271549252e-01,-4.654211381942198189e-01
7.987632973091165489e-01,-4.591316634013925535e-01
8.050527720910780616e-01,-4.528421886081474002e-01
8.113422468730395742e-01,-4.465527138144682606e-01
8.176317216550011979e-01,-4.402632390203385926e-01
8.239211964369627106e-01,-4.339737642257408545e-01
8.302106712189242232e-01,-4.276842894306571718e-01
8.365001460008858469e-01,-4.213948146350688928e-01
8.427896207828473596e-01,-4.151053398389565885e-01
8.490790955648088723e-01,-4.088158650423000529e-01
8.553685703467703849e-01,-4.025263902450784137e-01
8.616580451287320086e-01,-3.962369154472697996e-01
8.679475199106935213e-01,-3.899474406488517841e-01
8.742369946926550339e-01,-3.836579658498009415e-01
8.805264694746166576e-01,-3.773684910500928469e-01
8.868159442565781703e-01,-3.710790162497021871e-01
8.931054190385396829e-01,-3.647895414486028720e-01
8.993948938205013066e-01,-3.585000666467674790e-01
9.056843686024628193e-01,-3.522105918441678085e-01
9.119738433844243319e-01,-3.459211170407744396e-01
9.182633181663859556e-01,-3.396316422365568410e-01
9.245527929483474683e-01,-3.333421674314833716e-01
9.308422677303089809e-01,-3.270526926255210576e-01
9.371317425122706046e-01,-3.207632178186357041e-01
9.434212172942321173e-01,-3.144737430107917842e-01
9.497106920761936300e-01,-3.081842682019525492e-01
9.560001668581552536e-01,-3.018947933920795856e-01
9.622896416401167663e-01,-2.956053185811332584e-01
9.685791164220782790e-01,-2.893158437690722673e-01
9.748685912040397916e-01,-2.830263689558536466e-01
9.811580659860014153e-01,-2.767368941414329875e-01
9.874475407679629280e-01,-2.704474193257639936e-01
9.937370155499244406e-01,-2.641579445087987033e-01
1.000026490331886064e+00,-2.578684696904871565e-01
1.006315965113847577e+00,-2.515789948707778390e-01
1.012605439895809090e+00,-2.452895200496167938e-01
1.018894914677770602e+00,-2.390000452269480657e-01
1.025184389459732115e+00,-2.327105704027139232e-01
1.031473864241693850e+00,-2.264210955768539701e-01
1.037763339023655362e+00,-2.201316207493058119e-01
1.044052813805616875e+00,-2.138421459200046115e-01
1.050342288587578388e+00,-2.075526710888826454e-01
1.056631763369539900e+00,-2.012631962558701915e-01
1.062921238151501413e+00,-1.949737214208944192e-01
1.069210712933463148e+00,-1.886842465838798333e-01
1.075500187715424660e+00,-1.823947717447480521e-01
1.081789662497386173e+00,-1.761052969034175852e-01
1.088079137279347686e+00,-1.698158220598038337e-01
1.094368612061309198e+00,-1.635263472138190899e-01
1.100658086843270711e+00,-1.572368723653720934e-01
1.106947561625232446e+00,-1.509473975143682534e-01
1.113237036407193958e+00,-1.446579226607092039e-01
1.119526511189155471e+00,-1.383684478042928045e-01
1.125815985971116984e+00,-1.320789729450131400e-01
1.132105460753078496e+00,-1.257894980827598541e-01
1.138394935535040009e+00,-1.195000232174188159e-01
1.144684410317001522e+00,-1.132105483488712316e-01
1.150973885098963256e+00,-1.069210734769936444e-01
1.157263359880924769e+00,-1.006315986016581565e-01
1.163552834662886282e+00,-9.434212372273154124e-02
1.169842309444847794e+00,-8.805264884007590886e-02
1.176131784226809307e+00,-8.176317395354781858e-02
1.182421259008770820e+00,-7.547369906299827846e-02
1.188710733790732554e+00,-6.918422416827274546e-02
1.195000208572694067e+00,-6.289474926921045927e-02
1.201289683354655580e+00,-5.660527436564466441e-02
1.207579158136617092e+00,-5.031579945740238813e-02
1.213868632918578605e+00,-4.402632454430355224e-02
1.220158107700540118e+00,-3.773684962616141725e-02
1.226447582482501630e+00,-3.144737470278213820e-02
1.232737057264463365e+00,-2.515789977396409860e-02
1.239026532046424878e+00,-1.886842483949835447e-02
1.245316006828386390e+00,-1.257894989916752415e-02
1.251605481610347903e+00,-6.289474952746232361e-03
1.257894956392309416e+00,0.000000000000000000e+00
1.264184431174270928e+00,6.289474959314089730e-03
1.270473905956232663e+00,1.257894992544894563e-02
1.276763380738194176e+00,1.886842489866658035e-02
1.283052855520155688e+00,2.515789987923966464e-02
1.289342330302117201e+00,3.144737486745086130e-02
1.295631805084078714e+00,3.773684986359393534e-02
1.301921279866040226e+00,4.402632486797397604e-02
1.308210754648001739e+00,5.031579988090784106e-02
1.314500229429963474e+00,5.660527490272437845e-02
1.320789704211924986e+00,6.289474993376531486e-02
1.327079178993886499e+00,6.918422497438525554e-02
1.333368653775848012e+00,7.547370002495279451e-02
1.339658128557809524e+00,8.176317508585029259e-02
1.345947603339771037e+00,8.805265015747498758e-02
1.352237078121732772e+00,9.434212524023966040e-02
1.358526552903694284e+00,1.006316003345726351e-01
1.364816027685655797e+00,1.069210754409186670e-01
1.371105502467617310e+00,1.132105505597398309e-01
1.377394977249578822e+00,1.195000256915159653e-01
1.383684452031540335e+00,1.257895008367451162e-01
1.389973926813502070e+00,1.320789759959448695e-01
1.396263401595463582e+00,1.383684511696523511e-01
1.402552876377425095e+00,1.446579263584255592e-01
1.408842351159386608e+00,1.509474015628440302e-01
1.415131825941348120e+00,1.572368767835092829e-01
1.421421300723309633e+00,1.635263520210461508e-01
1.427710775505271146e+00,1.698158272761034482e-01
1.434000250287232880e+00,1.761053025493550805e-01
1.440289725069194393e+00,1.823947778415007104e-01
1.446579199851155906e+00,1.886842531532670897e-01
1.452868674633117418e+00,1.949737284854085040e-01
1.459158149415078931e+00,2.012632038387087707e-01
1.465447624197040444e+00,2.075526792139814614e-01
1.471737098979002178e+00,2.138421546120716776e-01
1.478026573760963691e+00,2.201316300338569398e-01
1.484316048542925204e+00,2.264211054802485190e-01
1.490605523324886716e+00,2.327105809521927693e-01
1.496894998106848229e+00,2.390000564506722380e-01
1.503184472888809742e+00,2.452895319767074422e-01
1.509473947670771476e+00,2.515790075313582008e-01
1.515763422452732989e+00,2.578684831157249668e-01
1.522052897234694502e+00,2.641579587309506039e-01
1.528342372016656014e+00,2.704474343782219403e-01
1.534631846798617527e+00,2.767369100587713238e-01
1.540921321580579040e+00,2.830263857738783972e-01
1.547210796362540552e+00,2.893158615248723198e-01
1.553500271144502287e+00,2.956053373131333206e-01
1.559789745926463800e+00,3.018948131400944757e-01
1.566079220708425312e+00,3.081842890072441499e-01
1.572368695490386825e+00,3.144737649161279958e-01
1.578658170272348338e+00,3.207632408683509517e-01
1.584947645054309850e+00,3.270527168655796846e-01
1.591237119836271585e+00,3.333421929095450320e-01
1.597526594618233098e+00,3.396316690020444451e-01
1.603816069400194610e+00,3.459211451449444308e-01
1.610105544182156123e+00,3.522106213401832164e-01
1.616395018964117636e+00,3.585000975897738584e-01
1.622684493746079148e+00,3.647895738958064626e-01
1.628973968528040661e+00,3.710790502604515151e-01
1.635263443310002396e+00,3.773685266859634346e-01
1.641552918091963909e+00,3.836580031746827935e-01
1.647842392873925421e+00,3.899474797290405359e-01
1.654131867655886934e+00,3.962369563515610871e-01
1.660421342437848446e+00,4.025264330448656835e-01
1.666710817219809959e+00,4.088159098116765922e-01
1.673000292001771694e+00,4.151053866548206628e-01
1.679289766783733207e+00,4.213948635772335471e-01
1.685579241565694719e+00,4.276843405819636956e-01
1.691868716347656232e+00,4.339738176721770202e-01
1.698158191129617745e+00,4.402632948511608912e-01
1.704447665911579257e+00,4.465527721223292446e-01
1.710737140693540770e+00,4.528422494892272443e-01
1.717026615475502505e+00,4.591317269555366121e-01
1.723316090257464017e+00,4.654212045250805119e-01
1.729605565039425530e+00,4.717106822018288792e-01
1.735895039821387043e+00,4.780001599899048603e-01
1.742184514603348555e+00,4.842896378935896973e-01
1.748473989385310068e+00,4.905791159173296112e-01
1.754763464167271803e+00,4.968685940657415756e-01
1.761052938949233315e+00,5.031580723436201996e-01
1.767342413731194828e+00,5.094475507559446115e-01
1.773631888513156341e+00,5.157370293078853418e-01
1.779921363295117853e+00,5.220265080048116513e-01
1.786210838077079366e+00,5.283159868522993019e-01
1.792500312859041101e+00,5.346054658561387729e-01
1.798789787641002613e+00,5.408949450223428101e-01
1.805079262422964126e+00,5.471844243571557520e-01
1.811368737204925639e+00,5.534739038670619671e-01
1.817658211986887151e+00,5.597633835587951801e-01
1.823947686768848664e+00,5.660528634393480196e-01
1.830237161550810177e+00,5.723423435159820105e-01
1.836526636332771911e+00,5.786318237962382316e-01
1.842816111114733424e+00,5.849213042879475299e-01
1.849105585896694937e+00,5.912107849992418451e-01
1.855395060678656449e+00,5.975002659385661996e-01
1.861684535460617962e+00,6.037897471146898010e-01
1.867974010242579475e+00,6.100792285367198087e-01
1.874263485024541209e+00,6.163687102141131025e-01
1.880552959806502722e+00,6.226581921566904931e-01
1.886842434588464235e+00,6.289476743746502674e-01
1.893131909370425747e+00,6.352371568785830647e-01
1.899421384152387260e+00,6.415266396794869763e-01
1.905710858934348773e+00,6.478161227887828666e-01
1.912000333716310507e+00,6.541056062183308040e-01
1.918289808498272020e+00,6.603950899804471586e-01
1.924579283280233533e+00,6.666845740879216997e-01
1.930868758062195045e+00,6.729740585540362474e-01
1.937158232844156558e+00,6.792635433925833244e-01
1.943447707626118071e+00,6.855530286178859178e-01
1.949737182408079583e+00,6.918425142448179077e-01
1.956026657190041318e+00,6.981320002888249387e-01
1.962316131972002831e+00,7.044214867659470691e-01
1.968605606753964343e+00,7.107109736928409749e-01
1.974895081535925856e+00,7.170004610868039308e-01
1.981184556317887369e+00,7.232899489657984571e-01
1.987474031099848881e+00,7.295794373484778550e-01
1.993763505881810616e+00,7.358689262542128517e-01
2.000052980663772129e+00,7.421584157031191342e-01
2.006342455445733641e+00,7.484479057160859927e-01
2.012631930227695154e+00,7.547373963148056308e-01
2.018921405009656667e+00,7.610268875218053619e-01
2.025210879791618179e+00,7.673163793604784733e-01
2.031500354573579692e+00,7.736058718551175328e-01
2.037789829355541205e+00,7.798953650309494723e-01
2.044079304137502717e+00,7.861848589141720023e-01
2.050368778919464230e+00,7.924743535319900278e-01
2.056658253701426187e+00,7.987638489126542840e-01
2.062947728483387699e+00,8.050533450855021922e-01
2.069237203265349212e+00,8.113428420809996044e-01
2.075526678047310725e+00,8.176323399307843243e-01
2.081816152829272237e+00,8.239218386677100714e-01
2.088105627611233750e+00,8.302113383258948875e-01
2.094395102393195263e+00,8.365008389407682099e-01
2.100684577175156775e+00,8.427903405491223854e-01
2.106974051957118288e+00,8.490798431891646292e-01
2.113263526739079801e+00,8.553693469005716477e-01
2.119553001521041313e+00,8.616588517245460377e-01
2.125842476303002826e+00,8.679483577038749065e-01
2.132131951084964339e+00,8.742378648829907117e-01
2.138421425866926295e+00,8.805273733080352105e-01
2.144710900648887808e+00,8.868168830269238523e-01
2.151000375430849321e+00,8.931063940894155007e-01
2.157289850212810833e+00,8.993959065471825998e-01
2.163579324994772346e+00,9.056854204538844488e-01
2.169868799776733859e+00,9.119749358652444737e-01
2.176158274558695371e+00,9.182644528391283867e-01
2.182447749340656884e+00,9.245539714356281191e-01
2.188737224122618397e+00,9.308434917171461986e-01
2.195026698904579909e+00,9.371330137484850109e-01
2.201316173686541422e+00,9.434225375969391703e-01
2.207605648468502935e+00,9.497120633323914429e-01
2.213895123250464891e+00,9.560015910274117790e-01
2.220184598032426404e+00,9.622911207573616732e-01
2.226474072814387917e+00,9.685806526005003025e-01
2.232763547596349429e+00,9.748701866380968806e-01
2.239053022378310942e+00,9.811597229545461207e-01
2.245342497160272455e+00,9.874492616374881404e-01
2.251631971942233967e+00,9.937388027779336941e-01
2.257921446724195480e+00,1.000028346470393403e+00
2.264210921506156993e+00,1.006317892813012760e+00
2.270500396288118505e+00,1.012607441907712014e+00
2.276789871070080018e+00,1.018896993860330946e+00
2.283079345852041531e+00,1.025186548780779416e+00
2.289368820634003043e+00,1.031476106783194568e+00
2.295658295415965000e+00,1.037765667986103368e+00
2.301947770197926513e+00,1.044055232512590470e+00
2.308237244979888025e+00,1.050344800490474073e+00
2.314526719761849538e+00,1.056634372052488891e+00
2.320816194543811051e+00,1.062923947336473551e+00
2.327105669325772563e+00,1.069213526485568222e+00
2.333395144107734076e+00,1.075503109648417999e+00
2.339684618889695589e+00,1.081792696979384294e+00
2.345974093671657101e+00,1.088082288638765105e+00
2.352263568453618614e+00,1.094371884793023275e+00
2.358553043235580127e+00,1.100661485615024082e+00
2.364842518017541639e+00,1.106951091284279931e+00
2.371131992799503152e+00,1.113240701987207926e+00
2.377421467581465109e+00,1.119530317917393658e+00
2.383710942363426621e+00,1.125819939275868320e+00
2.390000417145388134e+00,1.132109566271394252e+00
2.396289891927349647e+00,1.138399199120762928e+00
2.402579366709311159e+00,1.144688838049102264e+00
2.408868841491272672e+00,1.150978483290199472e+00
2.415158316273234185e+00,1.157268135086831906e+00
2.421447791055195697e+00,1.163557793691114783e+00
2.427737265837157210e+00,1.169847459364858677e+00
2.434026740619118723e+00,1.176137132379942996e+00
2.440316215401080235e+00,1.182426813018703227e+00
2.446605690183041748e+00,1.188716501574333728e+00
2.452895164965003261e+00,1.195006198351304727e+00
2.459184639746965217e+00,1.201295903665795306e+00
2.465474114528926730e+00,1.207585617846145043e+00
2.471763589310888243e+00,1.213875341233320748e+00
2.478053064092849755e+00,1.220165074181402742e+00
2.484342538874811268e+00,1.226454817058088453e+00
2.490632013656772781e+00,1.232744570245217330e+00
2.496921488438734293e+00,1.239034334139313076e+00
2.503210963220695806e+00,1.245324109152150305e+00
2.509500438002657319e+00,1.251613895711339852e+00
2.515789912784618831e+00,1.257903694260937622e+00
2.522079387566580344e+00,1.264193505262077855e+00
2.528368862348541857e+00,1.270483329193629940e+00
2.534658337130503369e+00,1.276773166552879646e+00
2.540947811912465326e+00,1.283063017856239219e+00
2.547237286694426839e+00,1.289352883639980574e+00
2.553526761476388351e+00,1.295642764461000906e+00
2.559816236258349864e+00,1.301932660897615834e+00
2.566105711040311377e+00,1.308222573550381851e+00
2.572395185822272889e+00,1.314512503042953862e+00
2.578684660604234402e+00,1.320802450022971142e+00
2.584974135386195915e+00,1.327092415162982375e+00
2.591263610168157427e+00,1.333382399161401333e+00
2.597553084950118940e+00,1.339672402743503410e+00
2.603842559732080453e+00,1.345962426662457689e+00
2.610132034514041965e+00,1.352252471700400749e+00
2.616421509296003478e+00,1.358542538669549993e+00
2.622710984077965435e+00,1.364832628413361393e+00
2.629000458859926947e+00,1.371122741807729861e+00
2.635289933641888460e+00,1.377412879762238473e+00
2.641579408423849973e+00,1.383703043221452988e+00
2.647868883205811485e+00,1.389993233166267883e+00
2.654158357987772998e+00,1.396283450615303900e+00
2.660447832769734511e+00,1.402573696626358890e+00
2.666737307551696023e+00,1.408863972297914158e+00
2.673026782333657536e+00,1.415154278770700769e+00
2.679316257115619049e+00,1.421444617229323581e+00
2.685605731897580561e+00,1.427734988903948787e+00
2.691895206679542074e+00,1.434025395072056286e+00
2.698184681461504031e+00,1.440315837060261339e+00
2.704474156243465544e+00,1.446606316246202395e+00
2.710763631025427056e+00,1.452896834060504405e+00
2.717053105807388569e+00,1.459187391988818083e+00
2.723342580589350082e+00,1.465477991573935546e+00
2.729632055371311594e+00,1.471768634417988109e+00
2.735921530153273107e+00,1.478059322184729796e+00
2.742211004935234619e+00,1.484350056601907442e+00
2.748500479717196132e+00,1.490640839463721834e+00
2.754789954499157645e+00,1.496931672633385224e+00
2.761079429281119157e+00,1.503222558045774759e+00
2.767368904063080670e+00,1.509513497710190721e+00
2.773658378845042183e+00,1.515804493713218681e+00
2.779947853627004140e+00,1.522095548221702677e+00
2.786237328408965652e+00,1.528386663485833408e+00
2.792526803190927165e+00,1.534677841842354118e+00
2.798816277972888678e+00,1.540969085717890374e+00
2.805105752754850190e+00,1.547260397632408635e+00
2.811395227536811703e+00,1.553551780202806709e+00
2.817684702318773216e+00,1.559843236146643219e+00
2.823974177100734728e+00,1.566134768286010948e+00
2.830263651882696241e+00,1.572426379551557174e+00
2.836553126664657754e+00,1.578718072986662113e+00
2.842842601446619266e+00,1.585009851751775001e+00
2.849132076228580779e+00,1.591301719128919823e+00
2.855421551010542291e+00,1.597593678526372019e+00
2.861711025792504248e+00,1.603885733483516818e+00
2.868000500574465761e+00,1.610177887675894537e+00
2.874289975356427274e+00,1.616470144920438612e+00
2.880579450138388786e+00,1.622762509180917023e+00
2.886868924920350299e+00,1.629054984573583775e+00
2.893158399702311812e+00,1.635347575373044871e+00
2.899447874484273324e+00,1.641640286018353878e+00
2.905737349266234837e+00,1.647933121119339317e+00
2.912026824048196350e+00,1.654226085463177176e+00
2.918316298830157862e+00,1.660519184021217010e+00
2.924605773612119375e+00,1.666812421956069157e+00
2.930895248394080888e+00,1.673105804628966409e+00
2.937184723176042400e+00,1.679399337607409448e+00
2.943474197958004357e+00,1.685693026673105388e+00
2.949763672739965870e+00,1.691986877830212732e+00
2.956053147521927382e+00,1.698280897313905635e+00
2.962342622303888895e+00,1.704575091599264569e+00
2.968632097085850408e+00,1.710869467410513822e+00
2.974921571867811920e+00,1.717164031730611162e+00
2.981211046649773433e+00,1.723458791811209645e+00
2.987500521431734946e+00,1.729753755183002228e+00
2.993789996213696458e+00,1.736048929666465623e+00
3.000079470995657971e+00,1.742344323383016702e+00
3.006368945777619484e+00,1.748639944766602339e+00
3.012658420559580996e+00,1.754935802575732007e+00
3.018947895341542953e+00,1.761231905905978001e+00
3.025237370123504466e+00,1.767528264202955279e+00
3.031526844905465978e+00,1.773824887275803119e+00
3.037816319687427491e+00,1.780121785311185034e+00
3.044105794469389004e+00,1.786418968887831360e+00
3.050395269251350516e+00,1.792716448991640954e+00
3.056684744033312029e+00,1.799014237031366870e+00
3.062974218815273542e+00,1.805312344854905549e+00
3.069263693597235054e+00,1.811610784766216176e+00
3.075553168379196567e+00,1.817909569542892401e+00
3.081842643161158080e+00,1.824208712454413517e+00
3.088132117943119592e+00,1.830508227281097744e+00
3.094421592725081105e+00,1.836808128333790924e+00
3.100711067507043062e+00,1.843108430474312831e+00
3.107000542289004574e+00,1.849409149136693964e+00
3.113290017070966087e+00,1.855710300349233899e+00
3.119579491852927600e+00,1.862011900757410077e+00
3.125868966634889112e+00,1.868313967647674323e+00
3.132158441416850625e+00,1.874616518972167301e+00
3.138447916198812138e+00,1.880919573374389087e+00
3.144737390980773650e+00,1.887223150215862288e+00
3.151026865762735163e+00,1.893527269603828111e+00
3.157316340544696676e+00,1.899831952420010461e+00
3.163605815326658188e+00,1.906137220350496930e+00
3.169895290108619701e+00,1.912443095916773972e+00
3.176184764890581214e+00,1.918749602507964225e+00
3.182474239672543170e+00,1.925056764414311727e+00
3.188763714454504683e+00,1.931364606861965649e+00
3.195053189236466196e+00,1.937673156049109613e+00
3.201342664018427708e+00,1.943982439183493893e+00
3.207632138800389221e+00,1.950292484521419789e+00
3.213921613582350734e+00,1.956603321408237894e+00
3.220211088364312246e+00,1.962914980320417113e+00
3.226500563146273759e+00,1.969227492909245258e+00
3.232790037928235272e+00,1.975540892046226960e+00
3.239079512710196784e+00,1.981855211870243716e+00
3.245368987492158297e+00,1.988170487836546263e+00
3.251658462274119810e+00,1.994486756767652080e+00
3.257947937056081322e+00,2.000804056906219763e+00
3.264237411838043279e+00,2.007122427969979306e+00
3.270526886620004792e+00,2.013441911208805557e+00
3.276816361401966304e+00,2.019762549464001467e+00
3.283105836183927817e+00,2.026084387229906802e+00
3.289395310965889330e+00,2.032407470717888742e+00
3.295684785747850842e+00,2.038731847922844231e+00
3.301974260529812355e+00,2.045057568692284278e+00
3.308263735311773868e+00,2.051384684798117419e+00
3.314553210093735380e+00,2.057713250011240724e+00
3.320842684875696893e+00,2.064043320179037799e+00
3.327132159657658406e+00,2.070374953305912591e+00
3.333421634439619918e+00,2.076708209636965563e+00
3.339711109221581431e+00,2.083043151744957022e+00
3.346000584003543388e+00,2.089379844620663285e+00
3.352290058785504900e+00,2.095718355766782004e+00
3.358579533567466413e+00,2.102058755295522552e+00
3.364869008349427926e+00,2.108401116030018230e+00
3.371158483131389438e+00,2.114745513609731731e+00
3.377447957913350951e+00,2.121092026599999514e+00
3.383737432695312464e+00,2.127440736605884730e+00
3.390026907477273976e+00,2.133791728390519005e+00
3.396316382259235489e+00,2.140145089998103600e+00
3.402605857041197002e+00,2.146500912881766254e+00
3.408895331823158514e+00,2.152859292036466421e+00
3.415184806605120027e+00,2.159220326137151424e+00
3.421474281387081540e+00,2.165584117682386456e+00
3.427763756169043496e+00,2.171950773143662694e+00
3.434053230951005009e+00,2.178320403120640236e+00
3.440342705732966522e+00,2.184693122502539886e+00
3.446632180514928034e+00,2.191069050635964466e+00
3.452921655296889547e+00,2.197448311499385021e+00
3.459211130078851060e+00,2.203831033884591228e+00
3.465500604860812572e+00,2.210217351585378687e+00
3.471790079642774085e+00,2.216607403593768844e+00
3.478079554424735598e+00,2.223001334304091081e+00
3.484369029206697110e+00,2.229399293725236930e+00
3.490658503988658623e+00,2.235801437701431027e+00
3.496947978770620136e+00,2.242207928141879414e+00
3.503237453552582092e+00,2.248618933259664665e+00
3.509526928334543605e+00,2.255034627820275972e+00
3.515816403116505118e+00,2.261455193400172980e+00
3.522105877898466630e+00,2.267880818655827468e+00
3.528395352680428143e+00,2.274311699603666526e+00
3.534684827462389656e+00,2.280748039911388858e+00
3.540974302244351168e+00,2.287190051201148044e+00
3.547263777026312681e+00,2.293637953365101012e+00
3.553553251808274194e+00,2.300091974893853752e+00
3.559842726590235706e+00,2.306552353218374485e+00
3.566132201372197219e+00,2.313019335065942705e+00
3.572421676154158732e+00,2.319493176830755843e+00
3.578711150936120244e+00,2.325974144959828571e+00
3.585000625718082201e+00,2.332462516354862458e+00
3.591290100500043714e+00,2.338958578790786724e+00
3.597579575282005226e+00,2.345462631351708183e+00
3.603869050063966739e+00,2.351974984885051079e+00
