0.000000000000000000e+00,-1.509550733302944536e-07,-9.049040117226070379e-07,1.968552870046380576e-06,1.397759166832379663e-05,-3.009065854486792091e-05,-3.443932089826073906e-04,-5.096524613601438602e-05,3.726956045764229231e-03,1.279248397864041209e-02,5.152306521896310443e-02,8.669554346251251431e-02,1.738217923174700807e-01,2.156258267852086963e-01,2.656591636478045082e-01,2.654878544656855688e-01,2.213646104114102009e-01,1.850768636156998603e-01,1.111472499779695422e-01,7.939217725943104043e-02,3.597321493583693908e-02,2.224755565402602997e-02,7.894595957043115675e-03,4.263961381203884571e-03,1.221864412107143139e-03,5.785001809746059820e-04,1.369618399542638087e-04,5.638576400190942195e-05,1.106089165592294421e-05,3.762720805156050119e-06,5.703992729255702443e-07,1.315764247555861743e-07,1.113306502542599219e-08,7.787685912807873478e-10,-2.969555851217720033e-11,-5.702230354565074322e-12,8.881784197001252323e-16,2.775557561562891351e-16,2.775557561562891351e-17,2.775557561562891351e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.551115123125782702e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.775557561562891351e-17,-1.110223024625156540e-16,0.000000000000000000e+00
0.000000000000000000e+00,-9.162365821602236338e-08,-2.089591232934395748e-06,5.721592033491873508e-07,2.106261657375263496e-05,9.106690557203478420e-07,-2.368182406198293677e-04,-3.260090683876448736e-04,7.144826514395852257e-04,6.506905930526718507e-03,3.384123478920231243e-02,6.417816554859623324e-02,1.447326240354693816e-01,1.903001114113933578e-01,2.561421799245711117e-01,2.664123807075384764e-01,2.402258073000507199e-01,2.076198468174683676e-01,1.343449876994051717e-01,9.897471975339211525e-02,4.828143163788345404e-02,3.079238111724347249e-02,1.177073096977787614e-02,6.562088710107438772e-03,2.028320737061495294e-03,9.926924443595108727e-04,2.539568590615992605e-04,1.082857312377782932e-04,2.300665953947067521e-05,8.129162024861358304e-06,1.339521852994352002e-06,3.223208840941182984e-07,2.973893803437377414e-08,2.172282784207446582e-09,-8.997200900973112425e-11,-1.781295250191661239e-11,3.025357742103551573e-15,8.881784197001252323e-16,2.775557561562891351e-17,0.000000000000000000e+00,-5.551115123125782702e-17,5.551115123125782702e-17,0.000000000000000000e+00,-1.110223024625156540e-16,0.000000000000000000e+00,0.000000000000000000e+00,-5.551115123125782702e-17,0.000000000000000000e+00,-1.110223024625156540e-16,0.000000000000000000e+00
0.000000000000000000e+00,-1.457081832967332957e-08,-1.945002418013430656e-06,-7.281997387309502301e-07,1.398920429407368715e-05,1.695221733788443430e-05,-8.005007398814711905e-05,-3.141312682515273735e-04,-7.150833776206066972e-04,2.494104428033105947e-03,2.010520331689424900e-02,4.500162769965498910e-02,1.158259395520351287e-01,1.629144703739913158e-01,2.402617910578488392e-01,2.609257191436946677e-01,2.544158330238335264e-01,2.275659794133020331e-01,1.584348037911711415e-01,1.203981839216168304e-01,6.309014788336297919e-02,4.146818305052613063e-02,1.702771127184932176e-02,9.786762543156468652e-03,3.252154681033792016e-03,1.642617243404975724e-03,4.523750567875239881e-04,1.993769386867683124e-04,4.569057727787928513e-05,1.673019347125936918e-05,2.983407740408949849e-06,7.470529154174343489e-07,7.480907932011504613e-08,5.691360965842662267e-09,-2.547238253658434814e-10,-5.182829512784259407e-11,9.714451465470119729e-15,2.997602166487922659e-15,2.775557561562891351e-17,5.551115123125782702e-17,0.000000000000000000e+00,5.551115123125782702e-17,5.551115123125782702e-17,-5.551115123125782702e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.775557561562891351e-17,-1.110223024625156540e-16,0.000000000000000000e+00
0.000000000000000000e+00,3.843472651254842276e-08,-8.967389524272562085e-07,-1.281184363044474139e-06,1.857478328481931840e-06,1.831728782986097315e-05,4.044387729162934875e-05,-1.873281612714272626e-04,-1.111347456854483440e-03,2.279155362041596078e-04,1.013886483215209466e-02,2.943562429882451426e-02,8.852979842132113752e-02,1.349016184001201601e-01,2.189345327175600264e-01,2.492657540825253815e-01,2.629339628604481227e-01,2.437771018275667334e-01,1.824181165951759276e-01,1.430433557032437797e-01,8.036600488539491494e-02,5.442122675510385754e-02,2.394502962303479698e-02,1.417643760864950586e-02,5.049675977242262803e-03,2.628815263589823203e-03,7.767858863179100126e-04,3.532974862172633124e-04,8.701303146629868479e-05,3.295605731690187667e-05,6.335382986888404844e-06,1.647717010055949061e-06,1.783526593635009760e-07,1.410279104607781164e-08,-6.789677917118375206e-10,-1.415932197879055110e-10,2.883804306463844114e-14,9.214851104388799286e-15,2.775557561562891351e-17,0.000000000000000000e+00,-5.551115123125782702e-17,1.110223024625156540e-16,5.551115123125782702e-17,-5.551115123125782702e-17,0.000000000000000000e+00,0.000000000000000000e+00,-5.551115123125782702e-17,0.000000000000000000e+00,-1.110223024625156540e-16,0.000000000000000000e+00
0.000000000000000000e+00,5.040503481268387986e-08,2.912878316330136386e-07,-1.049786065632218879e-06,-7.850260557384913795e-06,1.083676116087062269e-05,9.571148709008880928e-05,-5.024973603773297270e-05,-9.330013875383791344e-04,-7.981155016727470297e-04,3.517887569300048867e-03,1.746536189087066759e-02,6.400755420223602776e-02,1.076138406816082860e-01,1.934203466885977551e-01,2.320509828904708804e-01,2.650881999065392014e-01,2.552502025200409363e-01,2.051497467365770433e-01,1.661045654559762941e-01,9.989882224303681113e-02,6.968809100448636329e-02,3.278478360435110872e-02,1.998170999160997496e-02,7.609701619198494527e-03,4.079128641585327841e-03,1.289471622476279222e-03,6.044407437921783810e-04,1.594740062136335013e-04,6.238317065543341755e-05,1.288382916886376961e-05,3.475088363846801087e-06,4.051358240553248891e-07,3.323970461377445673e-08,-1.714522621099057176e-09,-3.656323750711454323e-10,8.062994716340199375e-14,2.664535259100375697e-14,2.775557561562891351e-17,2.775557561562891351e-17,-5.551115123125782702e-17,0.000000000000000000e+00,0.000000000000000000e+00,-5.551115123125782702e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.775557561562891351e-17,-5.551115123125782702e-17,0.000000000000000000e+00
0.000000000000000000e+00,2.963427481184055523e-08,9.945147219081462708e-07,-3.731386046812446011e-07,-1.147069206375306294e-05,1.083691699044209145e-06,9.229102711283410088e-05,4.579206264154755956e-05,-5.251646310417967811e-04,-1.030941692260922693e-03,-3.471908653718269733e-04,8.836501834500243291e-03,4.308365025910498858e-02,8.222447040071978464e-02,1.652126277083529882e-01,2.102329865564314115e-01,2.605701488409528643e-01,2.612048873484817957e-01,2.254120964102963587e-01,1.886236257964242213e-01,1.212790888502646158e-01,8.716537450859185299e-02,4.376296613497721033e-02,2.744822851955142085e-02,1.115038396158207767e-02,6.149951819758303628e-03,2.074345690355583471e-03,1.001112273427473554e-03,2.821376726744873054e-04,1.138524636270510371e-04,2.518471939172428620e-05,7.036355841871788641e-06,8.807333999327759955e-07,7.487566415498303485e-08,-4.122915446547192886e-09,-8.973783556520675830e-10,2.135513987866488606e-13,7.283063041541026905e-14,1.387778780781445676e-16,1.110223024625156540e-16,-5.551115123125782702e-17,5.551115123125782702e-17,5.551115123125782702e-17,-5.551115123125782702e-17,5.551115123125782702e-17,0.000000000000000000e+00,0.000000000000000000e+00,2.775557561562891351e-17,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.816129024945212223e-09,9.774008657981170245e-07,3.165040531882823416e-07,-9.085340303194300304e-06,-6.204866988213098011e-06,5.356706644255027072e-05,8.709388172767340563e-05,-1.155824677099293041e-04,-8.327630158388998893e-04,-2.123534525483750102e-03,3.116204258933663596e-03,2.620921251280994291e-02,5.965223930272833819e-02,1.359075116517003412e-01,1.850193306185219377e-01,2.494972702951516741e-01,2.611568324940052310e-01,2.420058022792053176e-01,2.095426291607895841e-01,1.438905167498567561e-01,1.065858557832326525e-01,5.701695294748954090e-02,3.679466116769547490e-02,1.591164028512470630e-02,9.025043511371233507e-03,3.240443162067396798e-03,1.608870707148213341e-03,4.830793187053927795e-04,2.009030456830984690e-04,4.746943197941888570e-05,1.372486886885848634e-05,1.839262160241439403e-06,1.618468217640112172e-07,-9.482783454306531468e-09,-2.103102966083403302e-09,5.385414336700478088e-13,1.887934253375078697e-13,3.053113317719180486e-16,2.220446049250313081e-16,-5.551115123125782702e-17,5.551115123125782702e-17,0.000000000000000000e+00,-5.551115123125782702e-17,0.000000000000000000e+00,0.000000000000000000e+00,-5.551115123125782702e-17,0.000000000000000000e+00,-5.551115123125782702e-17,0.000000000000000000e+00
0.000000000000000000e+00,-2.238942786725317546e-08,3.988368766361105600e-07,7.035160929369510541e-07,-3.190171017797283071e-06,-8.958976963402420779e-06,5.606762050636149297e-06,8.252225374349997367e-05,1.738299151661237829e-04,-4.703076653795879025e-04,-2.475058297341847791e-03,-2.380684532909960183e-04,1.346823779513006691e-02,4.051467057724766896e-02,1.070668120687496838e-01,1.577746601937854987e-01,2.324163564903056756e-01,2.549689578546507907e-01,2.538489211620891250e-01,2.277726111164688483e-01,1.669213506329434438e-01,1.275049684360645141e-01,7.257189843000921847e-02,4.818672695220582725e-02,2.214249491422015659e-02,1.291109958664615753e-02,4.924345066956270500e-03,2.513734956314461755e-03,8.022734612298521029e-04,3.435967581491006229e-04,8.650550678579449482e-05,2.586497771384088651e-05,3.701643289721889829e-06,3.368528798675107794e-07,-2.093924840462779713e-08,-4.725244230618930175e-09,1.299071961113895668e-12,4.675149156696534192e-13,8.604228440844963188e-16,7.216449660063517513e-16,-5.551115123125782702e-17,5.551115123125782702e-17,5.551115123125782702e-17,-5.551115123125782702e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.775557561562891351e-17,-5.551115123125782702e-17,0.000000000000000000e+00
0.000000000000000000e+00,-2.113199926156994479e-08,-3.500256966493253685e-07,6.815651771852060392e-07,2.988285870975104785e-06,-7.449419356042596974e-06,-3.167614230115134433e-05,5.090552485698118801e-05,3.050509340656315516e-04,-1.169108253586959023e-04,-1.996586701884073278e-03,-1.810257707462348264e-03,4.620213718941945658e-03,2.511313128638970049e-02,8.008958299316049079e-02,1.299101152104071843e-01,2.102663669479245545e-01,2.428740599573737668e-01,2.600748409873401279e-01,2.422729428274250640e-01,1.893964777711931724e-01,1.493009760547676645e-01,9.030956389277666752e-02,6.170904701844026619e-02,3.008308310022544951e-02,1.802941540493852024e-02,7.290771529248729621e-03,3.824814761814732123e-03,1.294796383791041450e-03,5.707346744061592148e-04,1.527683795021772539e-04,4.721169508681288818e-05,7.199489711007256432e-06,6.770709669312591217e-07,-4.453255965375380043e-08,-1.021289466884844899e-08,3.007816218314474099e-12,1.109501379659150189e-12,2.192690473634684167e-15,1.831867990631508292e-15,-5.551115123125782702e-17,0.000000000000000000e+00,5.551115123125782702e-17,-1.110223024625156540e-16,0.000000000000000000e+00,-5.551115123125782702e-17,0.000000000000000000e+00,-2.775557561562891351e-17,-1.110223024625156540e-16,0.000000000000000000e+00
0.000000000000000000e+00,-6.106983807541155329e-10,-8.644301716653757239e-07,3.391197536117829259e-07,6.883978191263295798e-06,-3.379396416480773269e-06,-4.828272407531031263e-05,1.183126406512080564e-05,2.970602694678525779e-04,1.355812731558270201e-04,-1.168657165668607334e-03,-2.165130468264386820e-03,-8.291051368547464051e-04,1.344849200868103445e-02,5.610594230871668309e-02,1.027723562967988169e-01,1.843034751151964024e-01,2.254654887609777170e-01,2.601183217925155944e-01,2.521345658625273600e-01,2.102302027991926892e-01,1.711912483760740233e-01,1.099436226790244664e-01,7.733726423363718183e-02,3.994167332461073805e-02,2.460322728196295827e-02,1.053051493427248353e-02,5.675807390654874496e-03,2.034108116174992986e-03,9.224139983068369020e-04,2.619734356772429607e-04,8.365011408817402128e-05,1.356474819086406214e-05,1.317653104640492678e-06,-9.147400950593187474e-08,-2.129697894079352061e-08,6.707051580789880063e-12,2.532696274926138358e-12,5.440092820663267048e-15,4.551914400963141816e-15,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-17,-5.551115123125782702e-17,0.000000000000000000e+00,0.000000000000000000e+00,-5.551115123125782702e-17,-2.775557561562891351e-17,-5.551115123125782702e-17,0.000000000000000000e+00
0.000000000000000000e+00,2.670276022520567949e-08,-9.028580623127169247e-07,-1.224664525345531274e-07,7.352931189474887219e-06,1.133822681076424033e-06,-4.386582843141084709e-05,-1.990754250225101885e-05,1.990241447948903897e-04,2.587081902076793227e-04,-3.350259205026073772e-04,-1.800800151213977074e-03,-3.539783571647303617e-03,5.263019233738619462e-03,3.590373488479770003e-02,7.754331739398323542e-02,1.559956810479217193e-01,2.036558207724508129e-01,2.537795675500771342e-01,2.566590884203305833e-01,2.282970654459246518e-01,1.922656042131423160e-01,1.310055781192736024e-01,9.491342244060674282e-02,5.186779837858579434e-02,3.284071818260780873e-02,1.485491600275334889e-02,8.224721607104523713e-03,3.115055389135257258e-03,1.452802668807873232e-03,4.369963305727031511e-04,1.441413831110294197e-04,2.481076660471037698e-05,2.488370930961436578e-06,-1.819198286595602454e-07,-4.295873568330166314e-08,1.444253050486565826e-11,5.576705763843392560e-12,1.276756478318930021e-14,1.090794121694216301e-14,0.000000000000000000e+00,5.551115123125782702e-17,5.551115123125782702e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.551115123125782702e-17,0.000000000000000000e+00,-1.110223024625156540e-16,0.000000000000000000e+00
0.000000000000000000e+00,4.562835709265300466e-08,-4.646797469032293293e-07,-4.906144002170265139e-07,4.755057089633751843e-06,4.368722711589612118e-06,-2.491440521534826757e-05,-3.657282852631560388e-05,6.750460303295291453e-05,2.667881542379735293e-04,2.983806917937759096e-04,-1.117458518982594740e-03,-4.244758687413030529e-03,1.015489530062918533e-04,1.989429262793551700e-02,5.516032337715315315e-02,1.268980285520566742e-01,1.786069688840128400e-01,2.412580460217719214e-01,2.554255227880295465e-01,2.425155892416461789e-01,2.115359181086893248e-01,1.528449950163379700e-01,1.141278789286530593e-01,6.592337149093285831e-02,4.291418453064776983e-02,2.048624082320538164e-02,1.165116464371296345e-02,4.656111416633468281e-03,2.232921735737081192e-03,7.101721242904757148e-04,2.419584118612538859e-04,4.413597116986744950e-05,4.569119320327330591e-06,-3.510388631999816766e-07,-8.401027277657457937e-08,3.010558469185298236e-11,1.187563936078106508e-11,2.906008766956347245e-14,2.520206265899105347e-14,5.551115123125782702e-17,5.551115123125782702e-17,0.000000000000000000e+00,-5.551115123125782702e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.775557561562891351e-17,-5.551115123125782702e-17,0.000000000000000000e+00
