0.000000000000000000e+00,1.119662414006850071e-03,9.682225903866470418e-04,7.511979756853470747e-04,5.041897539372897086e-04,2.632576383914120299e-04,5.903256501649245536e-05,-9.171176153954796462e-05,-1.828632197922175351e-04,-2.201618561847862310e-04,-2.180406175045224160e-04,-1.902386193428640127e-04,-1.503525389698889825e-04,-1.103688182928497241e-04,-7.613516928595132072e-05,-4.894409310818303993e-05,-2.904556882232789405e-05,-1.597707840517159639e-05,-8.102947665511450737e-06,-3.307187493195584693e-06,2.190584567074438382e-07,3.886058525193192281e-06,8.980285586046576896e-06,1.687340357348077191e-05,2.902355113731935887e-05,4.674217358435761582e-05,7.070315113044678412e-05,1.002147938995445742e-04,1.323918274032109821e-04,1.615134783006233476e-04,1.789627155179829288e-04,1.741243244501866627e-04,1.364109570933802473e-04,5.819334629264538705e-05,-6.205500228451121814e-05,-2.174283968061629935e-04,-3.921118833953851635e-04,-5.633652975893799209e-04,-7.058003699527137798e-04,-7.969328635675232420e-04,-8.224258035196552186e-04,-7.794280631383543323e-04,-6.769961170269844786e-04,-5.335449267551695129e-04,-3.722233037841693459e-04,-2.156835707629589649e-04,-8.173014473022988113e-05,1.915160063559184778e-05,8.411540050601296059e-05,1.165258088371423639e-04,1.235788923210634493e-04,1.138179360626878633e-04,9.516964016942353055e-05,7.378812292269110173e-05,5.368457725318798168e-05,3.692740647998071779e-05,2.413812732604547762e-05,1.504840942700980122e-05,8.970411072617423542e-06,5.120407385650338483e-06,2.798727992026073252e-06,1.460987971491078952e-06,7.227542293541944218e-07,3.326784949742034314e-07,1.369243238791284512e-07,4.632663364034783626e-08,1.050688958059708966e-08,4.548921239688752394e-10,-4.796056884970312240e-10,-4.623235128065061872e-11,2.341016269724605081e-11,2.470024185186048271e-12,8.695266728864226025e-13,3.157474282033945201e-13,-1.167954621905664681e-13,-2.495781359357351903e-13,3.996802888650563546e-14,1.332267629550187849e-14,8.881784197001252323e-16,8.881784197001252323e-16,0.000000000000000000e+00,-8.881784197001252323e-16,-4.440892098500626162e-16,-8.881784197001252323e-16,8.881784197001252323e-16,0.000000000000000000e+00,8.881784197001252323e-16,-4.440892098500626162e-16,4.440892098500626162e-16,4.440892098500626162e-16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.440892098500626162e-16,0.000000000000000000e+00,4.440892098500626162e-16,4.440892098500626162e-16,0.000000000000000000e+00,4.440892098500626162e-16,0.000000000000000000e+00
0.000000000000000000e+00,1.069057613958701580e-03,8.723066396840728487e-04,6.281012460449542090e-04,3.751252955654926780e-04,1.467910161943031255e-04,-3.215375721521418484e-05,-1.515536517684434870e-04,-2.132435478339189672e-04,-2.264583006863496450e-04,-2.077462771492566418e-04,-1.719096299752642665e-04,-1.298529049500452004e-04,-9.104143177518508878e-05,-6.039364955667814172e-05,-3.773178413402078490e-05,-2.168092296916945827e-05,-1.131863329018045761e-05,-5.355266432305327839e-06,-2.014473757805390619e-06,3.191007453828831331e-07,2.847503161929054727e-06,6.593238963459313595e-06,1.267614347977286116e-05,2.240115496121575234e-05,3.711883704538010420e-05,5.784257963781236356e-05,8.461526013037179439e-05,1.156989732105095925e-04,1.468005167084562856e-04,1.706829462877479386e-04,1.775666803627284906e-04,1.566113514248623773e-04,9.845871317648580145e-05,-1.632338453072534890e-06,-1.409521202091479353e-04,-3.078862034786578050e-04,-4.826997852627190611e-04,-6.407864351505310196e-04,-7.577545746018099493e-04,-8.149877412508832464e-04,-8.040229402532794722e-04,-7.284048103899376514e-04,-6.024902586492242307e-04,-4.476747291481952828e-04,-2.872926492041294466e-04,-1.417278422715106956e-04,-2.500117433412718526e-05,5.654356417217343278e-05,1.035634043253796932e-04,1.216969653115018701e-04,1.190577744476506439e-04,1.039872649397644011e-04,8.351497279890374159e-05,6.263869635780849876e-05,4.428561247404871892e-05,2.969556796839079027e-05,1.896665832323840561e-05,1.157352347780360446e-05,6.759580219339866858e-06,3.780195947378217625e-06,2.019833588384756240e-06,1.023816563083812525e-06,4.837787694889073009e-07,2.050643486128933546e-07,7.187071870973227306e-08,1.714949693365497296e-08,9.804748124508932960e-10,-7.674558766268546606e-10,-9.479173002091556555e-11,3.698952255604126549e-11,4.612310533502750332e-12,1.626254686470929300e-12,6.386002837643900421e-13,-1.119104808822157793e-13,-4.574118861455644947e-13,4.973799150320701301e-14,2.620126338115369435e-14,1.776356839400250465e-15,1.776356839400250465e-15,8.881784197001252323e-16,-8.881784197001252323e-16,-4.440892098500626162e-16,8.881784197001252323e-16,1.776356839400250465e-15,4.440892098500626162e-16,8.881784197001252323e-16,4.440892098500626162e-16,0.000000000000000000e+00,1.332267629550187849e-15,0.000000000000000000e+00,4.440892098500626162e-16,8.881784197001252323e-16,0.000000000000000000e+00,4.440892098500626162e-16,4.440892098500626162e-16,4.440892098500626162e-16,-4.440892098500626162e-16,4.440892098500626162e-16,0.000000000000000000e+00
0.000000000000000000e+00,9.991500515775797453e-04,7.652271331619608929e-04,5.029316648499371212e-04,2.518188871807325313e-04,4.179519221669814044e-05,-1.095384568341462028e-04,-1.980853982963548532e-04,-2.324709787469014799e-04,-2.253954987709860802e-04,-1.935050245782665712e-04,-1.521077807262738446e-04,-1.100338558197577754e-04,-7.352864146725757166e-05,-4.643137327153823435e-05,-2.798686136884498410e-05,-1.557770591009699501e-05,-7.637026735229923702e-06,-3.189224734745366163e-06,-9.387365051960472329e-07,4.802576072382436223e-07,2.114451631785030372e-06,4.787270888373384992e-06,9.390278852272615495e-06,1.704649014699910481e-05,2.905879332382177438e-05,4.663150628103629458e-05,7.034654215209990014e-05,9.941845591332487686e-05,1.308685578598201005e-04,1.589053256785266655e-04,1.749025711277329975e-04,1.683417208206972049e-04,1.288680542597120393e-04,4.921472112839886393e-05,-7.171070681843971784e-05,-2.266046704559876446e-04,-3.994222867265140309e-04,-5.674724562751976009e-04,-7.057380553223691066e-04,-7.923744696081147509e-04,-8.138084945481516286e-04,-7.678841961920035430e-04,-6.641070327861875455e-04,-5.209912200230260027e-04,-3.614363719797175634e-04,-2.075947880919581934e-04,-7.667294655244738522e-05,2.138577658672424775e-05,8.411196907975870829e-05,1.150394244289199008e-04,1.213459742632760907e-04,1.114294329607190548e-04,9.301583792109546778e-05,7.206427682771021637e-05,5.243412361433108515e-05,3.609845999341665390e-05,2.363515010550543138e-05,1.476962427648942366e-05,8.829093078643879267e-06,5.052902563029704197e-06,2.763887384293894911e-06,1.435591236997879605e-06,6.964182595048384883e-07,3.040183349511949018e-07,1.103548741276938472e-07,2.767119511304372281e-08,1.965239082579728347e-09,-1.207857813767532207e-09,-1.844746577717160108e-10,5.699307692452748597e-11,8.307132759455271298e-12,2.966071832588568213e-12,1.243893876790025388e-12,-2.531308496145356912e-14,-8.180123245438153390e-13,4.973799150320701301e-14,4.840572387365682516e-14,2.664535259100375697e-15,3.552713678800500929e-15,1.776356839400250465e-15,-1.776356839400250465e-15,-4.440892098500626162e-16,-4.440892098500626162e-16,1.332267629550187849e-15,8.881784197001252323e-16,0.000000000000000000e+00,-4.440892098500626162e-16,0.000000000000000000e+00,8.881784197001252323e-16,4.440892098500626162e-16,1.332267629550187849e-15,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,4.440892098500626162e-16,1.332267629550187849e-15,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.130718810759219650e-04,6.511960248463122269e-04,3.800631509625063131e-04,1.378867486980794865e-04,-4.966276422990745232e-05,-1.723779435112149372e-04,-2.320454807596128433e-04,-2.420844109507491737e-04,-2.185419884790373857e-04,-1.770158543175082144e-04,-1.320960625268430277e-04,-9.143370765274383416e-05,-5.812395040405426982e-05,-3.441786274249736266e-05,-1.959978309828969145e-05,-1.047485476779463909e-05,-4.735590743765172306e-06,-1.514584969219967547e-06,-4.674149600703003671e-08,6.996918389123862880e-07,1.637527871745092511e-06,3.458003748901816721e-06,6.864574850995452948e-06,1.279013514077220748e-05,2.242838404864500035e-05,3.705348979421430045e-05,5.760926945885813666e-05,8.406000656302481389e-05,1.145788241281309183e-04,1.447891305448312238e-04,1.674095228163530180e-04,1.726991763453256112e-04,1.499798075839109401e-04,9.019300935975138600e-05,-1.099609676846746709e-05,-1.504499167328532394e-04,-3.162282809501260061e-04,-4.884991712463815361e-04,-6.428681233019428731e-04,-7.554596839285387944e-04,-8.083750608787187986e-04,-7.938957760984521883e-04,-7.161466506375724350e-04,-5.897567118475777193e-04,-4.360353648054093867e-04,-2.779268471404527929e-04,-1.352518317954132243e-04,-2.145321465052418830e-05,5.758457176230358243e-05,1.027846642136509558e-04,1.198506271977706206e-04,1.168036785137438471e-04,1.018046306222597508e-04,8.168174091105484536e-05,6.125979299964612323e-05,4.334542758788195727e-05,2.911317778409028278e-05,1.864025829689808234e-05,1.140889201334260861e-05,6.683530430873219075e-06,3.743155464253078435e-06,1.992520726634694483e-06,9.924066737276859840e-07,4.461840923397630831e-07,1.677136380884292066e-07,4.414456089563145724e-08,3.747330001857562820e-09,-1.868710963748299037e-09,-3.450395524851046503e-10,8.540679274915419228e-11,1.448974273898784304e-11,5.280664794327094569e-12,2.353228722995481803e-12,2.544631172440858791e-13,-1.425526363618700998e-12,1.776356839400250465e-14,8.926193117986258585e-14,3.552713678800500929e-15,6.217248937900876626e-15,3.996802888650563546e-15,-3.552713678800500929e-15,-8.881784197001252323e-16,4.440892098500626162e-16,1.332267629550187849e-15,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,0.000000000000000000e+00,4.440892098500626162e-16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.881784197001252323e-16,-4.440892098500626162e-16,4.440892098500626162e-16,8.881784197001252323e-16,-8.881784197001252323e-16,4.440892098500626162e-16,0.000000000000000000e+00
0.000000000000000000e+00,8.144087852584025455e-04,5.344453283047112535e-04,2.633824262350259460e-04,3.627301739395072389e-05,-1.262411024212095612e-04,-2.206179075170400239e-04,-2.544130567734281811e-04,-2.438176934655977846e-04,-2.074133346965378877e-04,-1.596369785950013664e-04,-1.129919913460675218e-04,-7.446925138698823332e-05,-4.488171094307880082e-05,-2.441739481318094818e-05,-1.250825543408495832e-05,-6.141117227853598592e-06,-2.401243207605929797e-06,-2.343750973299307816e-07,6.825579650371338403e-07,9.664678208842758522e-07,1.374066917803062893e-06,2.517249924727238408e-06,4.962793077156746335e-06,9.464164401284946848e-06,1.706771301068776836e-05,2.902412227068218442e-05,4.648682082764032941e-05,6.997406343134393580e-05,9.861993986093331443e-05,1.293582190287079214e-04,1.563290514647874829e-04,1.708978385679404965e-04,1.626422122751325361e-04,1.214381818128718038e-04,4.037733721973246759e-05,-8.120512778164723500e-05,-2.356162036711850760e-04,-4.065896443323779863e-04,-5.714891293211454837e-04,-7.056682857773388662e-04,-7.879135489503585887e-04,-8.053991495495793629e-04,-7.566435699475348997e-04,-6.515814126786256821e-04,-5.088128290673399334e-04,-3.509851748486614298e-04,-1.997584914963379532e-04,-7.175728047625895556e-05,2.359757160297348833e-05,8.419536562764839971e-05,1.137259959160807909e-04,1.193424880292504042e-04,1.092967777494013859e-04,9.111831342289988811e-05,7.057761170314869048e-05,5.138923882719304004e-05,3.543727468624524590e-05,2.326091987026046581e-05,1.458281547028761338e-05,8.747154488730757294e-06,5.016937418389488812e-06,2.737279399589453988e-06,1.399895537712581017e-06,6.482368091198509319e-07,2.522887583289445956e-07,6.964088239413968040e-08,6.881534897473784440e-09,-2.839950496991150430e-09,-6.249063488894535112e-10,1.239848224088291317e-10,2.451994163266135729e-11,9.183320770489444840e-12,4.329425706828260445e-12,9.490186414495838108e-13,-2.419398015263141133e-12,-9.237055564881302416e-14,1.585398479164723540e-13,7.105427357601001859e-15,1.021405182655144017e-14,6.661338147750939243e-15,-5.329070518200751394e-15,-1.776356839400250465e-15,0.000000000000000000e+00,4.440892098500626162e-16,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,0.000000000000000000e+00,-4.440892098500626162e-16,-8.881784197001252323e-16,0.000000000000000000e+00,0.000000000000000000e+00,-1.332267629550187849e-15,-4.440892098500626162e-16,0.000000000000000000e+00,4.440892098500626162e-16,-8.881784197001252323e-16,-4.440892098500626162e-16,0.000000000000000000e+00
0.000000000000000000e+00,7.069918412427877996e-04,4.190056147768128625e-04,1.561578149955611394e-04,-5.089165160487851836e-05,-1.872569081600161667e-04,-2.548308566812096387e-04,-2.663490004568558334e-04,-2.393836667602400325e-04,-1.934803203871293675e-04,-1.423718832960219061e-04,-9.566335887600807553e-05,-5.950763903261879761e-05,-3.370288207404925629e-05,-1.636070974386782950e-05,-6.686635375174887486e-06,-2.416331175369990092e-06,-4.278120240286398257e-07,7.626314519892929411e-07,1.267331842358387917e-06,1.261493536741653543e-06,1.284828186065567479e-06,1.892189769092667007e-06,3.567243300306444098e-06,6.911265498565910548e-06,1.280652151214312084e-05,2.241323439911013793e-05,3.696998700197795529e-05,5.737090741941841543e-05,8.351076210466601424e-05,1.134776059918962687e-04,1.428130224732093723e-04,1.641916545391808313e-04,1.679112702579477201e-04,1.434546166139138990e-04,8.206054854098532303e-05,-2.020436674632364316e-05,-1.597817363052644879e-04,-3.244140689926400256e-04,-4.941794702262303218e-04,-6.448984650615496861e-04,-7.532075807821225766e-04,-8.019133763865760045e-04,-7.840231873430525411e-04,-7.042213350130221983e-04,-5.773919425187123977e-04,-4.247498415996808774e-04,-2.688513034299067073e-04,-1.289658255463344005e-04,-1.797637312583866276e-05,5.867273526294347619e-05,1.021546380541860088e-04,1.182275349229655603e-04,1.148164459419120931e-04,9.990310336682739489e-05,8.011961782883325611e-05,6.012455283666007233e-05,4.261093067925436628e-05,2.869401321037301500e-05,1.843475347262923947e-05,1.132587862562317582e-05,6.654050114462961574e-06,3.721811863144353083e-06,1.954668437331719133e-06,9.322981511239447627e-07,3.756569832980005685e-07,1.086541496775339510e-07,1.226071955073848585e-08,-4.235234829508272014e-09,-1.101199131881003268e-09,1.732849419511239830e-10,4.028422040391888004e-11,1.560751528018045065e-11,7.772449350795795908e-12,2.472688720445148647e-12,-3.997246977860413608e-12,-3.694822225952520967e-13,2.735589532676385716e-13,1.199040866595169064e-14,1.909583602355269250e-14,1.554312234475219157e-14,-7.549516567451064475e-15,-1.776356839400250465e-15,0.000000000000000000e+00,1.332267629550187849e-15,0.000000000000000000e+00,8.881784197001252323e-16,-4.440892098500626162e-16,0.000000000000000000e+00,4.440892098500626162e-16,-8.881784197001252323e-16,0.000000000000000000e+00,0.000000000000000000e+00,-8.881784197001252323e-16,0.000000000000000000e+00,4.440892098500626162e-16,8.881784197001252323e-16,-4.440892098500626162e-16,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.947131106753822394e-04,3.084931493839704331e-04,6.095634590996823476e-05,-1.223520293720525842e-04,-2.326435739339327569e-04,-2.760647915251990270e-04,-2.691851880822770937e-04,-2.303019927465399519e-04,-1.781136327358989746e-04,-1.259451805897260357e-04,-8.064923282247171699e-05,-4.687070782205537967e-05,-2.444603303541903472e-05,-1.005119984953672940e-05,-2.106327794182405455e-06,7.701115822822401924e-07,1.352063538240244611e-06,1.600943453583525411e-06,1.734615582504872577e-06,1.561257187754350184e-06,1.330905518015512712e-06,1.522587834923427863e-06,2.579696476434634178e-06,4.990657908710005586e-06,9.476434366550989807e-06,1.706403923340538142e-05,2.898093367598164605e-05,4.634339628162287283e-05,6.961216544598691769e-05,9.784344122643062747e-05,1.278844195036210607e-04,1.538071923392614337e-04,1.669686632550515526e-04,1.570421270067345887e-04,1.141328009552911027e-04,3.168743876180712959e-05,-9.053673979875220823e-05,-2.444648949013750183e-04,-4.136174277211690509e-04,-5.754183302000281941e-04,-7.055918244101011538e-04,-7.835474160755584450e-04,-7.971912214861376356e-04,-7.456961091478753190e-04,-6.394064587689207713e-04,-4.969950759450281197e-04,-3.408535807107870852e-04,-1.921568030862630394e-04,-6.696249175441870705e-05,2.581188818084889647e-05,8.439612276589514295e-05,1.126223997056641224e-04,1.176112708765053583e-04,1.074671630008072754e-04,8.952600496558993370e-05,6.937568812026562171e-05,5.059307166410675904e-05,3.498015837322121513e-05,2.304329985314268470e-05,1.450638231936807188e-05,8.732428053548346725e-06,5.008142402118664904e-06,2.701478102995480413e-06,1.327299446352014911e-06,5.536767186953284181e-07,1.676768741631917692e-07,2.129613685397657719e-08,-6.189155410396551815e-09,-1.894261192347812539e-09,2.307865010209297907e-10,6.424549781058885856e-11,2.591260539475115365e-11,1.362909785029842169e-11,5.579536832556186710e-12,-6.418865439172805054e-12,-9.814371537686383817e-13,4.551914400963141816e-13,1.865174681370262988e-14,3.019806626980425790e-14,3.019806626980425790e-14,-1.199040866595169064e-14,-3.996802888650563546e-15,8.881784197001252323e-16,8.881784197001252323e-16,0.000000000000000000e+00,8.881784197001252323e-16,4.440892098500626162e-16,4.440892098500626162e-16,4.440892098500626162e-16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.881784197001252323e-16,-4.440892098500626162e-16,8.881784197001252323e-16,4.440892098500626162e-16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.813626531796622032e-04,2.059398967764192179e-04,-2.041338850533591653e-05,-1.776949149727702348e-04,-2.629296039859951861e-04,-2.856586664792271080e-04,-2.643972295650609539e-04,-2.178286834007003847e-04,-1.624715641308505099e-04,-1.109039806561629149e-04,-6.815694634054736412e-05,-3.677912499044921901e-05,-1.701670445553027378e-05,-5.217123661749312191e-06,1.309425501583305618e-06,3.412675797953568235e-06,3.036441112769239226e-06,2.405188055609741582e-06,2.129845010800934801e-06,1.845471941042120534e-06,1.472397137103342857e-06,1.356870136026699925e-06,1.920038002811708111e-06,3.581197433266680719e-06,6.919792594040075073e-06,1.280882006082784130e-05,2.239513120128044932e-05,3.689105673898573912e-05,5.714518186183958903e-05,8.298447622245852529e-05,1.124125125191444141e-04,1.408891222158814571e-04,1.610448647191287108e-04,1.632158019886364997e-04,1.370449004021168093e-04,7.406623558647851269e-05,-2.925625126604103343e-05,-1.689497620283031409e-04,-3.324473472825495435e-04,-4.997443179246552347e-04,-6.468793187115462473e-04,-7.509971544756854911e-04,-7.955980694926978458e-04,-7.743971766747126395e-04,-6.926180760578048989e-04,-5.653830396814552017e-04,-4.138034294529635559e-04,-2.600490771265118184e-04,-1.228495058842593579e-04,-1.454526508104514448e-05,5.984019416072072772e-05,1.017132642431306522e-04,1.168752906084424836e-04,1.131497899589106737e-04,9.833968939187975877e-05,7.888532293365280168e-05,5.928576535740859299e-05,4.212792727598113629e-05,2.847474564271479380e-05,1.837612952959588597e-05,1.133785830975675424e-05,6.668775847096242160e-06,3.695333373965326018e-06,1.870518826052602890e-06,8.077834321440491294e-07,2.559691312242762251e-07,3.618051103160269122e-08,-8.845495447218354457e-09,-3.188127983833055623e-09,2.875171212224358896e-10,9.932143996138620423e-11,4.200639835971742286e-11,2.336930648993984505e-11,1.158673157419798372e-11,-9.997336292144609615e-12,-2.231548279496564646e-12,7.331912854624533793e-13,3.019806626980425790e-14,4.574118861455644947e-14,5.817568649035820272e-14,-1.598721155460225418e-14,-7.549516567451064475e-15,8.881784197001252323e-16,8.881784197001252323e-16,4.440892098500626162e-16,8.881784197001252323e-16,-4.440892098500626162e-16,0.000000000000000000e+00,-4.440892098500626162e-16,0.000000000000000000e+00,0.000000000000000000e+00,-4.440892098500626162e-16,-8.881784197001252323e-16,0.000000000000000000e+00,4.440892098500626162e-16,4.440892098500626162e-16,-4.440892098500626162e-16,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.704746637778200125e-04,1.136912688033397956e-04,-8.693640745249808788e-05,-2.172441317360718216e-04,-2.792010340946227132e-04,-2.850932748523771210e-04,-2.535199176525448905e-04,-2.029844608653075255e-04,-1.473881433253776407e-04,-9.767592517651024764e-05,-5.814380155522158589e-05,-2.928106918043127394e-05,-1.139606787758928874e-05,-1.595209386362483883e-06,3.708217404696512176e-06,5.471399715295532928e-06,4.638292732117577089e-06,3.276310299282769734e-06,2.518861426326068909e-06,2.106928945311281609e-06,1.670176594137373627e-06,1.348248243715488570e-06,1.523155725546843087e-06,2.582032085030050439e-06,4.995408031449599662e-06,9.481103523834022440e-06,1.706038568660694921e-05,2.894369957551212735e-05,4.621298211437974146e-05,6.927265247802516512e-05,9.710139200325151876e-05,1.264597634271780180e-04,1.513515777540330731e-04,1.631249972702253359e-04,1.515485728589283099e-04,1.069556054424936065e-04,2.314531622960025459e-05,-9.970801058378775394e-05,-2.531547908593001495e-04,-4.205097847973515712e-04,-5.792628449474701569e-04,-7.055089562539862413e-04,-7.792732560498727423e-04,-7.891787852039033879e-04,-7.350332001707648999e-04,-6.275713838865826233e-04,-4.855251824160689011e-04,-3.310263105142929874e-04,-1.847706089836975707e-04,-6.226367273587385398e-05,2.806149231115995235e-05,8.475633631355172781e-05,1.117802896881681107e-04,1.162121505171587188e-04,1.060056542854237449e-04,8.830522803826568179e-05,6.852182636318815412e-05,5.010225487600550309e-05,3.477434768561771250e-05,2.301801065307529370e-05,1.456158186607936500e-05,8.786464249510572699e-06,5.002594451131159303e-06,2.609243153983697994e-06,1.166555106291156108e-06,3.865676680980811852e-07,6.026522170188286509e-08,-1.232943480644621559e-08,-5.258643742678259514e-09,3.222888622644859424e-10,1.484470324442099809e-10,6.641220906544731406e-11,3.920463953477337782e-11,2.273603527669365576e-11,-1.504041335920192068e-11,-4.643396778192254715e-12,1.137312466426010360e-12,4.618527782440651208e-14,6.705747068735945504e-14,1.092459456231154036e-13,-1.909583602355269250e-14,-1.465494392505206633e-14,1.332267629550187849e-15,4.440892098500626162e-16,8.881784197001252323e-16,0.000000000000000000e+00,4.440892098500626162e-16,0.000000000000000000e+00,4.440892098500626162e-16,0.000000000000000000e+00,4.440892098500626162e-16,0.000000000000000000e+00,0.000000000000000000e+00,-4.440892098500626162e-16,4.440892098500626162e-16,4.440892098500626162e-16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.651789807655013931e-04,3.337383348456235410e-05,-1.383885745627200237e-04,-2.419290506505689109e-04,-2.830107604989695602e-04,-2.759136358820857282e-04,-2.380185934214296140e-04,-1.866252919837663171e-04,-1.333285231197578469e-04,-8.655404946877887085e-05,-5.044278538535174050e-05,-2.422054888961966412e-05,-7.600687582431930878e-06,9.903407116595985826e-07,5.290403083613171020e-06,6.924483826775684747e-06,6.094740997220071677e-06,4.264821143129537973e-06,2.978690544219730896e-06,2.359985330047109642e-06,1.891192521252804681e-06,1.452306988891649553e-06,1.334791670082324799e-06,1.911179638547366721e-06,3.581611063729894795e-06,6.924495137949904233e-06,1.281252721319070531e-05,2.238318417324691723e-05,3.682445155583913277e-05,5.694026337632607238e-05,8.249007230953786518e-05,1.113928465736879758e-04,1.390263518916690089e-04,1.579767659307673711e-04,1.586182003825431508e-04,1.307533132959282085e-04,6.620982818117404634e-05,-3.815445884258750198e-05,-1.779582375538435457e-04,-3.403326463700118154e-04,-5.051972365908152796e-04,-6.488121402714597252e-04,-7.488271887585717934e-04,-7.894251671485275068e-04,-7.650113298234284542e-04,-6.813284277316089543e-04,-5.537196130747101819e-04,-4.031831745074931916e-04,-2.515031385974531020e-04,-1.168795075454642785e-04,-1.112768580635581372e-05,6.112998951479653442e-05,1.015151406356107344e-04,1.158589742047411164e-04,1.118763460676852617e-04,9.719027636179156104e-05,7.805320681431027197e-05,5.881196167312197076e-05,4.195592924238766841e-05,2.850323561354173307e-05,1.849648175511475756e-05,1.145306928540534841e-05,6.701682668808217613e-06,3.602466117857971994e-06,1.667552863349186509e-06,5.775853333389591171e-07,9.859164862291436293e-08,-1.669272320370396301e-08,-8.510967930419610639e-09,2.923314923464204185e-10,2.134914467433191021e-10,1.022102402714608615e-10,6.435474375621197396e-11,4.274225418043897662e-11,-2.171551827245821187e-11,-9.094947017729282379e-12,1.688871265059788129e-12,6.794564910705958027e-14,9.015010959956271108e-14,1.949551631241774885e-13,-1.643130076445231680e-14,-2.753353101070388220e-14,8.881784197001252323e-16,8.881784197001252323e-16,-4.440892098500626162e-16,1.776356839400250465e-15,4.440892098500626162e-16,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,8.881784197001252323e-16,0.000000000000000000e+00,-4.440892098500626162e-16,4.440892098500626162e-16,4.440892098500626162e-16,4.440892098500626162e-16,-8.881784197001252323e-16,-4.440892098500626162e-16,0.000000000000000000e+00
0.000000000000000000e+00,1.680714385434711744e-04,-3.408496757595358417e-05,-1.752765361542341083e-04,-2.531626790460705934e-04,-2.762312244692921581e-04,-2.597075057810815935e-04,-2.191716458828096847e-04,-1.694873782422945396e-04,-1.204407805694973632e-04,-7.763465643928491033e-05,-4.486663567404569619e-05,-2.127638189519664991e-05,-5.602735881460318978e-06,2.592456610717164267e-06,6.253559243329931405e-06,7.806723190784126132e-06,7.302167760903088833e-06,5.352808139624798400e-06,3.577469462223703545e-06,2.643152088310785075e-06,2.116186474276915419e-06,1.627326701170161982e-06,1.307383664883587926e-06,1.502480209136791700e-06,2.576955130395575111e-06,4.998490072738448475e-06,9.487653914952431933e-06,1.706242237786703697e-05,2.891750064359932537e-05,4.610119705272808233e-05,6.896188241056755430e-05,9.640060242821490988e-05,1.250909180927628483e-04,1.489679638921881377e-04,1.593709124521058840e-04,1.461633560932984466e-04,9.990592701725198310e-05,1.474809492640893893e-05,-1.087232903096424508e-04,-2.616906642487482060e-04,-4.272707706400868943e-04,-5.830250473342069029e-04,-7.054197987694799110e-04,-7.750888279214329657e-04,-7.813575155819485474e-04,-7.246488001699802339e-04,-6.160684728231391460e-04,-4.743930708233090598e-04,-3.214892549232573060e-04,-1.775792031037948249e-04,-5.763053674590068454e-05,3.038885984940620233e-05,8.533201454596905933e-05,1.112686002517904171e-04,1.152242309567785838e-04,1.049970465292204835e-04,8.754125520971101082e-05,6.809703606114325680e-05,4.999002896544091357e-05,3.488237800342020023e-05,2.323158897232779907e-05,1.476721253856894123e-05,8.883153181482583705e-06,4.922482763625168900e-06,2.359415772090756036e-06,8.538506706123882850e-07,1.586264182229513153e-07,-2.181554092928195132e-08,-1.352799916531921554e-08,1.185935794012493716e-10,2.930664599887222721e-10,1.526814230601303279e-10,1.033364505076406203e-10,7.758416131764533930e-11,-2.975308888153449516e-11,-1.701261354014604876e-11,2.374545005068284809e-12,8.970602038971264847e-14,1.056932319443149026e-13,3.370637102761975257e-13,-1.332267629550187849e-15,-5.018208071305707563e-14,4.440892098500626162e-16,-4.440892098500626162e-16,0.000000000000000000e+00,1.776356839400250465e-15,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,-4.440892098500626162e-16,-8.881784197001252323e-16,-4.440892098500626162e-16,-8.881784197001252323e-16,-4.440892098500626162e-16,4.440892098500626162e-16,0.000000000000000000e+00,-8.881784197001252323e-16,0.000000000000000000e+00,0.000000000000000000e+00
