4.746786478333764325e-05,9.217948090387007021e-05,1.289590480024749297e-04,1.573722470355753966e-04,1.810077686963396104e-04,2.032335534415952161e-04,2.247394031076599408e-04,2.427503235177819185e-04,2.523640685200279066e-04,2.503644909760682769e-04,2.353465072467419983e-04,2.092511321564738402e-04,1.764007786398125166e-04,1.408033643071349150e-04,1.066247899853822734e-04,7.702725912400731900e-05,5.287881174301234388e-05,3.428495876442450019e-05,2.119913530318484618e-05,1.262029822868271367e-05,6.991444825521497819e-06,3.252109604584552116e-06,9.624313761225078423e-07,-1.704876894659257403e-07,-4.806711643989824978e-07,-1.729733530020372001e-07,9.063701361111675681e-07,3.479711388004735895e-06,9.157218092248342600e-06,2.100303615601428753e-05,4.441044242436964495e-05,8.825403001916365398e-05,1.661554362109018967e-04,2.975128156145756542e-04,5.077378678148558588e-04,8.270091300006943147e-04,1.286911533662005169e-03,1.914698594828706524e-03,2.725606392897372832e-03,3.714538755360902167e-03,4.849240867697668378e-03,6.067408000077656460e-03,7.279729936529755197e-03,8.379586290263862924e-03,9.258265689416012023e-03,9.822764780197390522e-03,1.001210696918058973e-02,9.808190173948211354e-03,9.238490773133378742e-03,8.370105963484253397e-03,7.296881021143453161e-03,6.122994970005513071e-03,4.946897240213937730e-03,3.848861614555942889e-03,2.884010281556353972e-03,2.081022329658788195e-03,1.445404199263977674e-03,9.654774000206201023e-04,6.191734379466240501e-04,3.801466650416029935e-04,2.223576755611134104e-04,1.228989471469821293e-04,6.327629823754676863e-05,2.957289173552424266e-05,1.193690206369169005e-05,3.737382982982317969e-06,6.498993091463844962e-07,-8.033039228250160591e-08,-6.011816161555216809e-08,6.735409840974426743e-09,5.587335982770724740e-09,-7.523869582914954890e-10,-9.764930530842264034e-11,-8.618106228652777645e-11,-2.533559473327784417e-11,5.870026686949358918e-13,1.021177586935095860e-11,6.436517985264345043e-13,-1.912636715672988430e-13,-8.928968675547821476e-14,-1.182387521225791716e-13,-5.259681579161679110e-14,2.481348460037224868e-14,3.469446951953614189e-15,1.110223024625156540e-15,1.665334536937734811e-16,-2.775557561562891351e-16,-2.498001805406602216e-16,2.775557561562891351e-17,-2.775557561562891351e-17,0.000000000000000000e+00,0.000000000000000000e+00,-2.775557561562891351e-17,-8.326672684688674053e-17,2.775557561562891351e-17,-5.551115123125782702e-17,1.110223024625156540e-16,0.000000000000000000e+00,0.000000000000000000e+00,-1.387778780781445676e-17
2.182305053666233619e-05,4.459245242247056318e-05,6.631605747536850615e-05,8.813754091599457219e-05,1.131193633545357624e-04,1.432108910804641422e-04,1.766110290252753678e-04,2.085700408456236943e-04,2.322014396586580265e-04,2.426301156999988162e-04,2.378107620616687345e-04,2.187478413009369405e-04,1.898584555065918611e-04,1.558010655089703267e-04,1.209499831367200073e-04,8.936558876723732503e-05,6.291616770412455928e-05,4.189354035469272652e-05,2.644248368213752975e-05,1.604436191501856790e-05,9.264470269942925995e-06,4.754695063308167491e-06,1.847417533423767466e-06,2.293258434815648172e-07,-4.236176999461438442e-07,-4.052241087126873254e-07,2.442095004273614478e-07,1.943492666994783846e-06,5.816573280720271910e-06,1.412772272507689664e-05,3.100589357299399218e-05,6.347430588932168050e-05,1.226921648738721338e-04,2.251541913256271954e-04,3.933882884801509494e-04,6.555080282188707752e-04,1.042928362534889519e-03,1.585764563634489699e-03,2.305977878561932259e-03,3.209154416768389417e-03,4.276688793411559386e-03,5.460740698954524852e-03,6.684279161582123985e-03,7.847628371585313456e-03,8.841295651611180695e-03,9.562953636713500405e-03,9.934928613705845679e-03,9.918023123100389027e-03,9.518252615107442027e-03,8.784907557676385759e-03,7.800655199675793350e-03,6.666394042263407149e-03,5.484641337722834242e-03,4.345123015289109603e-03,3.315134682929654630e-03,2.435645552250453871e-03,1.722592606902439982e-03,1.171785901271482633e-03,7.654847201361281162e-04,4.789256789422546845e-04,2.856526935610670392e-04,1.611505934901447112e-04,8.481703762758252552e-05,4.061953049289135365e-05,1.686954382240646311e-05,5.481674133667180371e-06,1.024318312753402793e-06,-9.871908979164345510e-08,-9.384695051628533236e-08,7.434234866598998792e-09,9.010575535706166761e-09,-9.485442709067370970e-10,-1.577140640307561625e-10,-1.286485362683720268e-10,-4.782893525678844071e-11,-2.675498711468549118e-12,1.576766495148262948e-11,1.884603584301203227e-12,-2.934597009840445025e-13,-7.407963131811357016e-14,-1.957323192414150981e-13,-1.020294959630518861e-13,3.463895836830488406e-14,7.743805596760466869e-15,1.915134717478395032e-15,5.828670879282071837e-16,-3.053113317719180486e-16,-4.440892098500626162e-16,5.551115123125782702e-17,-2.775557561562891351e-17,0.000000000000000000e+00,-5.551115123125782702e-17,2.775557561562891351e-17,-2.775557561562891351e-17,-2.775557561562891351e-17,0.000000000000000000e+00,1.110223024625156540e-16,0.000000000000000000e+00,0.000000000000000000e+00,-1.387778780781445676e-17
-6.015219838895191629e-07,2.649203010657297241e-06,1.037204048387474487e-05,2.514981803533600235e-05,4.979235575022777915e-05,8.529924960332113670e-05,1.281967254118665522e-04,1.720339814252624944e-04,2.085692633756464076e-04,2.311319741175321685e-04,2.368742605665941081e-04,2.258695447047709415e-04,2.019659184818167752e-04,1.703951645121437597e-04,1.357587786227076876e-04,1.026169180936564729e-04,7.396393770722764494e-05,5.058248940487120038e-05,3.269210109449471879e-05,2.019337621311789732e-05,1.198922621853393267e-05,6.577809294500136517e-06,2.996451298226121551e-06,8.319437231341098027e-07,-2.208263631120477299e-07,-4.936798750077020514e-07,-1.719478936734741836e-07,9.193186772116224148e-07,3.521816944518363357e-06,9.271728931364853210e-06,2.127801548787444652e-05,4.500897968448547282e-05,8.945207328092674715e-05,1.683775487409389093e-04,3.013472184678067656e-04,5.139035151059956341e-04,8.362451371989321203e-04,1.299769664467625985e-03,1.931246741836090131e-03,2.745092316320862924e-03,3.735106670656296313e-03,4.867819152492375290e-03,6.079874463267853635e-03,7.281402361125233202e-03,8.365990134751644103e-03,9.226027811952391966e-03,9.770412118874055585e-03,9.940545669499617487e-03,9.720713542507336546e-03,9.140292879836559026e-03,8.267417459472153896e-03,7.195945474198939262e-03,6.029134085384052488e-03,4.863866683943784963e-03,3.778598948539463320e-03,2.826761847703640473e-03,2.035744683246298870e-03,1.410290901072613901e-03,9.384667599343921029e-04,5.983343967317367174e-04,3.638987695798456823e-04,2.095386605354132570e-04,1.127349003103850222e-04,5.531942859712812854e-05,2.363417837708547964e-05,7.965952902422301918e-06,1.593109700548378527e-06,-1.131547777977193192e-07,-1.442427300102355758e-07,6.801221891228337313e-09,1.424358411772352895e-08,-1.103693664239457917e-09,-2.476704397125217838e-10,-1.865974597059505413e-10,-8.629860714925996490e-11,-1.007538497077575812e-11,2.358646611355652567e-11,4.349909321632594583e-12,-4.306555112520982220e-13,5.995204332975845318e-15,-3.125832925832128240e-13,-1.889877143668172721e-13,4.368727601899990987e-14,1.587618925213973853e-14,3.080868893334809400e-15,1.554312234475219157e-15,-3.330669073875469621e-16,-8.604228440844963188e-16,8.326672684688674053e-17,-2.775557561562891351e-17,0.000000000000000000e+00,0.000000000000000000e+00,2.775557561562891351e-17,-2.775557561562891351e-17,-2.775557561562891351e-17,0.000000000000000000e+00,5.551115123125782702e-17,5.551115123125782702e-17,0.000000000000000000e+00,-2.775557561562891351e-17
-1.948448227523380538e-05,-3.304281179700163662e-05,-3.799203155216424044e-05,-3.058163583918860340e-05,-7.898007985368549200e-06,3.045249849864539726e-05,8.020687945453630618e-05,1.335762390843597824e-04,1.814666041743961955e-04,2.156268525891069654e-04,2.320378864053562751e-04,2.299586652181329072e-04,2.121684766498155295e-04,1.840707977405764417e-04,1.506400690014231269e-04,1.166135838158444127e-04,8.596380345890497487e-05,6.031233041159378416e-05,4.000295991135605078e-05,2.520137779937758893e-05,1.527131120926394914e-05,8.765106154801083349e-06,4.432411047888829003e-06,1.665470302641969269e-06,1.483467745033717478e-07,-4.498308766309744300e-07,-4.094875033500144923e-07,2.504745076625791711e-07,1.968261230417267527e-06,5.889260732000467513e-06,1.431240124452615170e-05,3.142666603675459136e-05,6.435083624539705838e-05,1.243790072600892138e-04,2.281697476929356316e-04,3.984097460690838588e-04,6.633023050165443024e-04,1.054192537440684641e-03,1.600868316335907204e-03,2.324636105742655667e-03,3.230102849523380781e-03,4.297472405984631427e-03,5.477732912016641809e-03,6.693013527617003300e-03,7.843443568257418841e-03,8.820190183428000541e-03,9.522455925501494001e-03,9.874750207196275609e-03,9.840300240716665092e-03,9.427287887041807535e-03,8.686464644331565177e-03,7.700984318676939999e-03,6.571232834931217681e-03,5.398423498588100777e-03,4.270547391163337370e-03,3.253133768519989033e-03,2.385685171585438802e-03,1.683165602176683873e-03,1.140944777699354207e-03,7.412858459245885712e-04,4.597140170236602152e-04,2.701815980328536870e-04,1.485867676456198438e-04,7.470309193383095625e-05,3.282654993605471638e-05,1.147047498803455134e-05,2.446558408697452336e-06,-1.154144406712021009e-07,-2.183644430275855086e-07,3.353976485431786614e-09,2.208860713781568563e-08,-1.117731268651667165e-09,-3.783902635667857339e-10,-2.618896488559840918e-10,-1.500975455037689699e-10,-2.503575124990220502e-11,3.404293513753486877e-11,8.946759999517439610e-12,-5.995481888732001607e-13,2.237099394619690429e-13,-4.800604358479176881e-13,-3.361477762808817715e-13,4.585221091701896512e-14,3.047562202596054703e-14,4.718447854656915297e-15,3.441691376337985275e-15,-1.665334536937734811e-16,-1.415534356397074589e-15,8.326672684688674053e-17,-2.775557561562891351e-17,0.000000000000000000e+00,-5.551115123125782702e-17,0.000000000000000000e+00,-8.326672684688674053e-17,-2.775557561562891351e-17,-8.326672684688674053e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.469017775931115821e-05,-6.218739001956352652e-05,-7.827748867725303761e-05,-7.836483888676304410e-05,-5.912519881803857125e-05,-2.043176187335737914e-05,3.338962446178261878e-05,9.379257390212947243e-05,1.511178184283590298e-04,1.960291751303133712e-04,2.229884014970373585e-04,2.304358873117529072e-04,2.198989621499669589e-04,1.963265824113102909e-04,1.651221763596666392e-04,1.310907059940136232e-04,9.883280958669637961e-05,7.102891646476594545e-05,4.838054049172146875e-05,3.117850971873226129e-05,1.923821590124608072e-05,1.138484383969573521e-05,6.182476144589443834e-06,2.755726027481308904e-06,7.109978530372984551e-07,-2.670878892774286584e-07,-5.056418083404512487e-07,-1.706439986537411357e-07,9.330758888315138222e-07,3.566421964112942433e-06,9.392583482231708913e-06,2.156748524625995422e-05,4.563798126749896156e-05,9.070951320308551225e-05,1.707075819716574738e-04,3.053650785679040691e-04,5.203619786777746725e-04,8.459215283651844164e-04,1.313254368233846003e-03,1.948642355457497199e-03,2.765674655077210442e-03,3.757042197295473729e-03,4.888057986224270124e-03,6.094324203197304390e-03,7.285426893162583184e-03,8.355180355809732617e-03,9.197088719249957300e-03,9.721943517752990038e-03,9.873494466300286598e-03,9.638352479298839537e-03,9.047711200269092924e-03,8.170648136992669786e-03,7.100952101068536138e-03,5.940905765294962615e-03,4.785817778724915650e-03,3.712366762811780685e-03,2.772379035563127259e-03,1.992072229102581638e-03,1.375554776631399134e-03,9.107502551050361550e-04,5.759272355005951027e-04,3.454749374518784055e-04,1.942050622077140520e-04,1.000306165118425294e-04,4.520416037384622499e-05,1.636748363631479464e-05,3.711906892273075798e-06,-9.099189676731178622e-08,-3.256719773025995579e-07,-5.407302883231324131e-09,3.362215644786559210e-08,-8.074872159813395456e-10,-5.622804999383390623e-10,-3.533185133353100582e-10,-2.529687292973648027e-10,-5.318465112758019586e-11,4.708933243335877705e-11,1.711467079168471628e-11,-7.792655409843973757e-13,7.096545573404000606e-13,-7.051581540906681767e-13,-5.764000388097656469e-13,2.770006446439765568e-14,5.551115123125782702e-14,6.716849298982197070e-15,7.049916206369744032e-15,4.996003610813204432e-16,-2.414735078559715475e-15,-2.775557561562891351e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.775557561562891351e-17,-5.551115123125782702e-17,-2.775557561562891351e-17,-5.551115123125782702e-17,1.110223024625156540e-16,5.551115123125782702e-17,0.000000000000000000e+00,-2.775557561562891351e-17
-4.625472505299932369e-05,-8.477522072011800525e-05,-1.103509004894420720e-04,-1.178237089523026526e-04,-1.033158654080157390e-04,-6.655828168722344174e-05,-1.147407373136566378e-05,5.338768905294166700e-05,1.179779226611610277e-04,1.724231513417218142e-04,2.095865107581140752e-04,2.268575933479233253e-04,2.245891726758153517e-04,2.066672715806960881e-04,1.787119646494972347e-04,1.456822492477416464e-04,1.124308210892210891e-04,8.267034664249939269e-05,5.779131203456633337e-05,3.819241375035975494e-05,2.402228294909325435e-05,1.453343059606981846e-05,8.286745177221721548e-06,4.126860357001049806e-06,1.495755566960355054e-06,7.373541036082009725e-08,-4.739061524039467344e-07,-4.132990796545943368e-07,2.571820322816442683e-07,1.994542777272734213e-06,5.966074040547608703e-06,1.450693913662703949e-05,3.186897979995384489e-05,6.527088297136884876e-05,1.261475888844343363e-04,2.313286754720700333e-04,4.036669033818940378e-04,6.714610567440382205e-04,1.065988883641871832e-03,1.616709098644447673e-03,2.344268129550575175e-03,3.252287869776437912e-03,4.319779306017512699e-03,5.496564867374542640e-03,6.703949186849744724e-03,7.841888339465863389e-03,8.802228780653620355e-03,9.485708394304542823e-03,9.818999514552645413e-03,9.767701579253162958e-03,9.342080038556022092e-03,8.594245637231934243e-03,7.607736978225837499e-03,6.482347809710714559e-03,5.317949845927177899e-03,4.200816044987842890e-03,3.194781951541103560e-03,2.338001258181787723e-03,1.644605848410335414e-03,1.109659403790597132e-03,7.155286144652217573e-04,4.380819188053719504e-04,2.517159893373754898e-04,1.328235609235339787e-04,6.171911413008213110e-05,2.314592841656804012e-05,5.566309338095321024e-06,-1.561998494437055740e-08,-4.785541559693129443e-07,-2.353364195184504126e-08,5.024565333244801479e-08,1.417755635113593371e-10,-8.117086724990230096e-10,-4.530923969348066294e-10,-4.144952436835325216e-10,-1.034774765873436309e-10,6.169526001187364272e-11,3.106276347253356107e-11,-9.143241719300476689e-13,1.686872863615462848e-12,-9.805489753489382565e-13,-9.544309786946314489e-13,-3.702593787124897062e-14,9.686695889854490815e-14,8.826273045769994496e-15,1.354472090042690979e-14,2.220446049250313081e-15,-3.858025010572418978e-15,-3.608224830031758756e-16,2.775557561562891351e-17,0.000000000000000000e+00,0.000000000000000000e+00,2.775557561562891351e-17,-8.326672684688674053e-17,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-17,0.000000000000000000e+00,0.000000000000000000e+00,-2.775557561562891351e-17
-5.436080827363187762e-05,-1.010528911095098792e-04,-1.344014305477703175e-04,-1.488936096910864482e-04,-1.401358944893016378e-04,-1.072816463760228878e-04,-5.358754274520372007e-05,1.313297969957050171e-05,8.269937215482636717e-05,1.450879084059220059e-04,1.918456862909645455e-04,2.189515890272386578e-04,2.257116520626434308e-04,2.145890625386837058e-04,1.909224919097729511e-04,1.599438092013127921e-04,1.265296745686095292e-04,9.515642725696493720e-05,6.817907465900274744e-05,4.626095123483331406e-05,2.973873041511865267e-05,1.833051709573818577e-05,1.080684541784893149e-05,5.805858290880427930e-06,2.529685524332858648e-06,5.990636814390271070e-07,-3.095724089019480374e-07,-5.166137043433050025e-07,-1.690265950538005768e-07,9.477011309877436673e-07,3.613630876003748327e-06,9.520001202883987546e-06,2.187189696001290429e-05,4.629831011182528044e-05,9.202786888293235101e-05,1.731479945444591717e-04,3.095700555610092497e-04,5.271182875085933528e-04,8.560447628797873687e-04,1.327373648565943753e-03,1.966895626957287924e-03,2.787367864719864086e-03,3.780368890084317979e-03,4.909999166394646286e-03,6.110832067867527639e-03,7.291932467853201594e-03,8.347366369645004003e-03,9.171767253125656660e-03,9.677813865395068493e-03,9.811562064067330668e-03,9.561871287132178709e-03,8.961645300928855473e-03,8.080787152380586313e-03,7.012910046620052240e-03,5.859252601268793992e-03,4.713535180315531203e-03,3.650710439358273440e-03,2.721110051999708901e-03,1.949927915809446244e-03,1.340790192641383438e-03,8.816002645765930179e-04,5.509090811219030659e-04,3.235497646054685816e-04,1.748954052815943072e-04,8.355406426829858901e-05,3.244087774117998535e-05,8.253449457651385046e-06,1.497250628479385171e-07,-6.928224478008893072e-07,-5.737915428905004944e-08,7.371970875413857982e-08,2.246137470462983288e-09,-1.135722571543595905e-09,-5.409397096922674564e-10,-6.616597270081570059e-10,-1.897361989744439370e-10,7.487466202604764476e-11,5.406830538845497358e-11,-8.879286195195845721e-13,3.521960501018384093e-12,-1.265876292677603487e-12,-1.526528903283974614e-12,-1.967870311148089968e-13,1.623701173514291440e-13,9.964251646010779950e-15,2.473021787352536194e-14,5.800915303666442924e-15,-5.745404152435185097e-15,-1.110223024625156540e-15,2.775557561562891351e-17,0.000000000000000000e+00,5.551115123125782702e-17,5.551115123125782702e-17,-8.326672684688674053e-17,2.775557561562891351e-17,-5.551115123125782702e-17,1.110223024625156540e-16,5.551115123125782702e-17,0.000000000000000000e+00,0.000000000000000000e+00
-5.930580587819311855e-05,-1.114843197239923089e-04,-1.508840846606296360e-04,-1.718041019759253274e-04,-1.694733293186867495e-04,-1.421360742008825895e-04,-9.217865063851360397e-05,-2.615824643178998876e-05,4.607149414789790676e-05,1.145135829317134313e-04,1.699236145249749530e-04,2.066205904245332903e-04,2.228381274485824459e-04,2.195785965563856745e-04,2.012791940465274987e-04,1.733913003622300497e-04,1.407998722528502888e-04,1.083623564321345434e-04,7.947616789014122496e-05,5.535798707798078588e-05,3.646571140503152009e-05,2.290501311072445922e-05,1.383068958882294197e-05,7.830101650452281348e-06,3.838154566393470191e-06,1.337781461968612362e-06,5.055834723100005590e-09,-4.959990640429623454e-07,-4.166562917740090910e-07,2.643764358267741699e-07,2.022406435070456254e-06,6.047152785543241649e-06,1.471163606725500728e-05,3.233344053676923124e-05,6.623557481605368835e-05,1.279998457866804440e-04,2.346340379613121030e-04,4.091642604234224656e-04,6.799905091846858429e-04,1.078325750574316011e-03,1.633298302105845590e-03,2.364890655636248118e-03,3.275736430787545839e-03,4.343655950066888094e-03,5.517317753315043038e-03,6.717224301872826153e-03,7.843186774740995570e-03,8.787754791046098468e-03,9.453206624668003544e-03,9.768350016546689663e-03,9.701088617217357157e-03,9.263665184347319448e-03,8.509419128898215723e-03,7.522142742716064756e-03,6.400934434557109531e-03,5.244275292092148710e-03,4.136741863249804307e-03,3.140569445994001452e-03,2.292710079748544461e-03,1.606628949328031686e-03,1.077225243702684132e-03,6.870639687471813417e-04,4.124398151474917285e-04,2.283784243871100905e-04,1.121603772724077963e-04,4.506786049846001063e-05,1.210453072075790004e-05,4.658515668221063777e-07,-9.880623373093033734e-07,-1.166343089331611793e-07,1.061606446084439881e-07,6.320447998309219884e-09,-1.534088911459008386e-09,-5.746737530287759910e-10,-1.030241086885652635e-09,-3.326698638783653905e-10,8.008427254679872931e-11,9.082362639745156230e-11,-4.798106356673770279e-13,6.795730644881814442e-12,-1.454503184561417584e-12,-2.355005079834882054e-12,-5.360434318646412066e-13,2.615685446016868809e-13,7.716050021144837956e-15,4.307665335545607377e-14,1.298960938811433152e-14,-8.076872504148013832e-15,-2.636779683484746784e-15,1.110223024625156540e-16,-5.551115123125782702e-17,1.110223024625156540e-16,2.775557561562891351e-17,-5.551115123125782702e-17,0.000000000000000000e+00,0.000000000000000000e+00,1.110223024625156540e-16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.146878630509944319e-05,-1.167026297812512325e-04,-1.604614004636073510e-04,-1.870413566880946288e-04,-1.914277817918474955e-04,-1.708405680314883934e-04,-1.265568931278771014e-04,-6.364899720467942501e-05,8.956734678822186879e-06,8.138746300881405382e-05,1.441338278695691866e-04,1.899228820231579906e-04,2.156901273723255130e-04,2.211395792530157500e-04,2.093101831633081833e-04,1.855372340602845505e-04,1.548229360832376056e-04,1.220877332809011673e-04,9.160036636127188991e-05,6.542763256739414501e-05,4.423323731994610597e-05,2.837496302521280711e-05,1.746997520393755998e-05,1.025563336673473991e-05,5.448268792729304977e-06,2.317947844748813324e-06,4.955906349191074867e-07,-3.485699471283965067e-07,-5.266521090896425505e-07,-1.670665170094842722e-07,9.632463633946208859e-07,3.663536956161062008e-06,9.654183256657677958e-06,2.219167619488260357e-05,4.699080218453777213e-05,9.340865492965533257e-05,1.757013239351290501e-04,3.139661097082135921e-04,5.341782831854990921e-04,8.666231936549639858e-04,1.342139531402053443e-03,1.986024713006767639e-03,2.810201259195066470e-03,3.805136550535825890e-03,4.933728523925817733e-03,6.129543181399244034e-03,7.301154807044019091e-03,8.342912121488438304e-03,9.150595141297401813e-03,9.638757010948462156e-03,9.755704339513171508e-03,9.492443704505082458e-03,8.883450895664751767e-03,7.999301652725249179e-03,6.933296693194673788e-03,5.785541979342723184e-03,4.648154371938661988e-03,3.594427918177683923e-03,2.673336384877572636e-03,1.909219537790662891e-03,1.305374769458272910e-03,8.497924626163222417e-04,5.214077451725362966e-04,2.957443199320675120e-04,1.492971706589241165e-04,6.206214050918923419e-05,1.756436821964690864e-05,1.025046771990778538e-06,-1.387671306668503135e-06,-2.157112577727549052e-07,1.499662666548662315e-07,1.361032303526243936e-08,-1.987336156750174609e-09,-4.756613158907185834e-10,-1.565523627400366991e-09,-5.623958243550220004e-10,6.469841329348469117e-11,1.477884481460023380e-10,6.940836794200322402e-13,1.239564006993987277e-11,-1.317279618717748235e-12,-3.492761635470742476e-12,-1.195266108311443531e-12,4.047873147783320746e-13,-2.636779683484746784e-15,7.199796314694140165e-14,2.636779683484746784e-14,-9.992007221626408864e-15,-5.467848396278895962e-15,1.942890293094023946e-16,-2.498001805406602216e-16,1.387778780781445676e-16,1.942890293094023946e-16,-5.551115123125782702e-17,0.000000000000000000e+00,-5.551115123125782702e-17,1.110223024625156540e-16,5.551115123125782702e-17,0.000000000000000000e+00,-1.387778780781445676e-17
-6.128012998930787436e-05,-1.174540203758012158e-04,-1.639500133134297322e-04,-1.952924726185689686e-04,-2.063036178493182771e-04,-1.932877399545007702e-04,-1.561678202642025060e-04,-9.850778029779627687e-05,-2.775621198675137791e-05,4.654574688028878526e-05,1.149654392408605563e-04,1.690516619288484623e-04,2.041619562159480150e-04,2.188440309077721579e-04,2.145383006578183149e-04,1.959096368907564667e-04,1.681249132184647888e-04,1.360362660949299141e-04,1.044354110311673800e-04,7.639759752403607607e-05,5.302433823195507046e-05,3.482717310759886331e-05,2.184905867380626532e-05,1.316270673829000870e-05,7.395404076071532273e-06,3.566059961934708866e-06,1.190944817291983426e-06,-5.813314735148011891e-08,-5.162603111119601351e-07,-4.195578611476680209e-07,2.721008612593944775e-07,2.051921819928859136e-06,6.132637876715696379e-06,1.492679589215617497e-05,3.282067045909387026e-05,6.724609477340437458e-05,1.299378650613525199e-04,2.380892747650686925e-04,4.149071834654016744e-04,6.888987634324494902e-04,1.091215338786977185e-03,1.650654849572857907e-03,2.386534435911358276e-03,3.300500480014262328e-03,4.369191229113389419e-03,5.540141488070304820e-03,6.733083209728957241e-03,7.847719337928354966e-03,8.777330995186155560e-03,9.425739293409729491e-03,9.723847324977996642e-03,9.641771131265464145e-03,9.193590632453368938e-03,8.433703794915065055e-03,7.445987603991982562e-03,6.328714461203255315e-03,5.178915953525126126e-03,4.079503574667436849e-03,3.091227314045374985e-03,2.250000018417686043e-03,1.568774608149386962e-03,1.042393877723535311e-03,6.537308325507140694e-04,3.798155113645951264e-04,1.970693485298657954e-04,8.472260454314706202e-05,2.522328417853270111e-05,1.964198963783081453e-06,-1.918327649008677582e-06,-3.755544308592373426e-07,2.076225478764293086e-07,2.596546153088574727e-08,-2.441109814288466850e-09,-1.072021360570829529e-10,-2.321426412210669810e-09,-9.213771690053107477e-10,6.181416489781099699e-12,2.334578086404803798e-10,3.265526737905588561e-12,2.162928169902045283e-11,-4.128919428580957174e-13,-4.949179954749638455e-12,-2.398747867005113221e-12,5.990208329365032114e-13,-3.011479954295737116e-14,1.151856388048599911e-13,5.015432513744144671e-14,-1.018629625093581126e-14,-1.068589661201713170e-14,2.220446049250313081e-16,-5.551115123125782702e-16,1.665334536937734811e-16,2.498001805406602216e-16,-1.110223024625156540e-16,-2.775557561562891351e-17,-5.551115123125782702e-17,5.551115123125782702e-17,0.000000000000000000e+00,-5.551115123125782702e-17,-1.387778780781445676e-17
-5.919461948400428497e-05,-1.145400174732136289e-04,-1.622708257482674554e-04,-1.973831473649767521e-04,-2.145956500090029362e-04,-2.095313214691696402e-04,-1.806259473955407202e-04,-1.299571698297752320e-04,-6.317925472187901903e-05,1.090615210394552115e-05,8.308824730460240282e-05,1.443307449837116785e-04,1.883130706403501886e-04,2.123893031962531541e-04,2.164931423228877438e-04,2.040511438403391775e-04,1.802161095411924929e-04,1.498177611646833718e-04,1.178023059562605113e-04,8.818195379117765853e-05,6.278624048194902940e-05,4.230326880574897253e-05,2.708696557948697681e-05,1.665524196137191382e-05,9.730968334065170922e-06,5.109561964727893368e-06,2.119936959144030908e-06,4.000016530503192058e-07,-3.843593535945988293e-07,-5.358080714945590017e-07,-1.647309011143516244e-07,9.797716983561688409e-07,3.716248109103537089e-06,9.795355737723943079e-06,2.252729499860328666e-05,4.771638788583776325e-05,9.485358564279011695e-05,1.783705324333861864e-04,3.185580941006682654e-04,5.415496433334721083e-04,8.776688449275149573e-04,1.357571145923802680e-03,2.006061014530657882e-03,2.834227874460693020e-03,3.831435699308299858e-03,4.959398758660416018e-03,6.150707592200377327e-03,7.313486777558803054e-03,8.342405978780303988e-03,9.134409394608133947e-03,9.605901864699284420e-03,9.707362795224883101e-03,9.431809527690987460e-03,8.815108152071454706e-03,7.928309409739070501e-03,6.864228237321967629e-03,5.721730111469980340e-03,4.591314171465826766e-03,3.544696520261708672e-03,2.629634308509154472e-03,1.869753163203868862e-03,1.268112897146872475e-03,8.128890265448607266e-04,4.837636258289701452e-04,2.579621863708636553e-04,1.146595220414825533e-04,3.585541631256905504e-05,3.482235446800041601e-06,-2.608524359681840821e-06,-6.259438815880979945e-07,2.813234105669693008e-07,4.605962014569975338e-08,-2.782792773992071034e-09,7.566218207522013017e-10,-3.356622618744253828e-09,-1.467509419539325677e-09,-1.335076493802489495e-10,3.583785768146441342e-10,8.222006409042137420e-12,3.634892387083255016e-11,2.050137837272814068e-12,-6.624922832543234108e-12,-4.489852933886595565e-12,8.412714969097123685e-13,-9.026113190202522674e-14,1.761368828567810851e-13,9.039990978010337130e-14,-5.134781488891348999e-15,-1.962319196024964185e-14,2.498001805406602216e-16,-1.276756478318930021e-15,1.665334536937734811e-16,4.996003610813204432e-16,-5.551115123125782702e-17,-2.775557561562891351e-17,-5.551115123125782702e-17,1.110223024625156540e-16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
